enalapril|Chemical|11|[15, 16]|1048|-1|induce|renal impairment|Disease|13|[4, 6]|1036|-1|10539815
enalapril|Chemical|11|[15, 16]|1048|-1|induce|decreased renal function|Disease|14|[12, 15]|1036|-1|10539815
enalapril|Chemical|11|[15, 16]|1048|-1|induce|renal impairment|Disease|16|[8, 10]|1036|-1|10539815
enalapril|Chemical|12|[2, 3]|1048|-1|induce|decreased renal function|Disease|0|[2, 5]|1036|-1|10539815
enalapril|Chemical|12|[2, 3]|1048|-1|induce|decreased renal function|Disease|1|[26, 29]|1036|-1|10539815
enalapril|Chemical|12|[2, 3]|1048|-1|induce|reduction in renal function|Disease|3|[8, 12]|1036|-1|10539815
enalapril|Chemical|12|[2, 3]|1048|-1|induce|Decreased renal function|Disease|6|[0, 3]|1036|-1|10539815
enalapril|Chemical|12|[2, 3]|1048|-1|induce|decreased renal function|Disease|8|[13, 16]|1036|-1|10539815
enalapril|Chemical|12|[2, 3]|1048|-1|induce|decreased renal function|Disease|9|[22, 25]|1036|-1|10539815
enalapril|Chemical|12|[2, 3]|1048|-1|induce|decreased renal function|Disease|10|[10, 13]|1036|-1|10539815
enalapril|Chemical|12|[2, 3]|1048|-1|induce|decreased renal function|Disease|11|[10, 13]|1036|-1|10539815
enalapril|Chemical|12|[2, 3]|1048|-1|induce|renal impairment|Disease|13|[4, 6]|1036|-1|10539815
enalapril|Chemical|12|[2, 3]|1048|-1|induce|decreased renal function|Disease|14|[12, 15]|1036|-1|10539815
enalapril|Chemical|12|[2, 3]|1048|-1|induce|renal impairment|Disease|16|[8, 10]|1036|-1|10539815
Enalapril|Chemical|14|[2, 3]|1048|-1|induce|decreased renal function|Disease|0|[2, 5]|1036|-1|10539815
Enalapril|Chemical|14|[2, 3]|1048|-1|induce|decreased renal function|Disease|1|[26, 29]|1036|-1|10539815
Enalapril|Chemical|14|[2, 3]|1048|-1|induce|reduction in renal function|Disease|3|[8, 12]|1036|-1|10539815
Enalapril|Chemical|14|[2, 3]|1048|-1|induce|Decreased renal function|Disease|6|[0, 3]|1036|-1|10539815
Enalapril|Chemical|14|[2, 3]|1048|-1|induce|decreased renal function|Disease|8|[13, 16]|1036|-1|10539815
Enalapril|Chemical|14|[2, 3]|1048|-1|induce|decreased renal function|Disease|9|[22, 25]|1036|-1|10539815
Enalapril|Chemical|14|[2, 3]|1048|-1|induce|decreased renal function|Disease|10|[10, 13]|1036|-1|10539815
Enalapril|Chemical|14|[2, 3]|1048|-1|induce|decreased renal function|Disease|11|[10, 13]|1036|-1|10539815
Enalapril|Chemical|14|[2, 3]|1048|-1|induce|renal impairment|Disease|13|[4, 6]|1036|-1|10539815
Enalapril|Chemical|14|[2, 3]|1048|-1|induce|decreased renal function|Disease|14|[12, 15]|1036|-1|10539815
Enalapril|Chemical|14|[2, 3]|1048|-1|induce|renal impairment|Disease|16|[8, 10]|1036|-1|10539815
enalapril|Chemical|16|[23, 24]|1048|-1|induce|decreased renal function|Disease|0|[2, 5]|1036|-1|10539815
enalapril|Chemical|16|[23, 24]|1048|-1|induce|decreased renal function|Disease|1|[26, 29]|1036|-1|10539815
enalapril|Chemical|16|[23, 24]|1048|-1|induce|reduction in renal function|Disease|3|[8, 12]|1036|-1|10539815
enalapril|Chemical|16|[23, 24]|1048|-1|induce|Decreased renal function|Disease|6|[0, 3]|1036|-1|10539815
enalapril|Chemical|16|[23, 24]|1048|-1|induce|decreased renal function|Disease|8|[13, 16]|1036|-1|10539815
enalapril|Chemical|16|[23, 24]|1048|-1|induce|decreased renal function|Disease|9|[22, 25]|1036|-1|10539815
enalapril|Chemical|16|[23, 24]|1048|-1|induce|decreased renal function|Disease|10|[10, 13]|1036|-1|10539815
enalapril|Chemical|16|[23, 24]|1048|-1|induce|decreased renal function|Disease|11|[10, 13]|1036|-1|10539815
enalapril|Chemical|16|[23, 24]|1048|-1|induce|renal impairment|Disease|13|[4, 6]|1036|-1|10539815
enalapril|Chemical|16|[23, 24]|1048|-1|induce|decreased renal function|Disease|14|[12, 15]|1036|-1|10539815
enalapril|Chemical|16|[23, 24]|1048|-1|induce|renal impairment|Disease|16|[8, 10]|1036|-1|10539815
diuretic|Chemical|7|[48, 49]|1056|-1|induce|decreased renal function|Disease|0|[2, 5]|1036|-1|10539815
diuretic|Chemical|7|[48, 49]|1056|-1|induce|decreased renal function|Disease|1|[26, 29]|1036|-1|10539815
diuretic|Chemical|7|[48, 49]|1056|-1|induce|reduction in renal function|Disease|3|[8, 12]|1036|-1|10539815
diuretic|Chemical|7|[48, 49]|1056|-1|induce|Decreased renal function|Disease|6|[0, 3]|1036|-1|10539815
diuretic|Chemical|7|[48, 49]|1056|-1|induce|decreased renal function|Disease|8|[13, 16]|1036|-1|10539815
diuretic|Chemical|7|[48, 49]|1056|-1|induce|decreased renal function|Disease|9|[22, 25]|1036|-1|10539815
diuretic|Chemical|7|[48, 49]|1056|-1|induce|decreased renal function|Disease|10|[10, 13]|1036|-1|10539815
diuretic|Chemical|7|[48, 49]|1056|-1|induce|decreased renal function|Disease|11|[10, 13]|1036|-1|10539815
diuretic|Chemical|7|[48, 49]|1056|-1|induce|renal impairment|Disease|13|[4, 6]|1036|-1|10539815
diuretic|Chemical|7|[48, 49]|1056|-1|induce|decreased renal function|Disease|14|[12, 15]|1036|-1|10539815
diuretic|Chemical|7|[48, 49]|1056|-1|induce|renal impairment|Disease|16|[8, 10]|1036|-1|10539815
diuretic|Chemical|9|[14, 15]|1056|-1|induce|decreased renal function|Disease|0|[2, 5]|1036|-1|10539815
diuretic|Chemical|9|[14, 15]|1056|-1|induce|decreased renal function|Disease|1|[26, 29]|1036|-1|10539815
diuretic|Chemical|9|[14, 15]|1056|-1|induce|reduction in renal function|Disease|3|[8, 12]|1036|-1|10539815
diuretic|Chemical|9|[14, 15]|1056|-1|induce|Decreased renal function|Disease|6|[0, 3]|1036|-1|10539815
diuretic|Chemical|9|[14, 15]|1056|-1|induce|decreased renal function|Disease|8|[13, 16]|1036|-1|10539815
diuretic|Chemical|9|[14, 15]|1056|-1|induce|decreased renal function|Disease|9|[22, 25]|1036|-1|10539815
diuretic|Chemical|9|[14, 15]|1056|-1|induce|decreased renal function|Disease|10|[10, 13]|1036|-1|10539815
diuretic|Chemical|9|[14, 15]|1056|-1|induce|decreased renal function|Disease|11|[10, 13]|1036|-1|10539815
diuretic|Chemical|9|[14, 15]|1056|-1|induce|renal impairment|Disease|13|[4, 6]|1036|-1|10539815
diuretic|Chemical|9|[14, 15]|1056|-1|induce|decreased renal function|Disease|14|[12, 15]|1036|-1|10539815
diuretic|Chemical|9|[14, 15]|1056|-1|induce|renal impairment|Disease|16|[8, 10]|1036|-1|10539815
Diuretic|Chemical|11|[0, 1]|1056|-1|induce|decreased renal function|Disease|0|[2, 5]|1036|-1|10539815
Diuretic|Chemical|11|[0, 1]|1056|-1|induce|decreased renal function|Disease|1|[26, 29]|1036|-1|10539815
Diuretic|Chemical|11|[0, 1]|1056|-1|induce|reduction in renal function|Disease|3|[8, 12]|1036|-1|10539815
Diuretic|Chemical|11|[0, 1]|1056|-1|induce|Decreased renal function|Disease|6|[0, 3]|1036|-1|10539815
Diuretic|Chemical|11|[0, 1]|1056|-1|induce|decreased renal function|Disease|8|[13, 16]|1036|-1|10539815
Diuretic|Chemical|11|[0, 1]|1056|-1|induce|decreased renal function|Disease|9|[22, 25]|1036|-1|10539815
Diuretic|Chemical|11|[0, 1]|1056|-1|induce|decreased renal function|Disease|10|[10, 13]|1036|-1|10539815
Diuretic|Chemical|11|[0, 1]|1056|-1|induce|decreased renal function|Disease|11|[10, 13]|1036|-1|10539815
Diuretic|Chemical|11|[0, 1]|1056|-1|induce|renal impairment|Disease|13|[4, 6]|1036|-1|10539815
Diuretic|Chemical|11|[0, 1]|1056|-1|induce|decreased renal function|Disease|14|[12, 15]|1036|-1|10539815
Diuretic|Chemical|11|[0, 1]|1056|-1|induce|renal impairment|Disease|16|[8, 10]|1036|-1|10539815
Diuretic|Chemical|15|[0, 1]|1056|-1|induce|decreased renal function|Disease|0|[2, 5]|1036|-1|10539815
Diuretic|Chemical|15|[0, 1]|1056|-1|induce|decreased renal function|Disease|1|[26, 29]|1036|-1|10539815
Diuretic|Chemical|15|[0, 1]|1056|-1|induce|reduction in renal function|Disease|3|[8, 12]|1036|-1|10539815
Diuretic|Chemical|15|[0, 1]|1056|-1|induce|Decreased renal function|Disease|6|[0, 3]|1036|-1|10539815
Diuretic|Chemical|15|[0, 1]|1056|-1|induce|decreased renal function|Disease|8|[13, 16]|1036|-1|10539815
Diuretic|Chemical|15|[0, 1]|1056|-1|induce|decreased renal function|Disease|9|[22, 25]|1036|-1|10539815
Diuretic|Chemical|15|[0, 1]|1056|-1|induce|decreased renal function|Disease|10|[10, 13]|1036|-1|10539815
Diuretic|Chemical|15|[0, 1]|1056|-1|induce|decreased renal function|Disease|11|[10, 13]|1036|-1|10539815
Diuretic|Chemical|15|[0, 1]|1056|-1|induce|renal impairment|Disease|13|[4, 6]|1036|-1|10539815
Diuretic|Chemical|15|[0, 1]|1056|-1|induce|decreased renal function|Disease|14|[12, 15]|1036|-1|10539815
Diuretic|Chemical|15|[0, 1]|1056|-1|induce|renal impairment|Disease|16|[8, 10]|1036|-1|10539815
Pemoline|Chemical|0|[0, 1]|1081|-1|induce|overdose|Disease|13|[13, 14]|1105|-1|9022662
Pemoline|Chemical|1|[2, 3]|1081|-1|induce|overdose|Disease|13|[13, 14]|1105|-1|9022662
Pemoline|Chemical|2|[0, 1]|1081|-1|induce|overdose|Disease|13|[13, 14]|1105|-1|9022662
pemoline|Chemical|3|[9, 10]|1081|-1|induce|overdose|Disease|13|[13, 14]|1105|-1|9022662
pemoline|Chemical|4|[29, 30]|1081|-1|induce|overdose|Disease|13|[13, 14]|1105|-1|9022662
pemoline|Chemical|6|[6, 7]|1081|-1|induce|overdose|Disease|13|[13, 14]|1105|-1|9022662
Pemoline|Chemical|12|[2, 3]|1081|-1|induce|overdose|Disease|13|[13, 14]|1105|-1|9022662
pemoline|Chemical|13|[12, 13]|1081|-1|induce|overdose|Disease|13|[13, 14]|1105|-1|9022662
Pemoline|Chemical|0|[0, 1]|1081|-1|induce|choreoathetosis|Disease|0|[3, 4]|1082|-1|9022662
Pemoline|Chemical|0|[0, 1]|1081|-1|induce|choreoathetosis|Disease|3|[13, 14]|1082|-1|9022662
Pemoline|Chemical|0|[0, 1]|1081|-1|induce|choreoathetoid|Disease|7|[1, 2]|1082|-1|9022662
Pemoline|Chemical|0|[0, 1]|1081|-1|induce|choreoathetoid|Disease|9|[17, 18]|1082|-1|9022662
Pemoline|Chemical|0|[0, 1]|1081|-1|induce|choreoathetosis|Disease|10|[8, 9]|1082|-1|9022662
Pemoline|Chemical|0|[0, 1]|1081|-1|induce|choreoathetoid|Disease|13|[3, 4]|1082|-1|9022662
Pemoline|Chemical|1|[2, 3]|1081|-1|induce|choreoathetosis|Disease|0|[3, 4]|1082|-1|9022662
Pemoline|Chemical|1|[2, 3]|1081|-1|induce|choreoathetosis|Disease|3|[13, 14]|1082|-1|9022662
Pemoline|Chemical|1|[2, 3]|1081|-1|induce|choreoathetoid|Disease|7|[1, 2]|1082|-1|9022662
Pemoline|Chemical|1|[2, 3]|1081|-1|induce|choreoathetoid|Disease|9|[17, 18]|1082|-1|9022662
Pemoline|Chemical|1|[2, 3]|1081|-1|induce|choreoathetosis|Disease|10|[8, 9]|1082|-1|9022662
Pemoline|Chemical|1|[2, 3]|1081|-1|induce|choreoathetoid|Disease|13|[3, 4]|1082|-1|9022662
Pemoline|Chemical|2|[0, 1]|1081|-1|induce|choreoathetosis|Disease|0|[3, 4]|1082|-1|9022662
Pemoline|Chemical|2|[0, 1]|1081|-1|induce|choreoathetosis|Disease|3|[13, 14]|1082|-1|9022662
Pemoline|Chemical|2|[0, 1]|1081|-1|induce|choreoathetoid|Disease|7|[1, 2]|1082|-1|9022662
Pemoline|Chemical|2|[0, 1]|1081|-1|induce|choreoathetoid|Disease|9|[17, 18]|1082|-1|9022662
Pemoline|Chemical|2|[0, 1]|1081|-1|induce|choreoathetosis|Disease|10|[8, 9]|1082|-1|9022662
Pemoline|Chemical|2|[0, 1]|1081|-1|induce|choreoathetoid|Disease|13|[3, 4]|1082|-1|9022662
pemoline|Chemical|3|[9, 10]|1081|-1|induce|choreoathetosis|Disease|0|[3, 4]|1082|-1|9022662
pemoline|Chemical|3|[9, 10]|1081|-1|induce|choreoathetosis|Disease|3|[13, 14]|1082|-1|9022662
pemoline|Chemical|3|[9, 10]|1081|-1|induce|choreoathetoid|Disease|7|[1, 2]|1082|-1|9022662
pemoline|Chemical|3|[9, 10]|1081|-1|induce|choreoathetoid|Disease|9|[17, 18]|1082|-1|9022662
pemoline|Chemical|3|[9, 10]|1081|-1|induce|choreoathetosis|Disease|10|[8, 9]|1082|-1|9022662
pemoline|Chemical|3|[9, 10]|1081|-1|induce|choreoathetoid|Disease|13|[3, 4]|1082|-1|9022662
pemoline|Chemical|4|[29, 30]|1081|-1|induce|choreoathetosis|Disease|0|[3, 4]|1082|-1|9022662
pemoline|Chemical|4|[29, 30]|1081|-1|induce|choreoathetosis|Disease|3|[13, 14]|1082|-1|9022662
pemoline|Chemical|4|[29, 30]|1081|-1|induce|choreoathetoid|Disease|7|[1, 2]|1082|-1|9022662
pemoline|Chemical|4|[29, 30]|1081|-1|induce|choreoathetoid|Disease|9|[17, 18]|1082|-1|9022662
pemoline|Chemical|4|[29, 30]|1081|-1|induce|choreoathetosis|Disease|10|[8, 9]|1082|-1|9022662
pemoline|Chemical|4|[29, 30]|1081|-1|induce|choreoathetoid|Disease|13|[3, 4]|1082|-1|9022662
pemoline|Chemical|6|[6, 7]|1081|-1|induce|choreoathetosis|Disease|0|[3, 4]|1082|-1|9022662
pemoline|Chemical|6|[6, 7]|1081|-1|induce|choreoathetosis|Disease|3|[13, 14]|1082|-1|9022662
pemoline|Chemical|6|[6, 7]|1081|-1|induce|choreoathetoid|Disease|7|[1, 2]|1082|-1|9022662
pemoline|Chemical|6|[6, 7]|1081|-1|induce|choreoathetoid|Disease|9|[17, 18]|1082|-1|9022662
pemoline|Chemical|6|[6, 7]|1081|-1|induce|choreoathetosis|Disease|10|[8, 9]|1082|-1|9022662
pemoline|Chemical|6|[6, 7]|1081|-1|induce|choreoathetoid|Disease|13|[3, 4]|1082|-1|9022662
Pemoline|Chemical|12|[2, 3]|1081|-1|induce|choreoathetosis|Disease|0|[3, 4]|1082|-1|9022662
Pemoline|Chemical|12|[2, 3]|1081|-1|induce|choreoathetosis|Disease|3|[13, 14]|1082|-1|9022662
Pemoline|Chemical|12|[2, 3]|1081|-1|induce|choreoathetoid|Disease|7|[1, 2]|1082|-1|9022662
Pemoline|Chemical|12|[2, 3]|1081|-1|induce|choreoathetoid|Disease|9|[17, 18]|1082|-1|9022662
Pemoline|Chemical|12|[2, 3]|1081|-1|induce|choreoathetosis|Disease|10|[8, 9]|1082|-1|9022662
Pemoline|Chemical|12|[2, 3]|1081|-1|induce|choreoathetoid|Disease|13|[3, 4]|1082|-1|9022662
pemoline|Chemical|13|[12, 13]|1081|-1|induce|choreoathetosis|Disease|0|[3, 4]|1082|-1|9022662
pemoline|Chemical|13|[12, 13]|1081|-1|induce|choreoathetosis|Disease|3|[13, 14]|1082|-1|9022662
pemoline|Chemical|13|[12, 13]|1081|-1|induce|choreoathetoid|Disease|7|[1, 2]|1082|-1|9022662
pemoline|Chemical|13|[12, 13]|1081|-1|induce|choreoathetoid|Disease|9|[17, 18]|1082|-1|9022662
pemoline|Chemical|13|[12, 13]|1081|-1|induce|choreoathetosis|Disease|10|[8, 9]|1082|-1|9022662
pemoline|Chemical|13|[12, 13]|1081|-1|induce|choreoathetoid|Disease|13|[3, 4]|1082|-1|9022662
mesna|Chemical|0|[4, 5]|1106|-1|induce|hemorrhagic cystitis|Disease|0|[10, 12]|1108|-1|8677458
mesna|Chemical|0|[4, 5]|1106|-1|induce|Hemorrhagic cystitis|Disease|1|[0, 2]|1108|-1|8677458
mesna|Chemical|1|[15, 16]|1106|-1|induce|hemorrhagic cystitis|Disease|0|[10, 12]|1108|-1|8677458
mesna|Chemical|1|[15, 16]|1106|-1|induce|Hemorrhagic cystitis|Disease|1|[0, 2]|1108|-1|8677458
Mesna|Chemical|2|[0, 1]|1106|-1|induce|hemorrhagic cystitis|Disease|0|[10, 12]|1108|-1|8677458
Mesna|Chemical|2|[0, 1]|1106|-1|induce|Hemorrhagic cystitis|Disease|1|[0, 2]|1108|-1|8677458
mesna|Chemical|3|[5, 6]|1106|-1|induce|hemorrhagic cystitis|Disease|0|[10, 12]|1108|-1|8677458
mesna|Chemical|3|[5, 6]|1106|-1|induce|Hemorrhagic cystitis|Disease|1|[0, 2]|1108|-1|8677458
mesna|Chemical|4|[19, 20]|1106|-1|induce|hemorrhagic cystitis|Disease|0|[10, 12]|1108|-1|8677458
mesna|Chemical|4|[19, 20]|1106|-1|induce|Hemorrhagic cystitis|Disease|1|[0, 2]|1108|-1|8677458
mesna|Chemical|4|[29, 30]|1106|-1|induce|hemorrhagic cystitis|Disease|0|[10, 12]|1108|-1|8677458
mesna|Chemical|4|[29, 30]|1106|-1|induce|Hemorrhagic cystitis|Disease|1|[0, 2]|1108|-1|8677458
mesna|Chemical|5|[6, 7]|1106|-1|induce|hemorrhagic cystitis|Disease|0|[10, 12]|1108|-1|8677458
mesna|Chemical|5|[6, 7]|1106|-1|induce|Hemorrhagic cystitis|Disease|1|[0, 2]|1108|-1|8677458
ifosfamide|Chemical|0|[7, 8]|1107|-1|induce|hemorrhagic cystitis|Disease|0|[10, 12]|1108|-1|8677458
ifosfamide|Chemical|0|[7, 8]|1107|-1|induce|Hemorrhagic cystitis|Disease|1|[0, 2]|1108|-1|8677458
ifosfamide|Chemical|1|[8, 9]|1107|-1|induce|hemorrhagic cystitis|Disease|0|[10, 12]|1108|-1|8677458
ifosfamide|Chemical|1|[8, 9]|1107|-1|induce|Hemorrhagic cystitis|Disease|1|[0, 2]|1108|-1|8677458
ifosfamide|Chemical|4|[33, 34]|1107|-1|induce|hemorrhagic cystitis|Disease|0|[10, 12]|1108|-1|8677458
ifosfamide|Chemical|4|[33, 34]|1107|-1|induce|Hemorrhagic cystitis|Disease|1|[0, 2]|1108|-1|8677458
ifosfamide|Chemical|5|[24, 25]|1107|-1|induce|hemorrhagic cystitis|Disease|0|[10, 12]|1108|-1|8677458
ifosfamide|Chemical|5|[24, 25]|1107|-1|induce|Hemorrhagic cystitis|Disease|1|[0, 2]|1108|-1|8677458
diazepam|Chemical|1|[36, 37]|1126|-1|induce|incoordination|Disease|1|[34, 35]|1125|-1|6323692
diazepam|Chemical|1|[36, 37]|1126|-1|induce|incoordination|Disease|7|[24, 25]|1125|-1|6323692
diazepam|Chemical|7|[20, 21]|1126|-1|induce|incoordination|Disease|1|[34, 35]|1125|-1|6323692
diazepam|Chemical|7|[20, 21]|1126|-1|induce|incoordination|Disease|7|[24, 25]|1125|-1|6323692
ammonium acetate|Chemical|1|[2, 4]|1122|-1|induce|incoordination|Disease|1|[34, 35]|1125|-1|6323692
ammonium acetate|Chemical|1|[2, 4]|1122|-1|induce|incoordination|Disease|7|[24, 25]|1125|-1|6323692
NH4Ac|Chemical|1|[5, 6]|1122|-1|induce|incoordination|Disease|1|[34, 35]|1125|-1|6323692
NH4Ac|Chemical|1|[5, 6]|1122|-1|induce|incoordination|Disease|7|[24, 25]|1125|-1|6323692
NH4Ac|Chemical|1|[39, 40]|1122|-1|induce|incoordination|Disease|1|[34, 35]|1125|-1|6323692
NH4Ac|Chemical|1|[39, 40]|1122|-1|induce|incoordination|Disease|7|[24, 25]|1125|-1|6323692
NH4Ac|Chemical|3|[25, 26]|1122|-1|induce|incoordination|Disease|1|[34, 35]|1125|-1|6323692
NH4Ac|Chemical|3|[25, 26]|1122|-1|induce|incoordination|Disease|7|[24, 25]|1125|-1|6323692
NH4Ac|Chemical|3|[42, 43]|1122|-1|induce|incoordination|Disease|1|[34, 35]|1125|-1|6323692
NH4Ac|Chemical|3|[42, 43]|1122|-1|induce|incoordination|Disease|7|[24, 25]|1125|-1|6323692
NH4Ac|Chemical|4|[23, 24]|1122|-1|induce|incoordination|Disease|1|[34, 35]|1125|-1|6323692
NH4Ac|Chemical|4|[23, 24]|1122|-1|induce|incoordination|Disease|7|[24, 25]|1125|-1|6323692
NH4Ac|Chemical|6|[5, 6]|1122|-1|induce|incoordination|Disease|1|[34, 35]|1125|-1|6323692
NH4Ac|Chemical|6|[5, 6]|1122|-1|induce|incoordination|Disease|7|[24, 25]|1125|-1|6323692
NH4Ac|Chemical|7|[13, 14]|1122|-1|induce|incoordination|Disease|1|[34, 35]|1125|-1|6323692
NH4Ac|Chemical|7|[13, 14]|1122|-1|induce|incoordination|Disease|7|[24, 25]|1125|-1|6323692
NH4Ac|Chemical|7|[37, 38]|1122|-1|induce|incoordination|Disease|1|[34, 35]|1125|-1|6323692
NH4Ac|Chemical|7|[37, 38]|1122|-1|induce|incoordination|Disease|7|[24, 25]|1125|-1|6323692
contrast media|Chemical|0|[7, 9]|1159|-1|induce|nephropathy|Disease|0|[2, 3]|1158|-1|20195852
contrast media|Chemical|0|[7, 9]|1159|-1|induce|nephropathy|Disease|1|[9, 10]|1158|-1|20195852
contrast media|Chemical|0|[7, 9]|1159|-1|induce|CIN|Disease|1|[11, 12]|1158|-1|20195852
contrast media|Chemical|0|[7, 9]|1159|-1|induce|CIN|Disease|2|[7, 8]|1158|-1|20195852
contrast media|Chemical|0|[7, 9]|1159|-1|induce|renal damage|Disease|6|[24, 26]|1158|-1|20195852
contrast media|Chemical|0|[7, 9]|1159|-1|induce|CIN|Disease|6|[34, 35]|1158|-1|20195852
contrast media|Chemical|0|[7, 9]|1159|-1|induce|CIN|Disease|7|[5, 6]|1158|-1|20195852
contrast media|Chemical|0|[7, 9]|1159|-1|induce|CIN|Disease|8|[8, 9]|1158|-1|20195852
contrast media|Chemical|0|[7, 9]|1159|-1|induce|CIN|Disease|8|[42, 43]|1158|-1|20195852
contrast media|Chemical|0|[7, 9]|1159|-1|induce|CIN|Disease|9|[5, 6]|1158|-1|20195852
contrast media|Chemical|0|[7, 9]|1159|-1|induce|CIN|Disease|10|[4, 5]|1158|-1|20195852
contrast media|Chemical|0|[7, 9]|1159|-1|induce|CIN|Disease|11|[24, 25]|1158|-1|20195852
contrast media|Chemical|1|[5, 7]|1159|-1|induce|nephropathy|Disease|0|[2, 3]|1158|-1|20195852
contrast media|Chemical|1|[5, 7]|1159|-1|induce|nephropathy|Disease|1|[9, 10]|1158|-1|20195852
contrast media|Chemical|1|[5, 7]|1159|-1|induce|CIN|Disease|1|[11, 12]|1158|-1|20195852
contrast media|Chemical|1|[5, 7]|1159|-1|induce|CIN|Disease|2|[7, 8]|1158|-1|20195852
contrast media|Chemical|1|[5, 7]|1159|-1|induce|renal damage|Disease|6|[24, 26]|1158|-1|20195852
contrast media|Chemical|1|[5, 7]|1159|-1|induce|CIN|Disease|6|[34, 35]|1158|-1|20195852
contrast media|Chemical|1|[5, 7]|1159|-1|induce|CIN|Disease|7|[5, 6]|1158|-1|20195852
contrast media|Chemical|1|[5, 7]|1159|-1|induce|CIN|Disease|8|[8, 9]|1158|-1|20195852
contrast media|Chemical|1|[5, 7]|1159|-1|induce|CIN|Disease|8|[42, 43]|1158|-1|20195852
contrast media|Chemical|1|[5, 7]|1159|-1|induce|CIN|Disease|9|[5, 6]|1158|-1|20195852
contrast media|Chemical|1|[5, 7]|1159|-1|induce|CIN|Disease|10|[4, 5]|1158|-1|20195852
contrast media|Chemical|1|[5, 7]|1159|-1|induce|CIN|Disease|11|[24, 25]|1158|-1|20195852
contrast media|Chemical|2|[11, 13]|1159|-1|induce|nephropathy|Disease|0|[2, 3]|1158|-1|20195852
contrast media|Chemical|2|[11, 13]|1159|-1|induce|nephropathy|Disease|1|[9, 10]|1158|-1|20195852
contrast media|Chemical|2|[11, 13]|1159|-1|induce|CIN|Disease|1|[11, 12]|1158|-1|20195852
contrast media|Chemical|2|[11, 13]|1159|-1|induce|CIN|Disease|2|[7, 8]|1158|-1|20195852
contrast media|Chemical|2|[11, 13]|1159|-1|induce|renal damage|Disease|6|[24, 26]|1158|-1|20195852
contrast media|Chemical|2|[11, 13]|1159|-1|induce|CIN|Disease|6|[34, 35]|1158|-1|20195852
contrast media|Chemical|2|[11, 13]|1159|-1|induce|CIN|Disease|7|[5, 6]|1158|-1|20195852
contrast media|Chemical|2|[11, 13]|1159|-1|induce|CIN|Disease|8|[8, 9]|1158|-1|20195852
contrast media|Chemical|2|[11, 13]|1159|-1|induce|CIN|Disease|8|[42, 43]|1158|-1|20195852
contrast media|Chemical|2|[11, 13]|1159|-1|induce|CIN|Disease|9|[5, 6]|1158|-1|20195852
contrast media|Chemical|2|[11, 13]|1159|-1|induce|CIN|Disease|10|[4, 5]|1158|-1|20195852
contrast media|Chemical|2|[11, 13]|1159|-1|induce|CIN|Disease|11|[24, 25]|1158|-1|20195852
