methotrexate|Chemical|6|[4, 5]|2637|-1|induce|paraplegia|Disease|1|[4, 5]|2636|-1|946593
methotrexate|Chemical|7|[5, 6]|2637|-1|induce|Paraplegia|Disease|0|[0, 1]|2636|-1|946593
methotrexate|Chemical|7|[5, 6]|2637|-1|induce|paraplegia|Disease|1|[4, 5]|2636|-1|946593
carbachol|Chemical|0|[8, 9]|2656|-1|induce|tachycardia|Disease|2|[72, 73]|2664|-1|978847
carbachol|Chemical|1|[14, 15]|2656|-1|induce|tachycardia|Disease|2|[72, 73]|2664|-1|978847
carbachol|Chemical|2|[78, 79]|2656|-1|induce|tachycardia|Disease|2|[72, 73]|2664|-1|978847
carbachol|Chemical|3|[13, 14]|2656|-1|induce|tachycardia|Disease|2|[72, 73]|2664|-1|978847
carbachol|Chemical|4|[8, 9]|2656|-1|induce|tachycardia|Disease|2|[72, 73]|2664|-1|978847
carbachol|Chemical|5|[16, 17]|2656|-1|induce|tachycardia|Disease|2|[72, 73]|2664|-1|978847
carbachol|Chemical|0|[8, 9]|2656|-1|induce|enlargement of pulse pressure|Disease|2|[66, 70]|2663|-1|978847
carbachol|Chemical|1|[14, 15]|2656|-1|induce|enlargement of pulse pressure|Disease|2|[66, 70]|2663|-1|978847
carbachol|Chemical|2|[78, 79]|2656|-1|induce|enlargement of pulse pressure|Disease|2|[66, 70]|2663|-1|978847
carbachol|Chemical|3|[13, 14]|2656|-1|induce|enlargement of pulse pressure|Disease|2|[66, 70]|2663|-1|978847
carbachol|Chemical|4|[8, 9]|2656|-1|induce|enlargement of pulse pressure|Disease|2|[66, 70]|2663|-1|978847
carbachol|Chemical|5|[16, 17]|2656|-1|induce|enlargement of pulse pressure|Disease|2|[66, 70]|2663|-1|978847
desmethylimipramine|Chemical|2|[43, 44]|2661|-1|induce|enlargement of pulse pressure|Disease|2|[66, 70]|2663|-1|978847
desmethylimipramine|Chemical|3|[60, 61]|2661|-1|induce|enlargement of pulse pressure|Disease|2|[66, 70]|2663|-1|978847
amino|Chemical|0|[3, 4]|2674|-1|induce|Hyperglycemic|Disease|0|[0, 1]|2673|-1|1117341
amino|Chemical|0|[3, 4]|2674|-1|induce|hyperglycemia|Disease|1|[24, 25]|2673|-1|1117341
amino|Chemical|1|[18, 19]|2674|-1|induce|Hyperglycemic|Disease|0|[0, 1]|2673|-1|1117341
amino|Chemical|1|[18, 19]|2674|-1|induce|hyperglycemia|Disease|1|[24, 25]|2673|-1|1117341
tetracycline|Chemical|0|[4, 5]|2688|-1|induce|Fatty liver|Disease|0|[0, 2]|2687|-1|1158089
tetracycline|Chemical|0|[4, 5]|2688|-1|induce|fatty liver|Disease|1|[14, 16]|2687|-1|1158089
tetracycline|Chemical|0|[4, 5]|2688|-1|induce|fatty liver|Disease|8|[31, 33]|2687|-1|1158089
tetracycline|Chemical|1|[18, 19]|2688|-1|induce|Fatty liver|Disease|0|[0, 2]|2687|-1|1158089
tetracycline|Chemical|1|[18, 19]|2688|-1|induce|fatty liver|Disease|1|[14, 16]|2687|-1|1158089
tetracycline|Chemical|1|[18, 19]|2688|-1|induce|fatty liver|Disease|8|[31, 33]|2687|-1|1158089
tetracycline|Chemical|2|[16, 17]|2688|-1|induce|Fatty liver|Disease|0|[0, 2]|2687|-1|1158089
tetracycline|Chemical|2|[16, 17]|2688|-1|induce|fatty liver|Disease|1|[14, 16]|2687|-1|1158089
tetracycline|Chemical|2|[16, 17]|2688|-1|induce|fatty liver|Disease|8|[31, 33]|2687|-1|1158089
tetracycline|Chemical|3|[23, 24]|2688|-1|induce|Fatty liver|Disease|0|[0, 2]|2687|-1|1158089
tetracycline|Chemical|3|[23, 24]|2688|-1|induce|fatty liver|Disease|1|[14, 16]|2687|-1|1158089
tetracycline|Chemical|3|[23, 24]|2688|-1|induce|fatty liver|Disease|8|[31, 33]|2687|-1|1158089
tetracycline|Chemical|5|[19, 20]|2688|-1|induce|Fatty liver|Disease|0|[0, 2]|2687|-1|1158089
tetracycline|Chemical|5|[19, 20]|2688|-1|induce|fatty liver|Disease|1|[14, 16]|2687|-1|1158089
tetracycline|Chemical|5|[19, 20]|2688|-1|induce|fatty liver|Disease|8|[31, 33]|2687|-1|1158089
tetracycline|Chemical|6|[19, 20]|2688|-1|induce|Fatty liver|Disease|0|[0, 2]|2687|-1|1158089
tetracycline|Chemical|6|[19, 20]|2688|-1|induce|fatty liver|Disease|1|[14, 16]|2687|-1|1158089
tetracycline|Chemical|6|[19, 20]|2688|-1|induce|fatty liver|Disease|8|[31, 33]|2687|-1|1158089
tetracycline|Chemical|7|[13, 14]|2688|-1|induce|Fatty liver|Disease|0|[0, 2]|2687|-1|1158089
tetracycline|Chemical|7|[13, 14]|2688|-1|induce|fatty liver|Disease|1|[14, 16]|2687|-1|1158089
tetracycline|Chemical|7|[13, 14]|2688|-1|induce|fatty liver|Disease|8|[31, 33]|2687|-1|1158089
tetracycline|Chemical|8|[36, 37]|2688|-1|induce|Fatty liver|Disease|0|[0, 2]|2687|-1|1158089
tetracycline|Chemical|8|[36, 37]|2688|-1|induce|fatty liver|Disease|1|[14, 16]|2687|-1|1158089
tetracycline|Chemical|8|[36, 37]|2688|-1|induce|fatty liver|Disease|8|[31, 33]|2687|-1|1158089
vincristine|Chemical|0|[5, 6]|2713|-1|induce|sensory and motor dysfunction|Disease|1|[12, 16]|2716|-1|1280054
Vincristine|Chemical|1|[0, 1]|2713|-1|induce|sensory and motor dysfunction|Disease|1|[12, 16]|2716|-1|1280054
vincristine|Chemical|2|[4, 5]|2713|-1|induce|sensory and motor dysfunction|Disease|1|[12, 16]|2716|-1|1280054
vincristine|Chemical|0|[5, 6]|2713|-1|induce|myeloencephalopathy|Disease|0|[1, 2]|2712|-1|1280054
vincristine|Chemical|0|[5, 6]|2713|-1|induce|encephalopathy|Disease|1|[18, 19]|2712|-1|1280054
Vincristine|Chemical|1|[0, 1]|2713|-1|induce|myeloencephalopathy|Disease|0|[1, 2]|2712|-1|1280054
Vincristine|Chemical|1|[0, 1]|2713|-1|induce|encephalopathy|Disease|1|[18, 19]|2712|-1|1280054
vincristine|Chemical|2|[4, 5]|2713|-1|induce|myeloencephalopathy|Disease|0|[1, 2]|2712|-1|1280054
vincristine|Chemical|2|[4, 5]|2713|-1|induce|encephalopathy|Disease|1|[18, 19]|2712|-1|1280054
bupivacaine|Chemical|0|[3, 4]|2720|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
bupivacaine|Chemical|0|[3, 4]|2720|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
bupivacaine|Chemical|0|[3, 4]|2720|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
bupivacaine|Chemical|1|[6, 7]|2720|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
bupivacaine|Chemical|1|[6, 7]|2720|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
bupivacaine|Chemical|1|[6, 7]|2720|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
bupivacaine|Chemical|2|[3, 4]|2720|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
bupivacaine|Chemical|2|[3, 4]|2720|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
bupivacaine|Chemical|2|[3, 4]|2720|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
bupivacaine|Chemical|2|[9, 10]|2720|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
bupivacaine|Chemical|2|[9, 10]|2720|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
bupivacaine|Chemical|2|[9, 10]|2720|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
bupivacaine|Chemical|3|[33, 34]|2720|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
bupivacaine|Chemical|3|[33, 34]|2720|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
bupivacaine|Chemical|3|[33, 34]|2720|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
bupivacaine|Chemical|4|[7, 8]|2720|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
bupivacaine|Chemical|4|[7, 8]|2720|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
bupivacaine|Chemical|4|[7, 8]|2720|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
bupivacaine|Chemical|5|[6, 7]|2720|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
bupivacaine|Chemical|5|[6, 7]|2720|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
bupivacaine|Chemical|5|[6, 7]|2720|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
bupivacaine|Chemical|6|[19, 20]|2720|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
bupivacaine|Chemical|6|[19, 20]|2720|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
bupivacaine|Chemical|6|[19, 20]|2720|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
bupivacaine|Chemical|8|[10, 11]|2720|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
bupivacaine|Chemical|8|[10, 11]|2720|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
bupivacaine|Chemical|8|[10, 11]|2720|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
bupivacaine|Chemical|9|[2, 3]|2720|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
bupivacaine|Chemical|9|[2, 3]|2720|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
bupivacaine|Chemical|9|[2, 3]|2720|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
Estradiol|Chemical|4|[0, 1]|2731|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
Estradiol|Chemical|4|[0, 1]|2731|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
Estradiol|Chemical|4|[0, 1]|2731|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
estradiol|Chemical|5|[3, 4]|2731|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
estradiol|Chemical|5|[3, 4]|2731|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
estradiol|Chemical|5|[3, 4]|2731|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
Progesterone|Chemical|0|[0, 1]|2719|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
Progesterone|Chemical|0|[0, 1]|2719|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
Progesterone|Chemical|0|[0, 1]|2719|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
progesterone|Chemical|1|[3, 4]|2719|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
progesterone|Chemical|1|[3, 4]|2719|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
progesterone|Chemical|1|[3, 4]|2719|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
progesterone|Chemical|2|[33, 34]|2719|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
progesterone|Chemical|2|[33, 34]|2719|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
progesterone|Chemical|2|[33, 34]|2719|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
progesterone|Chemical|3|[3, 4]|2719|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
progesterone|Chemical|3|[3, 4]|2719|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
progesterone|Chemical|3|[3, 4]|2719|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
progesterone|Chemical|4|[20, 21]|2719|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
progesterone|Chemical|4|[20, 21]|2719|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
progesterone|Chemical|4|[20, 21]|2719|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
progesterone|Chemical|5|[1, 2]|2719|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
progesterone|Chemical|5|[1, 2]|2719|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
progesterone|Chemical|5|[1, 2]|2719|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
progesterone|Chemical|6|[1, 2]|2719|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
progesterone|Chemical|6|[1, 2]|2719|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
progesterone|Chemical|6|[1, 2]|2719|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
progesterone|Chemical|8|[7, 8]|2719|-1|induce|arrhythmic|Disease|2|[22, 23]|2726|-1|1280707
progesterone|Chemical|8|[7, 8]|2719|-1|induce|arrhythmia|Disease|7|[11, 12]|2726|-1|1280707
progesterone|Chemical|8|[7, 8]|2719|-1|induce|arrhythmia|Disease|9|[3, 4]|2726|-1|1280707
desferrioxamine|Chemical|0|[6, 7]|2747|-1|induce|renal insufficiency|Disease|2|[23, 25]|2751|-1|1289188
desferrioxamine|Chemical|1|[11, 12]|2747|-1|induce|renal insufficiency|Disease|2|[23, 25]|2751|-1|1289188
DFX|Chemical|1|[13, 14]|2747|-1|induce|renal insufficiency|Disease|2|[23, 25]|2751|-1|1289188
desferrioxamine|Chemical|4|[24, 25]|2747|-1|induce|renal insufficiency|Disease|2|[23, 25]|2751|-1|1289188
bromocriptine|Chemical|0|[10, 11]|2757|-1|induce|psychiatric symptoms|Disease|3|[7, 9]|2764|-1|1359137
bromocriptine|Chemical|1|[18, 19]|2757|-1|induce|psychiatric symptoms|Disease|3|[7, 9]|2764|-1|1359137
bromocriptine|Chemical|3|[11, 12]|2757|-1|induce|psychiatric symptoms|Disease|3|[7, 9]|2764|-1|1359137
bromocriptine|Chemical|4|[13, 14]|2757|-1|induce|psychiatric symptoms|Disease|3|[7, 9]|2764|-1|1359137
bromocriptine|Chemical|5|[3, 4]|2757|-1|induce|psychiatric symptoms|Disease|3|[7, 9]|2764|-1|1359137
Neuroleptic|Chemical|0|[0, 1]|2755|-1|induce|amenorrhea|Disease|1|[7, 8]|2759|-1|1359137
Neuroleptic|Chemical|0|[0, 1]|2755|-1|induce|amenorrhea|Disease|5|[17, 18]|2759|-1|1359137
neuroleptic medications|Chemical|1|[13, 15]|2755|-1|induce|amenorrhea|Disease|1|[7, 8]|2759|-1|1359137
neuroleptic medications|Chemical|1|[13, 15]|2755|-1|induce|amenorrhea|Disease|5|[17, 18]|2759|-1|1359137
neuroleptic|Chemical|5|[12, 13]|2755|-1|induce|amenorrhea|Disease|1|[7, 8]|2759|-1|1359137
neuroleptic|Chemical|5|[12, 13]|2755|-1|induce|amenorrhea|Disease|5|[17, 18]|2759|-1|1359137
Neuroleptic|Chemical|0|[0, 1]|2755|-1|induce|oligomenorrhea|Disease|1|[9, 10]|2760|-1|1359137
neuroleptic medications|Chemical|1|[13, 15]|2755|-1|induce|oligomenorrhea|Disease|1|[9, 10]|2760|-1|1359137
neuroleptic|Chemical|5|[12, 13]|2755|-1|induce|oligomenorrhea|Disease|1|[9, 10]|2760|-1|1359137
Neuroleptic|Chemical|0|[0, 1]|2755|-1|induce|hyperprolactinemia|Disease|0|[3, 4]|2756|-1|1359137
Neuroleptic|Chemical|0|[0, 1]|2755|-1|induce|hyperprolactinemia|Disease|1|[5, 6]|2756|-1|1359137
Neuroleptic|Chemical|0|[0, 1]|2755|-1|induce|hyperprolactinemia|Disease|2|[9, 10]|2756|-1|1359137
Neuroleptic|Chemical|0|[0, 1]|2755|-1|induce|hyperprolactinemia|Disease|5|[15, 16]|2756|-1|1359137
neuroleptic medications|Chemical|1|[13, 15]|2755|-1|induce|hyperprolactinemia|Disease|0|[3, 4]|2756|-1|1359137
neuroleptic medications|Chemical|1|[13, 15]|2755|-1|induce|hyperprolactinemia|Disease|1|[5, 6]|2756|-1|1359137
neuroleptic medications|Chemical|1|[13, 15]|2755|-1|induce|hyperprolactinemia|Disease|2|[9, 10]|2756|-1|1359137
neuroleptic medications|Chemical|1|[13, 15]|2755|-1|induce|hyperprolactinemia|Disease|5|[15, 16]|2756|-1|1359137
neuroleptic|Chemical|5|[12, 13]|2755|-1|induce|hyperprolactinemia|Disease|0|[3, 4]|2756|-1|1359137
neuroleptic|Chemical|5|[12, 13]|2755|-1|induce|hyperprolactinemia|Disease|1|[5, 6]|2756|-1|1359137
neuroleptic|Chemical|5|[12, 13]|2755|-1|induce|hyperprolactinemia|Disease|2|[9, 10]|2756|-1|1359137
neuroleptic|Chemical|5|[12, 13]|2755|-1|induce|hyperprolactinemia|Disease|5|[15, 16]|2756|-1|1359137
Ethacrynic acid|Chemical|0|[0, 2]|2772|-1|induce|convulsions|Disease|0|[4, 5]|2773|-1|1360900
Ethacrynic acid|Chemical|0|[0, 2]|2772|-1|induce|convulsive|Disease|1|[7, 8]|2773|-1|1360900
Ethacrynic acid|Chemical|0|[0, 2]|2772|-1|induce|convulsions|Disease|3|[5, 6]|2773|-1|1360900
ethacrynic acid|Chemical|1|[3, 5]|2772|-1|induce|convulsions|Disease|0|[4, 5]|2773|-1|1360900
ethacrynic acid|Chemical|1|[3, 5]|2772|-1|induce|convulsive|Disease|1|[7, 8]|2773|-1|1360900
ethacrynic acid|Chemical|1|[3, 5]|2772|-1|induce|convulsions|Disease|3|[5, 6]|2773|-1|1360900
ethacrynic acid|Chemical|3|[1, 3]|2772|-1|induce|convulsions|Disease|0|[4, 5]|2773|-1|1360900
ethacrynic acid|Chemical|3|[1, 3]|2772|-1|induce|convulsive|Disease|1|[7, 8]|2773|-1|1360900
ethacrynic acid|Chemical|3|[1, 3]|2772|-1|induce|convulsions|Disease|3|[5, 6]|2773|-1|1360900
isoniazide|Chemical|5|[30, 31]|2806|-1|induce|convulsions|Disease|8|[25, 26]|2814|-1|1361574
isoniazid|Chemical|6|[27, 28]|2806|-1|induce|convulsions|Disease|8|[25, 26]|2814|-1|1361574
isoniazid|Chemical|8|[28, 29]|2806|-1|induce|convulsions|Disease|8|[25, 26]|2814|-1|1361574
bromocriptine|Chemical|0|[8, 9]|2817|-1|induce|myocardial infarction|Disease|0|[1, 3]|2816|-1|1395192
bromocriptine|Chemical|0|[8, 9]|2817|-1|induce|Myocardial infarction|Disease|1|[0, 2]|2816|-1|1395192
bromocriptine|Chemical|0|[8, 9]|2817|-1|induce|myocardial infarction|Disease|3|[10, 12]|2816|-1|1395192
Bromocriptine|Chemical|3|[0, 1]|2817|-1|induce|myocardial infarction|Disease|0|[1, 3]|2816|-1|1395192
Bromocriptine|Chemical|3|[0, 1]|2817|-1|induce|Myocardial infarction|Disease|1|[0, 2]|2816|-1|1395192
Bromocriptine|Chemical|3|[0, 1]|2817|-1|induce|myocardial infarction|Disease|3|[10, 12]|2816|-1|1395192
bromocriptine|Chemical|5|[13, 14]|2817|-1|induce|myocardial infarction|Disease|0|[1, 3]|2816|-1|1395192
bromocriptine|Chemical|5|[13, 14]|2817|-1|induce|Myocardial infarction|Disease|1|[0, 2]|2816|-1|1395192
bromocriptine|Chemical|5|[13, 14]|2817|-1|induce|myocardial infarction|Disease|3|[10, 12]|2816|-1|1395192
lithium|Chemical|4|[27, 28]|2832|-1|induce|Asterixis|Disease|0|[0, 1]|2823|-1|1420650
lithium|Chemical|4|[27, 28]|2832|-1|induce|asterixis|Disease|1|[6, 7]|2823|-1|1420650
lithium|Chemical|4|[27, 28]|2832|-1|induce|asterixis|Disease|2|[18, 19]|2823|-1|1420650
lithium|Chemical|4|[27, 28]|2832|-1|induce|asterixis|Disease|4|[2, 3]|2823|-1|1420650
clozapine|Chemical|4|[29, 30]|2833|-1|induce|Asterixis|Disease|0|[0, 1]|2823|-1|1420650
clozapine|Chemical|4|[29, 30]|2833|-1|induce|asterixis|Disease|1|[6, 7]|2823|-1|1420650
clozapine|Chemical|4|[29, 30]|2833|-1|induce|asterixis|Disease|2|[18, 19]|2823|-1|1420650
clozapine|Chemical|4|[29, 30]|2833|-1|induce|asterixis|Disease|4|[2, 3]|2823|-1|1420650
levodopa|Chemical|0|[6, 7]|2836|-1|induce|hypotensive|Disease|0|[3, 4]|2835|-1|1423336
levodopa|Chemical|0|[6, 7]|2836|-1|induce|hypotensive|Disease|2|[4, 5]|2835|-1|1423336
levodopa|Chemical|0|[6, 7]|2836|-1|induce|hypotensive|Disease|3|[5, 6]|2835|-1|1423336
levodopa|Chemical|0|[6, 7]|2836|-1|induce|hypotensive|Disease|4|[17, 18]|2835|-1|1423336
levodopa|Chemical|0|[6, 7]|2836|-1|induce|hypotensive|Disease|6|[24, 25]|2835|-1|1423336
levodopa|Chemical|0|[6, 7]|2836|-1|induce|hypotensive|Disease|7|[7, 8]|2835|-1|1423336
levodopa|Chemical|0|[6, 7]|2836|-1|induce|hypotensive|Disease|8|[1, 2]|2835|-1|1423336
levodopa|Chemical|1|[8, 9]|2836|-1|induce|hypotensive|Disease|0|[3, 4]|2835|-1|1423336
levodopa|Chemical|1|[8, 9]|2836|-1|induce|hypotensive|Disease|2|[4, 5]|2835|-1|1423336
levodopa|Chemical|1|[8, 9]|2836|-1|induce|hypotensive|Disease|3|[5, 6]|2835|-1|1423336
levodopa|Chemical|1|[8, 9]|2836|-1|induce|hypotensive|Disease|4|[17, 18]|2835|-1|1423336
levodopa|Chemical|1|[8, 9]|2836|-1|induce|hypotensive|Disease|6|[24, 25]|2835|-1|1423336
levodopa|Chemical|1|[8, 9]|2836|-1|induce|hypotensive|Disease|7|[7, 8]|2835|-1|1423336
levodopa|Chemical|1|[8, 9]|2836|-1|induce|hypotensive|Disease|8|[1, 2]|2835|-1|1423336
levodopa|Chemical|1|[20, 21]|2836|-1|induce|hypotensive|Disease|0|[3, 4]|2835|-1|1423336
levodopa|Chemical|1|[20, 21]|2836|-1|induce|hypotensive|Disease|2|[4, 5]|2835|-1|1423336
levodopa|Chemical|1|[20, 21]|2836|-1|induce|hypotensive|Disease|3|[5, 6]|2835|-1|1423336
levodopa|Chemical|1|[20, 21]|2836|-1|induce|hypotensive|Disease|4|[17, 18]|2835|-1|1423336
levodopa|Chemical|1|[20, 21]|2836|-1|induce|hypotensive|Disease|6|[24, 25]|2835|-1|1423336
levodopa|Chemical|1|[20, 21]|2836|-1|induce|hypotensive|Disease|7|[7, 8]|2835|-1|1423336
levodopa|Chemical|1|[20, 21]|2836|-1|induce|hypotensive|Disease|8|[1, 2]|2835|-1|1423336
levodopa|Chemical|2|[7, 8]|2836|-1|induce|hypotensive|Disease|0|[3, 4]|2835|-1|1423336
levodopa|Chemical|2|[7, 8]|2836|-1|induce|hypotensive|Disease|2|[4, 5]|2835|-1|1423336
levodopa|Chemical|2|[7, 8]|2836|-1|induce|hypotensive|Disease|3|[5, 6]|2835|-1|1423336
levodopa|Chemical|2|[7, 8]|2836|-1|induce|hypotensive|Disease|4|[17, 18]|2835|-1|1423336
levodopa|Chemical|2|[7, 8]|2836|-1|induce|hypotensive|Disease|6|[24, 25]|2835|-1|1423336
levodopa|Chemical|2|[7, 8]|2836|-1|induce|hypotensive|Disease|7|[7, 8]|2835|-1|1423336
levodopa|Chemical|2|[7, 8]|2836|-1|induce|hypotensive|Disease|8|[1, 2]|2835|-1|1423336
levodopa|Chemical|5|[3, 4]|2836|-1|induce|hypotensive|Disease|0|[3, 4]|2835|-1|1423336
levodopa|Chemical|5|[3, 4]|2836|-1|induce|hypotensive|Disease|2|[4, 5]|2835|-1|1423336
levodopa|Chemical|5|[3, 4]|2836|-1|induce|hypotensive|Disease|3|[5, 6]|2835|-1|1423336
levodopa|Chemical|5|[3, 4]|2836|-1|induce|hypotensive|Disease|4|[17, 18]|2835|-1|1423336
levodopa|Chemical|5|[3, 4]|2836|-1|induce|hypotensive|Disease|6|[24, 25]|2835|-1|1423336
levodopa|Chemical|5|[3, 4]|2836|-1|induce|hypotensive|Disease|7|[7, 8]|2835|-1|1423336
levodopa|Chemical|5|[3, 4]|2836|-1|induce|hypotensive|Disease|8|[1, 2]|2835|-1|1423336
levodopa|Chemical|6|[12, 13]|2836|-1|induce|hypotensive|Disease|0|[3, 4]|2835|-1|1423336
levodopa|Chemical|6|[12, 13]|2836|-1|induce|hypotensive|Disease|2|[4, 5]|2835|-1|1423336
levodopa|Chemical|6|[12, 13]|2836|-1|induce|hypotensive|Disease|3|[5, 6]|2835|-1|1423336
levodopa|Chemical|6|[12, 13]|2836|-1|induce|hypotensive|Disease|4|[17, 18]|2835|-1|1423336
levodopa|Chemical|6|[12, 13]|2836|-1|induce|hypotensive|Disease|6|[24, 25]|2835|-1|1423336
levodopa|Chemical|6|[12, 13]|2836|-1|induce|hypotensive|Disease|7|[7, 8]|2835|-1|1423336
levodopa|Chemical|6|[12, 13]|2836|-1|induce|hypotensive|Disease|8|[1, 2]|2835|-1|1423336
levodopa|Chemical|6|[29, 30]|2836|-1|induce|hypotensive|Disease|0|[3, 4]|2835|-1|1423336
levodopa|Chemical|6|[29, 30]|2836|-1|induce|hypotensive|Disease|2|[4, 5]|2835|-1|1423336
levodopa|Chemical|6|[29, 30]|2836|-1|induce|hypotensive|Disease|3|[5, 6]|2835|-1|1423336
levodopa|Chemical|6|[29, 30]|2836|-1|induce|hypotensive|Disease|4|[17, 18]|2835|-1|1423336
levodopa|Chemical|6|[29, 30]|2836|-1|induce|hypotensive|Disease|6|[24, 25]|2835|-1|1423336
levodopa|Chemical|6|[29, 30]|2836|-1|induce|hypotensive|Disease|7|[7, 8]|2835|-1|1423336
levodopa|Chemical|6|[29, 30]|2836|-1|induce|hypotensive|Disease|8|[1, 2]|2835|-1|1423336
levodopa|Chemical|7|[3, 4]|2836|-1|induce|hypotensive|Disease|0|[3, 4]|2835|-1|1423336
levodopa|Chemical|7|[3, 4]|2836|-1|induce|hypotensive|Disease|2|[4, 5]|2835|-1|1423336
levodopa|Chemical|7|[3, 4]|2836|-1|induce|hypotensive|Disease|3|[5, 6]|2835|-1|1423336
levodopa|Chemical|7|[3, 4]|2836|-1|induce|hypotensive|Disease|4|[17, 18]|2835|-1|1423336
levodopa|Chemical|7|[3, 4]|2836|-1|induce|hypotensive|Disease|6|[24, 25]|2835|-1|1423336
levodopa|Chemical|7|[3, 4]|2836|-1|induce|hypotensive|Disease|7|[7, 8]|2835|-1|1423336
levodopa|Chemical|7|[3, 4]|2836|-1|induce|hypotensive|Disease|8|[1, 2]|2835|-1|1423336
vincristine|Chemical|0|[9, 10]|2855|-1|induce|Syndrome of inappropriate secretion of antidiuretic hormone|Disease|0|[0, 7]|2854|-1|1424076
vincristine|Chemical|0|[9, 10]|2855|-1|induce|syndrome of inappropriate secretion of antidiuretic hormone|Disease|3|[3, 10]|2854|-1|1424076
vincristine|Chemical|1|[22, 23]|2855|-1|induce|Syndrome of inappropriate secretion of antidiuretic hormone|Disease|0|[0, 7]|2854|-1|1424076
vincristine|Chemical|1|[22, 23]|2855|-1|induce|syndrome of inappropriate secretion of antidiuretic hormone|Disease|3|[3, 10]|2854|-1|1424076
vincristine|Chemical|3|[16, 17]|2855|-1|induce|Syndrome of inappropriate secretion of antidiuretic hormone|Disease|0|[0, 7]|2854|-1|1424076
vincristine|Chemical|3|[16, 17]|2855|-1|induce|syndrome of inappropriate secretion of antidiuretic hormone|Disease|3|[3, 10]|2854|-1|1424076
