androgen|Chemical|4|[21, 22]|1515|_|_|_|_|_|_|_|_|24902786
flutamide|Chemical|4|[24, 25]|1516|_|_|_|_|_|_|_|_|24902786
flutamide|Chemical|7|[2, 3]|1516|_|_|_|_|_|_|_|_|24902786
estrogen|Chemical|4|[45, 46]|1517|_|_|_|_|_|_|_|_|24902786
tamoxifen|Chemical|4|[48, 49]|1518|_|_|_|_|_|_|_|_|24902786
tamoxifen|Chemical|7|[6, 7]|1518|_|_|_|_|_|_|_|_|24902786
letrozole|Chemical|4|[71, 72]|1519|_|_|_|_|_|_|_|_|24902786
letrozole|Chemical|7|[4, 5]|1519|_|_|_|_|_|_|_|_|24902786
garcinielliptone FC|Chemical|0|[8, 10]|1534|_|_|_|_|_|_|_|_|24911645
Garcinielliptone FC|Chemical|1|[0, 2]|1534|_|_|_|_|_|_|_|_|24911645
GFC|Chemical|1|[3, 4]|1534|_|_|_|_|_|_|_|_|24911645
GFC|Chemical|3|[7, 8]|1534|_|_|_|_|_|_|_|_|24911645
GFC|Chemical|4|[7, 8]|1534|_|_|_|_|_|_|_|_|24911645
GFC|Chemical|5|[0, 1]|1534|_|_|_|_|_|_|_|_|24911645
GFC|Chemical|9|[4, 5]|1534|_|_|_|_|_|_|_|_|24911645
GFC|Chemical|10|[7, 8]|1534|_|_|_|_|_|_|_|_|24911645
pilocarpine|Chemical|0|[11, 12]|1535|_|_|_|_|_|_|_|_|24911645
pilocarpine|Chemical|9|[16, 17]|1535|_|_|_|_|_|_|_|_|24911645
pilocarpine|Chemical|10|[17, 18]|1535|_|_|_|_|_|_|_|_|24911645
seizures|Disease|0|[14, 15]|1536|_|_|_|_|_|_|_|_|24911645
seizure|Disease|4|[21, 22]|1536|_|_|_|_|_|_|_|_|24911645
seizures|Disease|4|[63, 64]|1536|_|_|_|_|_|_|_|_|24911645
seizure|Disease|5|[7, 8]|1536|_|_|_|_|_|_|_|_|24911645
seizure|Disease|9|[30, 31]|1536|_|_|_|_|_|_|_|_|24911645
skin diseases|Disease|2|[9, 11]|1539|_|_|_|_|_|_|_|_|24911645
diarrheas|Disease|2|[27, 28]|1540|_|_|_|_|_|_|_|_|24911645
inflammatory diseases|Disease|2|[29, 31]|1541|_|_|_|_|_|_|_|_|24911645
amino acid|Chemical|4|[32, 34]|1545|_|_|_|_|_|_|_|_|24911645
r-aminobutyric acid|Chemical|4|[35, 39]|1546|_|_|_|_|_|_|_|_|24911645
GABA|Chemical|4|[40, 41]|1546|_|_|_|_|_|_|_|_|24911645
GABA|Chemical|6|[3, 4]|1546|_|_|_|_|_|_|_|_|24911645
GABA|Chemical|10|[22, 23]|1546|_|_|_|_|_|_|_|_|24911645
glutamine|Chemical|4|[43, 44]|1548|_|_|_|_|_|_|_|_|24911645
glutamine|Chemical|7|[3, 4]|1548|_|_|_|_|_|_|_|_|24911645
glutamate|Chemical|7|[5, 6]|1548|_|_|_|_|_|_|_|_|24911645
glutamate|Chemical|10|[24, 25]|1548|_|_|_|_|_|_|_|_|24911645
aspartate|Chemical|4|[45, 46]|1549|_|_|_|_|_|_|_|_|24911645
aspartate|Chemical|7|[1, 2]|1549|_|_|_|_|_|_|_|_|24911645
glutathione|Chemical|4|[47, 48]|1550|_|_|_|_|_|_|_|_|24911645
status epilepticus|Disease|9|[19, 21]|1560|_|_|_|_|_|_|_|_|24911645
kidney injury|Disease|0|[11, 13]|1566|_|_|_|_|_|_|_|_|24923469
Acute kidney injury|Disease|1|[2, 5]|1566|_|_|_|_|_|_|_|_|24923469
AKI|Disease|1|[6, 7]|1566|_|_|_|_|_|_|_|_|24923469
AKI|Disease|3|[34, 35]|1566|_|_|_|_|_|_|_|_|24923469
AKI|Disease|8|[0, 1]|1566|_|_|_|_|_|_|_|_|24923469
AKI|Disease|10|[2, 3]|1566|_|_|_|_|_|_|_|_|24923469
AKI|Disease|12|[0, 1]|1566|_|_|_|_|_|_|_|_|24923469
AKI|Disease|14|[16, 17]|1566|_|_|_|_|_|_|_|_|24923469
AKI|Disease|15|[17, 18]|1566|_|_|_|_|_|_|_|_|24923469
nephrotoxic|Disease|3|[28, 29]|1569|_|_|_|_|_|_|_|_|24923469
nephrotoxic|Disease|15|[8, 9]|1569|_|_|_|_|_|_|_|_|24923469
vancomycin|Chemical|6|[14, 15]|1571|_|_|_|_|_|_|_|_|24923469
gentamicin|Chemical|6|[16, 17]|1572|_|_|_|_|_|_|_|_|24923469
tobramycin|Chemical|6|[19, 20]|1573|_|_|_|_|_|_|_|_|24923469
infections|Disease|13|[12, 13]|1577|_|_|_|_|_|_|_|_|24923469
Rhabdomyolysis|Disease|0|[0, 1]|1581|_|_|_|_|_|_|_|_|24927617
rhabdomyolysis|Disease|3|[18, 19]|1581|_|_|_|_|_|_|_|_|24927617
hepatitis C virus infected|Disease|0|[3, 7]|1582|_|_|_|_|_|_|_|_|24927617
hepatitis C virus infection|Disease|1|[9, 13]|1582|_|_|_|_|_|_|_|_|24927617
telaprevir|Chemical|0|[10, 11]|1583|_|_|_|_|_|_|_|_|24927617
telaprevir|Chemical|1|[22, 23]|1583|_|_|_|_|_|_|_|_|24927617
Telaprevir|Chemical|8|[0, 1]|1583|_|_|_|_|_|_|_|_|24927617
telaprevir|Chemical|11|[9, 10]|1583|_|_|_|_|_|_|_|_|24927617
simvastatin|Chemical|0|[12, 13]|1584|_|_|_|_|_|_|_|_|24927617
simvastatin|Chemical|2|[4, 5]|1584|_|_|_|_|_|_|_|_|24927617
simvastatin|Chemical|4|[2, 3]|1584|_|_|_|_|_|_|_|_|24927617
simvastatin|Chemical|8|[11, 12]|1584|_|_|_|_|_|_|_|_|24927617
simvastatin|Chemical|9|[10, 11]|1584|_|_|_|_|_|_|_|_|24927617
Simvastatin|Chemical|10|[0, 1]|1584|_|_|_|_|_|_|_|_|24927617
statin|Chemical|10|[10, 11]|1584|_|_|_|_|_|_|_|_|24927617
statin|Chemical|10|[21, 22]|1584|_|_|_|_|_|_|_|_|24927617
statins|Chemical|11|[13, 14]|1584|_|_|_|_|_|_|_|_|24927617
ribavirin|Chemical|1|[17, 18]|1586|_|_|_|_|_|_|_|_|24927617
pegylated interferon|Chemical|1|[19, 21]|1587|_|_|_|_|_|_|_|_|24927617
toxicity|Disease|4|[10, 11]|1592|_|_|_|_|_|_|_|_|24927617
creatine|Chemical|5|[1, 2]|1593|_|_|_|_|_|_|_|_|24927617
creatine|Chemical|7|[5, 6]|1593|_|_|_|_|_|_|_|_|24927617
muscle toxicity|Disease|10|[12, 14]|1600|_|_|_|_|_|_|_|_|24927617
bortezomib|Chemical|0|[2, 3]|1604|_|_|_|_|_|_|_|_|24928523
bortezomib|Chemical|2|[15, 16]|1604|_|_|_|_|_|_|_|_|24928523
bortezomib|Chemical|3|[3, 4]|1604|_|_|_|_|_|_|_|_|24928523
thalidomide|Chemical|0|[4, 5]|1605|_|_|_|_|_|_|_|_|24928523
thalidomide|Chemical|2|[17, 18]|1605|_|_|_|_|_|_|_|_|24928523
thalidomide|Chemical|3|[47, 48]|1605|_|_|_|_|_|_|_|_|24928523
dexamethasone|Chemical|0|[7, 8]|1606|_|_|_|_|_|_|_|_|24928523
dexamethasone|Chemical|2|[20, 21]|1606|_|_|_|_|_|_|_|_|24928523
dexamethasone|Chemical|3|[18, 19]|1606|_|_|_|_|_|_|_|_|24928523
multiple myeloma|Disease|0|[22, 24]|1607|_|_|_|_|_|_|_|_|24928523
multiple myeloma|Disease|1|[5, 7]|1607|_|_|_|_|_|_|_|_|24928523
MM|Disease|1|[9, 10]|1607|_|_|_|_|_|_|_|_|24928523
MM|Disease|2|[35, 36]|1607|_|_|_|_|_|_|_|_|24928523
neutropenia|Disease|4|[4, 5]|1617|_|_|_|_|_|_|_|_|24928523
thrombocytopenia|Disease|4|[6, 7]|1618|_|_|_|_|_|_|_|_|24928523
cytopenia|Disease|4|[29, 30]|1619|_|_|_|_|_|_|_|_|24928523
Peripheral neuropathy|Disease|5|[0, 2]|1620|_|_|_|_|_|_|_|_|24928523
peripheral neuropathy|Disease|5|[15, 17]|1620|_|_|_|_|_|_|_|_|24928523
sirolimus|Chemical|0|[2, 3]|1622|_|_|_|_|_|_|_|_|24971338
sirolimus|Chemical|1|[10, 11]|1622|_|_|_|_|_|_|_|_|24971338
SRL|Chemical|1|[12, 13]|1622|_|_|_|_|_|_|_|_|24971338
SRL|Chemical|2|[16, 17]|1622|_|_|_|_|_|_|_|_|24971338
SRL|Chemical|3|[18, 19]|1622|_|_|_|_|_|_|_|_|24971338
SRL|Chemical|3|[29, 30]|1622|_|_|_|_|_|_|_|_|24971338
SRL|Chemical|6|[0, 1]|1622|_|_|_|_|_|_|_|_|24971338
SRL|Chemical|9|[2, 3]|1622|_|_|_|_|_|_|_|_|24971338
SRL|Chemical|9|[35, 36]|1622|_|_|_|_|_|_|_|_|24971338
cyclosporine|Chemical|0|[4, 5]|1623|_|_|_|_|_|_|_|_|24971338
cyclosporin A|Chemical|1|[4, 6]|1623|_|_|_|_|_|_|_|_|24971338
CsA|Chemical|1|[7, 8]|1623|_|_|_|_|_|_|_|_|24971338
CsA|Chemical|1|[24, 25]|1623|_|_|_|_|_|_|_|_|24971338
CsA|Chemical|2|[12, 13]|1623|_|_|_|_|_|_|_|_|24971338
CsA|Chemical|3|[16, 17]|1623|_|_|_|_|_|_|_|_|24971338
CsA|Chemical|3|[23, 24]|1623|_|_|_|_|_|_|_|_|24971338
CsA|Chemical|7|[1, 2]|1623|_|_|_|_|_|_|_|_|24971338
CsA|Chemical|8|[1, 2]|1623|_|_|_|_|_|_|_|_|24971338
CsA|Chemical|9|[4, 5]|1623|_|_|_|_|_|_|_|_|24971338
CsA|Chemical|9|[32, 33]|1623|_|_|_|_|_|_|_|_|24971338
nephropathy|Disease|0|[7, 8]|1624|_|_|_|_|_|_|_|_|24971338
nephropathy|Disease|1|[27, 28]|1624|_|_|_|_|_|_|_|_|24971338
Renal lesions|Disease|5|[0, 2]|1624|_|_|_|_|_|_|_|_|24971338
renal impairment|Disease|6|[18, 20]|1624|_|_|_|_|_|_|_|_|24971338
kidney lesions|Disease|7|[8, 10]|1624|_|_|_|_|_|_|_|_|24971338
renal damage|Disease|8|[4, 6]|1624|_|_|_|_|_|_|_|_|24971338
renal damage|Disease|9|[7, 9]|1624|_|_|_|_|_|_|_|_|24971338
hematoxylin|Chemical|5|[5, 6]|1638|_|_|_|_|_|_|_|_|24971338
eosin|Chemical|5|[7, 8]|1639|_|_|_|_|_|_|_|_|24971338
proteinuria|Disease|6|[5, 6]|1641|_|_|_|_|_|_|_|_|24971338
cisplatin|Chemical|0|[7, 8]|1652|_|_|_|_|_|_|_|_|24975837
Cisplatin|Chemical|1|[0, 1]|1652|_|_|_|_|_|_|_|_|24975837
cisplatin|Chemical|3|[10, 11]|1652|_|_|_|_|_|_|_|_|24975837
cisplatin|Chemical|3|[25, 26]|1652|_|_|_|_|_|_|_|_|24975837
cisplatin|Chemical|4|[12, 13]|1652|_|_|_|_|_|_|_|_|24975837
cisplatin|Chemical|6|[20, 21]|1652|_|_|_|_|_|_|_|_|24975837
cisplatin|Chemical|7|[13, 14]|1652|_|_|_|_|_|_|_|_|24975837
cisplatin|Chemical|8|[15, 16]|1652|_|_|_|_|_|_|_|_|24975837
renal injury|Disease|0|[11, 13]|1653|_|_|_|_|_|_|_|_|24975837
kidney injury|Disease|1|[16, 18]|1653|_|_|_|_|_|_|_|_|24975837
kidney injury|Disease|3|[14, 16]|1653|_|_|_|_|_|_|_|_|24975837
kidney injury|Disease|7|[17, 19]|1653|_|_|_|_|_|_|_|_|24975837
creatinine|Chemical|1|[31, 32]|1656|_|_|_|_|_|_|_|_|24975837
creatinine|Chemical|6|[15, 16]|1656|_|_|_|_|_|_|_|_|24975837
urea|Chemical|1|[33, 34]|1657|_|_|_|_|_|_|_|_|24975837
urea|Chemical|6|[18, 19]|1657|_|_|_|_|_|_|_|_|24975837
tubular necrosis|Disease|1|[38, 40]|1658|_|_|_|_|_|_|_|_|24975837
tubular necrosis|Disease|5|[37, 39]|1658|_|_|_|_|_|_|_|_|24975837
inflammation|Disease|2|[9, 10]|1659|_|_|_|_|_|_|_|_|24975837
diabetic nephropathy|Disease|2|[30, 32]|1660|_|_|_|_|_|_|_|_|24975837
weight loss|Disease|5|[20, 22]|1665|_|_|_|_|_|_|_|_|24975837
necrotic|Disease|7|[22, 23]|1672|_|_|_|_|_|_|_|_|24975837
nephrotoxicity|Disease|8|[12, 13]|1673|_|_|_|_|_|_|_|_|24975837
fluocinolone acetonide|Chemical|0|[4, 6]|1675|_|_|_|_|_|_|_|_|24999722
fluocinolone acetonide|Chemical|1|[9, 11]|1675|_|_|_|_|_|_|_|_|24999722
fluocinolone acetonide|Chemical|3|[9, 11]|1675|_|_|_|_|_|_|_|_|24999722
fluocinolone acetonide|Chemical|4|[10, 12]|1675|_|_|_|_|_|_|_|_|24999722
fluocinolone acetonide|Chemical|13|[6, 8]|1675|_|_|_|_|_|_|_|_|24999722
birdshot retinochoroidopathy|Disease|0|[15, 17]|1676|_|_|_|_|_|_|_|_|24999722
birdshot retinochoroidopathy|Disease|1|[22, 24]|1676|_|_|_|_|_|_|_|_|24999722
birdshot retinochoroidopathy|Disease|2|[8, 10]|1676|_|_|_|_|_|_|_|_|24999722
birdshot retinochoroidopathy|Disease|13|[26, 28]|1676|_|_|_|_|_|_|_|_|24999722
inflammation|Disease|5|[8, 9]|1682|_|_|_|_|_|_|_|_|24999722
inflammation|Disease|7|[3, 4]|1682|_|_|_|_|_|_|_|_|24999722
inflammation|Disease|13|[18, 19]|1682|_|_|_|_|_|_|_|_|24999722
retinal vasculitis|Disease|5|[12, 14]|1683|_|_|_|_|_|_|_|_|24999722
cataract|Disease|6|[4, 5]|1684|_|_|_|_|_|_|_|_|24999722
cataract|Disease|12|[12, 13]|1684|_|_|_|_|_|_|_|_|24999722
cataract|Disease|14|[8, 9]|1684|_|_|_|_|_|_|_|_|24999722
raised intraocular pressure|Disease|6|[6, 9]|1685|_|_|_|_|_|_|_|_|24999722
increased intraocular pressure|Disease|12|[3, 6]|1685|_|_|_|_|_|_|_|_|24999722
ocular hypertension|Disease|14|[10, 12]|1685|_|_|_|_|_|_|_|_|24999722
vasculitis|Disease|8|[1, 2]|1687|_|_|_|_|_|_|_|_|24999722
cystoid macular edema|Disease|9|[23, 26]|1688|_|_|_|_|_|_|_|_|24999722
rocuronium|Chemical|0|[4, 5]|1696|_|_|_|_|_|_|_|_|25006369
rocuronium|Chemical|2|[8, 9]|1696|_|_|_|_|_|_|_|_|25006369
rocuronium|Chemical|2|[22, 23]|1696|_|_|_|_|_|_|_|_|25006369
rocuronium|Chemical|4|[27, 28]|1696|_|_|_|_|_|_|_|_|25006369
rocuronium|Chemical|7|[21, 22]|1696|_|_|_|_|_|_|_|_|25006369
rocuronium|Chemical|8|[15, 16]|1696|_|_|_|_|_|_|_|_|25006369
rocuronium|Chemical|9|[16, 17]|1696|_|_|_|_|_|_|_|_|25006369
rocuronium|Chemical|10|[10, 11]|1696|_|_|_|_|_|_|_|_|25006369
fasciculation|Disease|0|[7, 8]|1697|_|_|_|_|_|_|_|_|25006369
muscle fasciculation|Disease|1|[10, 12]|1697|_|_|_|_|_|_|_|_|25006369
fasciculation|Disease|2|[14, 15]|1697|_|_|_|_|_|_|_|_|25006369
fasciculations|Disease|6|[25, 26]|1697|_|_|_|_|_|_|_|_|25006369
muscle fasciculation|Disease|7|[8, 10]|1697|_|_|_|_|_|_|_|_|25006369
fasciculation|Disease|10|[24, 25]|1697|_|_|_|_|_|_|_|_|25006369
myalgia|Disease|0|[9, 10]|1698|_|_|_|_|_|_|_|_|25006369
myalgia|Disease|1|[13, 14]|1698|_|_|_|_|_|_|_|_|25006369
myalgia|Disease|2|[16, 17]|1698|_|_|_|_|_|_|_|_|25006369
myalgia|Disease|6|[28, 29]|1698|_|_|_|_|_|_|_|_|25006369
myalgia|Disease|8|[2, 3]|1698|_|_|_|_|_|_|_|_|25006369
myalgia|Disease|10|[26, 27]|1698|_|_|_|_|_|_|_|_|25006369
succinylcholine|Chemical|0|[11, 12]|1699|_|_|_|_|_|_|_|_|25006369
Succinylcholine|Chemical|1|[2, 3]|1699|_|_|_|_|_|_|_|_|25006369
succinylcholine|Chemical|2|[11, 12]|1699|_|_|_|_|_|_|_|_|25006369
succinylcholine|Chemical|2|[30, 31]|1699|_|_|_|_|_|_|_|_|25006369
succinylcholine|Chemical|6|[3, 4]|1699|_|_|_|_|_|_|_|_|25006369
succinylcholine|Chemical|9|[4, 5]|1699|_|_|_|_|_|_|_|_|25006369
lithium|Chemical|0|[6, 7]|1722|_|_|_|_|_|_|_|_|25006961
Lithium|Chemical|1|[0, 1]|1722|_|_|_|_|_|_|_|_|25006961
lithium|Chemical|2|[10, 11]|1722|_|_|_|_|_|_|_|_|25006961
lithium|Chemical|3|[20, 21]|1722|_|_|_|_|_|_|_|_|25006961
lithium|Chemical|4|[22, 23]|1722|_|_|_|_|_|_|_|_|25006961
lithium|Chemical|8|[5, 6]|1722|_|_|_|_|_|_|_|_|25006961
Lithium|Chemical|9|[0, 1]|1722|_|_|_|_|_|_|_|_|25006961
lithium|Chemical|10|[11, 12]|1722|_|_|_|_|_|_|_|_|25006961
lithium|Chemical|11|[9, 10]|1722|_|_|_|_|_|_|_|_|25006961
lithium|Chemical|11|[16, 17]|1722|_|_|_|_|_|_|_|_|25006961
lithium|Chemical|12|[18, 19]|1722|_|_|_|_|_|_|_|_|25006961
lithium|Chemical|12|[33, 34]|1722|_|_|_|_|_|_|_|_|25006961
nephrogenic diabetes insipidus|Disease|0|[9, 12]|1723|_|_|_|_|_|_|_|_|25006961
nephrogenic diabetes insipidus|Disease|1|[7, 10]|1723|_|_|_|_|_|_|_|_|25006961
NDI|Disease|1|[11, 12]|1723|_|_|_|_|_|_|_|_|25006961
NDI|Disease|12|[21, 22]|1723|_|_|_|_|_|_|_|_|25006961
cAMP|Chemical|2|[14, 15]|1728|_|_|_|_|_|_|_|_|25006961
urea|Chemical|2|[19, 20]|1729|_|_|_|_|_|_|_|_|25006961
polyuria|Disease|3|[23, 24]|1731|_|_|_|_|_|_|_|_|25006961
polyuria|Disease|12|[30, 31]|1731|_|_|_|_|_|_|_|_|25006961
sodium|Chemical|11|[1, 2]|1736|_|_|_|_|_|_|_|_|25006961
potassium|Chemical|11|[3, 4]|1737|_|_|_|_|_|_|_|_|25006961
calcium|Chemical|11|[5, 6]|1738|_|_|_|_|_|_|_|_|25006961
Dysguesia|Disease|0|[1, 2]|1745|_|_|_|_|_|_|_|_|25031906
dysguesia|Disease|1|[9, 10]|1745|_|_|_|_|_|_|_|_|25031906
dysguesia|Disease|5|[6, 7]|1745|_|_|_|_|_|_|_|_|25031906
dysguesia|Disease|6|[15, 16]|1745|_|_|_|_|_|_|_|_|25031906
Amlodipine|Chemical|0|[14, 15]|1746|_|_|_|_|_|_|_|_|25031906
amlodipine|Chemical|1|[7, 8]|1746|_|_|_|_|_|_|_|_|25031906
amlodipine|Chemical|3|[14, 15]|1746|_|_|_|_|_|_|_|_|25031906
amlodipine|Chemical|5|[3, 4]|1746|_|_|_|_|_|_|_|_|25031906
amlodipine|Chemical|6|[13, 14]|1746|_|_|_|_|_|_|_|_|25031906
hypertension|Disease|3|[9, 10]|1749|_|_|_|_|_|_|_|_|25031906
loss of taste sensation|Disease|3|[16, 20]|1751|_|_|_|_|_|_|_|_|25031906
Rhabdomyolysis|Disease|0|[0, 1]|1756|_|_|_|_|_|_|_|_|25041770
rhabdomyolysis|Disease|2|[7, 8]|1756|_|_|_|_|_|_|_|_|25041770
rhabdomyolysis|Disease|3|[19, 20]|1756|_|_|_|_|_|_|_|_|25041770
rhabdomyolysis|Disease|4|[10, 11]|1756|_|_|_|_|_|_|_|_|25041770
rhabdomyolysis|Disease|6|[12, 13]|1756|_|_|_|_|_|_|_|_|25041770
simvastatin|Chemical|0|[4, 5]|1757|_|_|_|_|_|_|_|_|25041770
simvastatin|Chemical|1|[18, 19]|1757|_|_|_|_|_|_|_|_|25041770
statin|Chemical|6|[10, 11]|1757|_|_|_|_|_|_|_|_|25041770
clarithromycin|Chemical|0|[9, 10]|1758|_|_|_|_|_|_|_|_|25041770
Clarithromycin|Chemical|1|[0, 1]|1758|_|_|_|_|_|_|_|_|25041770
clarithromycin|Chemical|2|[17, 18]|1758|_|_|_|_|_|_|_|_|25041770
myopathy|Disease|5|[14, 15]|1765|_|_|_|_|_|_|_|_|25041770
apnea|Disease|0|[23, 24]|1768|_|_|_|_|_|_|_|_|25054547
apnea|Disease|1|[6, 7]|1768|_|_|_|_|_|_|_|_|25054547
suxamethonium|Chemical|0|[25, 26]|1769|_|_|_|_|_|_|_|_|25054547
suxamethonium|Chemical|1|[14, 15]|1769|_|_|_|_|_|_|_|_|25054547
suxamethonium|Chemical|2|[13, 14]|1769|_|_|_|_|_|_|_|_|25054547
suxamethonium|Chemical|7|[32, 33]|1769|_|_|_|_|_|_|_|_|25054547
Butyrylcholinesterase deficiency|Disease|1|[0, 2]|1770|_|_|_|_|_|_|_|_|25054547
mivacurium|Chemical|1|[16, 17]|1773|_|_|_|_|_|_|_|_|25054547
butyrylthiocholine|Chemical|4|[7, 8]|1775|_|_|_|_|_|_|_|_|25054547
BTC|Chemical|4|[9, 10]|1775|_|_|_|_|_|_|_|_|25054547
BTC|Chemical|6|[23, 24]|1775|_|_|_|_|_|_|_|_|25054547
BTC|Chemical|7|[8, 9]|1775|_|_|_|_|_|_|_|_|25054547
benzoylcholine|Chemical|4|[12, 13]|1777|_|_|_|_|_|_|_|_|25054547
dibucaine|Chemical|4|[17, 18]|1778|_|_|_|_|_|_|_|_|25054547
fluoride|Chemical|4|[19, 20]|1779|_|_|_|_|_|_|_|_|25054547
hydrogen|Chemical|8|[20, 21]|1783|_|_|_|_|_|_|_|_|25054547
anemia|Disease|0|[1, 2]|1784|_|_|_|_|_|_|_|_|25071004
anemia|Disease|6|[4, 5]|1784|_|_|_|_|_|_|_|_|25071004
artesunate|Chemical|0|[6, 7]|1785|_|_|_|_|_|_|_|_|25071004
artesunate|Chemical|1|[12, 13]|1785|_|_|_|_|_|_|_|_|25071004
artesunate|Chemical|2|[38, 39]|1785|_|_|_|_|_|_|_|_|25071004
hemolytic anemia|Disease|1|[3, 5]|1786|_|_|_|_|_|_|_|_|25071004
malaria|Disease|1|[33, 34]|1788|_|_|_|_|_|_|_|_|25071004
malaria|Disease|2|[41, 42]|1788|_|_|_|_|_|_|_|_|25071004
betaine|Chemical|0|[13, 14]|1792|_|_|_|_|_|_|_|_|25080425
betaine|Chemical|1|[11, 12]|1792|_|_|_|_|_|_|_|_|25080425
betaine|Chemical|2|[7, 8]|1792|_|_|_|_|_|_|_|_|25080425
betaine|Chemical|5|[3, 4]|1792|_|_|_|_|_|_|_|_|25080425
betaine|Chemical|6|[17, 18]|1792|_|_|_|_|_|_|_|_|25080425
betaine|Chemical|7|[2, 3]|1792|_|_|_|_|_|_|_|_|25080425
betaine|Chemical|8|[4, 5]|1792|_|_|_|_|_|_|_|_|25080425
betaine|Chemical|9|[7, 8]|1792|_|_|_|_|_|_|_|_|25080425
isoproterenol|Chemical|0|[15, 16]|1793|_|_|_|_|_|_|_|_|25080425
isoproterenol|Chemical|3|[12, 13]|1793|_|_|_|_|_|_|_|_|25080425
isoproterenol|Chemical|6|[5, 6]|1793|_|_|_|_|_|_|_|_|25080425
isoproterenol|Chemical|9|[10, 11]|1793|_|_|_|_|_|_|_|_|25080425
myocardial injury|Disease|0|[19, 21]|1794|_|_|_|_|_|_|_|_|25080425
myocardial damage|Disease|8|[6, 8]|1794|_|_|_|_|_|_|_|_|25080425
myocardial ischemia|Disease|1|[14, 16]|1796|_|_|_|_|_|_|_|_|25080425
myocardial ischemic injury|Disease|3|[1, 4]|1796|_|_|_|_|_|_|_|_|25080425
myocardial ischemia|Disease|9|[14, 16]|1796|_|_|_|_|_|_|_|_|25080425
ventricular remodeling|Disease|5|[26, 28]|1801|_|_|_|_|_|_|_|_|25080425
Quetiapine|Chemical|0|[0, 1]|1810|_|_|_|_|_|_|_|_|25084821
Quetiapine|Chemical|1|[2, 3]|1810|_|_|_|_|_|_|_|_|25084821
quetiapine|Chemical|2|[10, 11]|1810|_|_|_|_|_|_|_|_|25084821
quetiapine|Chemical|3|[14, 15]|1810|_|_|_|_|_|_|_|_|25084821
quetiapine|Chemical|5|[7, 8]|1810|_|_|_|_|_|_|_|_|25084821
quetiapine|Chemical|6|[1, 2]|1810|_|_|_|_|_|_|_|_|25084821
quetiapine|Chemical|7|[11, 12]|1810|_|_|_|_|_|_|_|_|25084821
quetiapine|Chemical|8|[23, 24]|1810|_|_|_|_|_|_|_|_|25084821
neutropenia|Disease|0|[3, 4]|1811|_|_|_|_|_|_|_|_|25084821
neutropenia|Disease|1|[23, 24]|1811|_|_|_|_|_|_|_|_|25084821
neutropenia|Disease|3|[10, 11]|1811|_|_|_|_|_|_|_|_|25084821
neutropenia|Disease|7|[3, 4]|1811|_|_|_|_|_|_|_|_|25084821
bipolar|Disease|0|[6, 7]|1812|_|_|_|_|_|_|_|_|25084821
bipolar disorder|Disease|4|[12, 14]|1812|_|_|_|_|_|_|_|_|25084821
hepatocellular carcinoma|Disease|0|[9, 11]|1813|_|_|_|_|_|_|_|_|25084821
hepatocellular carcinoma|Disease|3|[6, 8]|1813|_|_|_|_|_|_|_|_|25084821
hepatocellular carcinoma|Disease|4|[17, 19]|1813|_|_|_|_|_|_|_|_|25084821
clozapine|Chemical|1|[10, 11]|1815|_|_|_|_|_|_|_|_|25084821
blood dyscrasias|Disease|1|[19, 21]|1816|_|_|_|_|_|_|_|_|25084821
leucopenia|Disease|5|[2, 3]|1824|_|_|_|_|_|_|_|_|25084821
Hepatic dysfunction|Disease|8|[0, 2]|1829|_|_|_|_|_|_|_|_|25084821
fever|Disease|8|[13, 14]|1830|_|_|_|_|_|_|_|_|25084821
neuropathy|Disease|0|[3, 4]|1832|_|_|_|_|_|_|_|_|25096313
neuropathy|Disease|1|[15, 16]|1832|_|_|_|_|_|_|_|_|25096313
steroid|Chemical|0|[5, 6]|1833|_|_|_|_|_|_|_|_|25096313
steroid|Chemical|1|[23, 24]|1833|_|_|_|_|_|_|_|_|25096313
steroid|Chemical|2|[29, 30]|1833|_|_|_|_|_|_|_|_|25096313
steroid|Chemical|8|[16, 17]|1833|_|_|_|_|_|_|_|_|25096313
lateral epicondylitis|Disease|1|[31, 33]|1836|_|_|_|_|_|_|_|_|25096313
lateral epicondylitis|Disease|8|[22, 24]|1836|_|_|_|_|_|_|_|_|25096313
paresthesia|Disease|2|[16, 17]|1837|_|_|_|_|_|_|_|_|25096313
paresthesia|Disease|2|[24, 25]|1837|_|_|_|_|_|_|_|_|25096313
pain|Disease|3|[6, 7]|1840|_|_|_|_|_|_|_|_|25096313
Curcumin|Chemical|0|[0, 1]|1843|_|_|_|_|_|_|_|_|25119790
curcumin|Chemical|1|[8, 9]|1843|_|_|_|_|_|_|_|_|25119790
curcumin|Chemical|8|[9, 10]|1843|_|_|_|_|_|_|_|_|25119790
curcumin|Chemical|9|[4, 5]|1843|_|_|_|_|_|_|_|_|25119790
maleate|Chemical|0|[2, 3]|1844|_|_|_|_|_|_|_|_|25119790
maleate|Chemical|1|[26, 27]|1844|_|_|_|_|_|_|_|_|25119790
maleate|Chemical|2|[12, 13]|1844|_|_|_|_|_|_|_|_|25119790
Maleate|Chemical|3|[0, 1]|1844|_|_|_|_|_|_|_|_|25119790
Maleate|Chemical|5|[0, 1]|1844|_|_|_|_|_|_|_|_|25119790
maleate|Chemical|6|[3, 4]|1844|_|_|_|_|_|_|_|_|25119790
