infection with hemorrhagic fever viruses|Disease|7|[34, 39]|2676|_|_|_|_|_|_|_|_|12093990
anemia|Disease|8|[11, 12]|2678|_|_|_|_|_|_|_|_|12093990
nephrotoxicity|Disease|9|[21, 22]|2681|_|_|_|_|_|_|_|_|12093990
hemorrhagic cystitis|Disease|12|[4, 6]|2686|_|_|_|_|_|_|_|_|12093990
hemorrhagic cystitis|Disease|17|[22, 24]|2686|_|_|_|_|_|_|_|_|12093990
DiGeorge syndrome|Disease|14|[17, 19]|2689|_|_|_|_|_|_|_|_|12093990
progressive renal failure|Disease|20|[9, 12]|2696|_|_|_|_|_|_|_|_|12093990
neutropenia|Disease|20|[13, 14]|2697|_|_|_|_|_|_|_|_|12093990
immunodeficiency|Disease|21|[37, 38]|2699|_|_|_|_|_|_|_|_|12093990
infection|Disease|22|[36, 37]|2702|_|_|_|_|_|_|_|_|12093990
Hepatotoxicity|Disease|0|[0, 1]|2709|_|_|_|_|_|_|_|_|3962737
hepatotoxicity|Disease|3|[17, 18]|2709|_|_|_|_|_|_|_|_|3962737
hepatic injury|Disease|4|[8, 10]|2709|_|_|_|_|_|_|_|_|3962737
amiodarone|Chemical|0|[2, 3]|2710|_|_|_|_|_|_|_|_|3962737
Amiodarone|Chemical|1|[0, 1]|2710|_|_|_|_|_|_|_|_|3962737
amiodarone|Chemical|2|[3, 4]|2710|_|_|_|_|_|_|_|_|3962737
amiodarone|Chemical|3|[7, 8]|2710|_|_|_|_|_|_|_|_|3962737
amiodarone|Chemical|3|[19, 20]|2710|_|_|_|_|_|_|_|_|3962737
amiodarone|Chemical|4|[12, 13]|2710|_|_|_|_|_|_|_|_|3962737
amiodarone|Chemical|5|[2, 3]|2710|_|_|_|_|_|_|_|_|3962737
tachyarrhythmias|Disease|1|[12, 13]|2712|_|_|_|_|_|_|_|_|3962737
cholestatic hepatitis|Disease|3|[3, 5]|2714|_|_|_|_|_|_|_|_|3962737
cholestatic hepatitis|Disease|4|[23, 25]|2714|_|_|_|_|_|_|_|_|3962737
cholestatic injury|Disease|6|[8, 10]|2714|_|_|_|_|_|_|_|_|3962737
steatosis|Disease|4|[16, 17]|2720|_|_|_|_|_|_|_|_|3962737
alcoholic hepatitis|Disease|4|[20, 22]|2721|_|_|_|_|_|_|_|_|3962737
cirrhosis of the liver|Disease|4|[27, 31]|2723|_|_|_|_|_|_|_|_|3962737
hepatomegaly|Disease|6|[11, 12]|2726|_|_|_|_|_|_|_|_|3962737
Catalepsy|Disease|0|[0, 1]|2727|_|_|_|_|_|_|_|_|2716967
catalepsy|Disease|1|[11, 12]|2727|_|_|_|_|_|_|_|_|2716967
cataleptic|Disease|2|[28, 29]|2727|_|_|_|_|_|_|_|_|2716967
cataleptic|Disease|6|[4, 5]|2727|_|_|_|_|_|_|_|_|2716967
catalepsy|Disease|9|[14, 15]|2727|_|_|_|_|_|_|_|_|2716967
ketamine|Chemical|0|[5, 6]|2728|_|_|_|_|_|_|_|_|2716967
ketamine|Chemical|1|[5, 6]|2728|_|_|_|_|_|_|_|_|2716967
ketamine|Chemical|2|[4, 5]|2728|_|_|_|_|_|_|_|_|2716967
ketamine|Chemical|2|[23, 24]|2728|_|_|_|_|_|_|_|_|2716967
ketamine|Chemical|3|[19, 20]|2728|_|_|_|_|_|_|_|_|2716967
ketamine|Chemical|4|[10, 11]|2728|_|_|_|_|_|_|_|_|2716967
ketamine|Chemical|4|[20, 21]|2728|_|_|_|_|_|_|_|_|2716967
ketamine|Chemical|5|[19, 20]|2728|_|_|_|_|_|_|_|_|2716967
ketamine|Chemical|7|[19, 20]|2728|_|_|_|_|_|_|_|_|2716967
ketamine|Chemical|8|[4, 5]|2728|_|_|_|_|_|_|_|_|2716967
ketamine|Chemical|8|[43, 44]|2728|_|_|_|_|_|_|_|_|2716967
morphine|Chemical|0|[7, 8]|2729|_|_|_|_|_|_|_|_|2716967
morphine|Chemical|1|[7, 8]|2729|_|_|_|_|_|_|_|_|2716967
morphine|Chemical|2|[10, 11]|2729|_|_|_|_|_|_|_|_|2716967
morphine|Chemical|2|[15, 16]|2729|_|_|_|_|_|_|_|_|2716967
morphine|Chemical|2|[37, 38]|2729|_|_|_|_|_|_|_|_|2716967
morphine|Chemical|3|[21, 22]|2729|_|_|_|_|_|_|_|_|2716967
morphine|Chemical|4|[12, 13]|2729|_|_|_|_|_|_|_|_|2716967
morphine|Chemical|4|[28, 29]|2729|_|_|_|_|_|_|_|_|2716967
morphine|Chemical|5|[21, 22]|2729|_|_|_|_|_|_|_|_|2716967
morphine|Chemical|7|[21, 22]|2729|_|_|_|_|_|_|_|_|2716967
morphine|Chemical|8|[21, 22]|2729|_|_|_|_|_|_|_|_|2716967
morphine|Chemical|8|[30, 31]|2729|_|_|_|_|_|_|_|_|2716967
analgesia|Disease|1|[9, 10]|2732|_|_|_|_|_|_|_|_|2716967
rigidity|Disease|5|[8, 9]|2746|_|_|_|_|_|_|_|_|2716967
rigidity|Disease|9|[20, 21]|2746|_|_|_|_|_|_|_|_|2716967
Naloxone|Chemical|6|[0, 1]|2749|_|_|_|_|_|_|_|_|2716967
naloxone|Chemical|9|[36, 37]|2749|_|_|_|_|_|_|_|_|2716967
Acute renal failure|Disease|0|[0, 3]|2760|_|_|_|_|_|_|_|_|19642243
AIDS|Disease|0|[6, 7]|2761|_|_|_|_|_|_|_|_|19642243
tenofovir|Chemical|0|[8, 9]|2762|_|_|_|_|_|_|_|_|19642243
Tenofovir|Chemical|2|[0, 1]|2762|_|_|_|_|_|_|_|_|19642243
tenofovir|Chemical|4|[5, 6]|2762|_|_|_|_|_|_|_|_|19642243
vancomycin|Chemical|0|[12, 13]|2763|_|_|_|_|_|_|_|_|19642243
vancomycin|Chemical|1|[8, 9]|2763|_|_|_|_|_|_|_|_|19642243
Vancomycin|Chemical|3|[0, 1]|2763|_|_|_|_|_|_|_|_|19642243
vancomycin|Chemical|4|[17, 18]|2763|_|_|_|_|_|_|_|_|19642243
osteomyelitis|Disease|0|[15, 16]|2764|_|_|_|_|_|_|_|_|19642243
Renal failure|Disease|1|[0, 2]|2765|_|_|_|_|_|_|_|_|19642243
renal insufficiency|Disease|2|[11, 13]|2765|_|_|_|_|_|_|_|_|19642243
renal failure|Disease|4|[11, 13]|2765|_|_|_|_|_|_|_|_|19642243
tenofovir disoproxil fumarate|Chemical|1|[16, 19]|2767|_|_|_|_|_|_|_|_|19642243
Fanconi syndrome|Disease|2|[8, 10]|2769|_|_|_|_|_|_|_|_|19642243
nephrotoxicity|Disease|3|[1, 2]|2772|_|_|_|_|_|_|_|_|19642243
nephrotoxic|Disease|3|[11, 12]|2772|_|_|_|_|_|_|_|_|19642243
leukoencephalopathy|Disease|0|[1, 2]|2777|_|_|_|_|_|_|_|_|17682013
leukoencephalopathy|Disease|1|[4, 5]|2777|_|_|_|_|_|_|_|_|17682013
leukoencephalopathy|Disease|6|[8, 9]|2777|_|_|_|_|_|_|_|_|17682013
lesions within the subcortical white matter|Disease|7|[13, 19]|2777|_|_|_|_|_|_|_|_|17682013
white matter abnormalities|Disease|10|[13, 16]|2777|_|_|_|_|_|_|_|_|17682013
leukoencephalopathy|Disease|11|[7, 8]|2777|_|_|_|_|_|_|_|_|17682013
stroke|Disease|0|[3, 4]|2778|_|_|_|_|_|_|_|_|17682013
stroke|Disease|3|[17, 18]|2778|_|_|_|_|_|_|_|_|17682013
cerebrovascular accident|Disease|1|[6, 8]|2780|_|_|_|_|_|_|_|_|17682013
cerebrovascular accidents|Disease|5|[2, 4]|2780|_|_|_|_|_|_|_|_|17682013
methotrexate|Chemical|1|[23, 24]|2781|_|_|_|_|_|_|_|_|17682013
methotrexate|Chemical|6|[13, 14]|2781|_|_|_|_|_|_|_|_|17682013
leukaemia|Disease|1|[26, 27]|2782|_|_|_|_|_|_|_|_|17682013
5-fluorouracil|Chemical|6|[20, 23]|2787|_|_|_|_|_|_|_|_|17682013
carmofur|Chemical|6|[26, 27]|2788|_|_|_|_|_|_|_|_|17682013
capecitabine|Chemical|6|[29, 30]|2789|_|_|_|_|_|_|_|_|17682013
cytotoxic oedema within cerebral white matter|Disease|12|[8, 14]|2793|_|_|_|_|_|_|_|_|17682013
norepinephrine|Chemical|0|[4, 5]|2794|_|_|_|_|_|_|_|_|16725121
norepinephrine|Chemical|1|[2, 3]|2794|_|_|_|_|_|_|_|_|16725121
norepinephrine|Chemical|2|[21, 22]|2794|_|_|_|_|_|_|_|_|16725121
norepinephrine|Chemical|4|[11, 12]|2794|_|_|_|_|_|_|_|_|16725121
desipramine|Chemical|0|[12, 13]|2795|_|_|_|_|_|_|_|_|16725121
desipramine|Chemical|2|[3, 4]|2795|_|_|_|_|_|_|_|_|16725121
desipramine|Chemical|3|[10, 11]|2795|_|_|_|_|_|_|_|_|16725121
desipramine|Chemical|5|[3, 4]|2795|_|_|_|_|_|_|_|_|16725121
desipramine|Chemical|6|[6, 7]|2795|_|_|_|_|_|_|_|_|16725121
desipramine|Chemical|6|[22, 23]|2795|_|_|_|_|_|_|_|_|16725121
desipramine|Chemical|7|[15, 16]|2795|_|_|_|_|_|_|_|_|16725121
desipramine|Chemical|7|[20, 21]|2795|_|_|_|_|_|_|_|_|16725121
desipramine|Chemical|8|[12, 13]|2795|_|_|_|_|_|_|_|_|16725121
Desipramine|Chemical|10|[0, 1]|2795|_|_|_|_|_|_|_|_|16725121
convulsions|Disease|0|[25, 26]|2796|_|_|_|_|_|_|_|_|16725121
seizures|Disease|1|[18, 19]|2796|_|_|_|_|_|_|_|_|16725121
convulsions|Disease|5|[13, 14]|2796|_|_|_|_|_|_|_|_|16725121
convulsions|Disease|5|[21, 22]|2796|_|_|_|_|_|_|_|_|16725121
convulsive|Disease|6|[11, 12]|2796|_|_|_|_|_|_|_|_|16725121
convulsions|Disease|7|[26, 27]|2796|_|_|_|_|_|_|_|_|16725121
seizures|Disease|10|[6, 7]|2796|_|_|_|_|_|_|_|_|16725121
cocaine|Chemical|1|[21, 22]|2799|_|_|_|_|_|_|_|_|16725121
cocaine|Chemical|4|[3, 4]|2799|_|_|_|_|_|_|_|_|16725121
cocaine|Chemical|5|[18, 19]|2799|_|_|_|_|_|_|_|_|16725121
cocaine|Chemical|6|[16, 17]|2799|_|_|_|_|_|_|_|_|16725121
cocaine|Chemical|9|[3, 4]|2799|_|_|_|_|_|_|_|_|16725121
cocaine|Chemical|10|[19, 20]|2799|_|_|_|_|_|_|_|_|16725121
lidocaine|Chemical|3|[4, 5]|2802|_|_|_|_|_|_|_|_|16725121
lidocaine|Chemical|5|[10, 11]|2802|_|_|_|_|_|_|_|_|16725121
lidocaine|Chemical|6|[4, 5]|2802|_|_|_|_|_|_|_|_|16725121
lidocaine|Chemical|6|[14, 15]|2802|_|_|_|_|_|_|_|_|16725121
lidocaine|Chemical|7|[25, 26]|2802|_|_|_|_|_|_|_|_|16725121
lidocaine|Chemical|10|[5, 6]|2802|_|_|_|_|_|_|_|_|16725121
bupivacaine|Chemical|3|[6, 7]|2803|_|_|_|_|_|_|_|_|16725121
tricaine|Chemical|3|[8, 9]|2804|_|_|_|_|_|_|_|_|16725121
Na|Chemical|8|[2, 3]|2823|_|_|_|_|_|_|_|_|16725121
anemia|Disease|0|[4, 5]|2830|_|_|_|_|_|_|_|_|16629641
anemia|Disease|4|[15, 16]|2830|_|_|_|_|_|_|_|_|16629641
anemia|Disease|5|[3, 4]|2830|_|_|_|_|_|_|_|_|16629641
anemia|Disease|6|[4, 5]|2830|_|_|_|_|_|_|_|_|16629641
anemia|Disease|7|[11, 12]|2830|_|_|_|_|_|_|_|_|16629641
infected with hepatitis C virus|Disease|0|[7, 12]|2831|_|_|_|_|_|_|_|_|16629641
HCV infection|Disease|2|[5, 7]|2831|_|_|_|_|_|_|_|_|16629641
HCV infection|Disease|4|[22, 24]|2831|_|_|_|_|_|_|_|_|16629641
Chronic infection with hepatitis C virus|Disease|1|[0, 6]|2832|_|_|_|_|_|_|_|_|16629641
chronic hepatitis C|Disease|8|[30, 33]|2832|_|_|_|_|_|_|_|_|16629641
cirrhosis|Disease|1|[12, 13]|2833|_|_|_|_|_|_|_|_|16629641
hepatocellular carcinoma|Disease|1|[14, 16]|2834|_|_|_|_|_|_|_|_|16629641
end-stage liver disease|Disease|1|[18, 23]|2835|_|_|_|_|_|_|_|_|16629641
interferon|Chemical|2|[12, 13]|2837|_|_|_|_|_|_|_|_|16629641
ribavirin|Chemical|2|[14, 15]|2838|_|_|_|_|_|_|_|_|16629641
ribavirin|Chemical|4|[8, 9]|2838|_|_|_|_|_|_|_|_|16629641
ribavirin|Chemical|6|[1, 2]|2838|_|_|_|_|_|_|_|_|16629641
ribavirin|Chemical|7|[8, 9]|2838|_|_|_|_|_|_|_|_|16629641
ribavirin|Chemical|8|[8, 9]|2838|_|_|_|_|_|_|_|_|16629641
ribavirin|Chemical|8|[19, 20]|2838|_|_|_|_|_|_|_|_|16629641
hemolytic anemia|Disease|3|[26, 28]|2839|_|_|_|_|_|_|_|_|16629641
hemolytic anemia|Disease|8|[25, 27]|2839|_|_|_|_|_|_|_|_|16629641
hemolysis|Disease|4|[11, 12]|2841|_|_|_|_|_|_|_|_|16629641
renal or cardiovascular disorders|Disease|4|[30, 34]|2844|_|_|_|_|_|_|_|_|16629641
Viramidine|Chemical|8|[0, 1]|2850|_|_|_|_|_|_|_|_|16629641
Calcium carbonate|Chemical|0|[0, 2]|2855|_|_|_|_|_|_|_|_|16006300
calcium carbonate|Chemical|1|[7, 9]|2855|_|_|_|_|_|_|_|_|16006300
calcium carbonate|Chemical|7|[27, 29]|2855|_|_|_|_|_|_|_|_|16006300
calcium carbonate|Chemical|9|[24, 26]|2855|_|_|_|_|_|_|_|_|16006300
toxicity|Disease|0|[2, 3]|2856|_|_|_|_|_|_|_|_|16006300
milk-alkali syndrome|Disease|0|[6, 10]|2857|_|_|_|_|_|_|_|_|16006300
hypercalcemia|Disease|1|[11, 12]|2857|_|_|_|_|_|_|_|_|16006300
milk-alkali syndrome|Disease|1|[22, 26]|2857|_|_|_|_|_|_|_|_|16006300
hypercalcemia|Disease|2|[16, 17]|2857|_|_|_|_|_|_|_|_|16006300
milk-alkali syndrome|Disease|2|[35, 39]|2857|_|_|_|_|_|_|_|_|16006300
milk-alkali syndrome|Disease|8|[20, 24]|2857|_|_|_|_|_|_|_|_|16006300
Milk-alkali syndrome|Disease|9|[2, 6]|2857|_|_|_|_|_|_|_|_|16006300
hypercalcemia|Disease|9|[13, 14]|2857|_|_|_|_|_|_|_|_|16006300
hypercalcemia|Disease|11|[16, 17]|2857|_|_|_|_|_|_|_|_|16006300
calcium|Chemical|2|[20, 21]|2862|_|_|_|_|_|_|_|_|16006300
calcium|Chemical|6|[7, 8]|2862|_|_|_|_|_|_|_|_|16006300
calcium|Chemical|7|[12, 13]|2862|_|_|_|_|_|_|_|_|16006300
calcium|Chemical|10|[10, 11]|2862|_|_|_|_|_|_|_|_|16006300
renal insufficiency|Disease|3|[7, 9]|2864|_|_|_|_|_|_|_|_|16006300
metabolic alkalosis|Disease|3|[11, 13]|2865|_|_|_|_|_|_|_|_|16006300
1,25-dihydroxyvitamin D|Chemical|3|[28, 34]|2866|_|_|_|_|_|_|_|_|16006300
furosemide|Chemical|5|[8, 9]|2867|_|_|_|_|_|_|_|_|16006300
furosemide|Chemical|10|[4, 5]|2867|_|_|_|_|_|_|_|_|16006300
pamidronate|Chemical|6|[10, 11]|2869|_|_|_|_|_|_|_|_|16006300
Pamidronate|Chemical|11|[0, 1]|2869|_|_|_|_|_|_|_|_|16006300
hypocalcemia|Disease|6|[24, 25]|2870|_|_|_|_|_|_|_|_|16006300
hypocalcemia|Disease|11|[8, 9]|2870|_|_|_|_|_|_|_|_|16006300
vitamin D|Chemical|10|[12, 14]|2879|_|_|_|_|_|_|_|_|16006300
ribavirin|Chemical|0|[3, 4]|2883|_|_|_|_|_|_|_|_|11705128
ribavirin|Chemical|1|[23, 24]|2883|_|_|_|_|_|_|_|_|11705128
ribavirin|Chemical|2|[11, 12]|2883|_|_|_|_|_|_|_|_|11705128
ribavirin|Chemical|8|[14, 15]|2883|_|_|_|_|_|_|_|_|11705128
ribavirin|Chemical|13|[7, 8]|2883|_|_|_|_|_|_|_|_|11705128
hemolytic anemia|Disease|0|[6, 8]|2884|_|_|_|_|_|_|_|_|11705128
hemolytic anemia|Disease|2|[14, 16]|2884|_|_|_|_|_|_|_|_|11705128
RIHA|Disease|2|[17, 18]|2884|_|_|_|_|_|_|_|_|11705128
RIHA|Disease|3|[17, 18]|2884|_|_|_|_|_|_|_|_|11705128
RIHA|Disease|4|[17, 18]|2884|_|_|_|_|_|_|_|_|11705128
RIHA|Disease|5|[12, 13]|2884|_|_|_|_|_|_|_|_|11705128
RIHA|Disease|7|[2, 3]|2884|_|_|_|_|_|_|_|_|11705128
RIHA|Disease|8|[7, 8]|2884|_|_|_|_|_|_|_|_|11705128
RIHA|Disease|9|[9, 10]|2884|_|_|_|_|_|_|_|_|11705128
RIHA|Disease|12|[9, 10]|2884|_|_|_|_|_|_|_|_|11705128
RIHA|Disease|13|[12, 13]|2884|_|_|_|_|_|_|_|_|11705128
RIHA|Disease|14|[13, 14]|2884|_|_|_|_|_|_|_|_|11705128
hepatitis C|Disease|0|[12, 14]|2885|_|_|_|_|_|_|_|_|11705128
interferon-alpha|Chemical|1|[26, 29]|2887|_|_|_|_|_|_|_|_|11705128
chronic hepatitis C|Disease|1|[34, 37]|2888|_|_|_|_|_|_|_|_|11705128
CHC|Disease|1|[38, 39]|2888|_|_|_|_|_|_|_|_|11705128
CHC|Disease|3|[21, 22]|2888|_|_|_|_|_|_|_|_|11705128
amine|Chemical|0|[2, 3]|2905|_|_|_|_|_|_|_|_|6540303
amines|Chemical|6|[13, 14]|2905|_|_|_|_|_|_|_|_|6540303
ketamine|Chemical|0|[5, 6]|2906|_|_|_|_|_|_|_|_|6540303
ketamine|Chemical|1|[15, 16]|2906|_|_|_|_|_|_|_|_|6540303
ketamine|Chemical|2|[17, 18]|2906|_|_|_|_|_|_|_|_|6540303
ketamine|Chemical|4|[8, 9]|2906|_|_|_|_|_|_|_|_|6540303
ketamine|Chemical|4|[27, 28]|2906|_|_|_|_|_|_|_|_|6540303
Ketamine|Chemical|5|[0, 1]|2906|_|_|_|_|_|_|_|_|6540303
ketamine|Chemical|5|[27, 28]|2906|_|_|_|_|_|_|_|_|6540303
ketamine|Chemical|7|[16, 17]|2906|_|_|_|_|_|_|_|_|6540303
ketamine|Chemical|8|[15, 16]|2906|_|_|_|_|_|_|_|_|6540303
catatonia|Disease|0|[6, 7]|2907|_|_|_|_|_|_|_|_|6540303
catatonia|Disease|1|[18, 19]|2907|_|_|_|_|_|_|_|_|6540303
catatonia|Disease|2|[12, 13]|2907|_|_|_|_|_|_|_|_|6540303
catatonia|Disease|8|[16, 17]|2907|_|_|_|_|_|_|_|_|6540303
catecholamines|Chemical|1|[10, 11]|2908|_|_|_|_|_|_|_|_|6540303
dopamine|Chemical|2|[7, 8]|2911|_|_|_|_|_|_|_|_|6540303
dopamine|Chemical|5|[30, 31]|2911|_|_|_|_|_|_|_|_|6540303
dopamine|Chemical|8|[2, 3]|2911|_|_|_|_|_|_|_|_|6540303
norepinephrine|Chemical|2|[22, 23]|2914|_|_|_|_|_|_|_|_|6540303
Serotonin|Chemical|4|[0, 1]|2915|_|_|_|_|_|_|_|_|6540303
N-acetyl serotonin|Chemical|4|[2, 6]|2916|_|_|_|_|_|_|_|_|6540303
melatonin|Chemical|4|[24, 25]|2918|_|_|_|_|_|_|_|_|6540303
melatonin|Chemical|5|[22, 23]|2918|_|_|_|_|_|_|_|_|6540303
melatonin|Chemical|7|[20, 21]|2918|_|_|_|_|_|_|_|_|6540303
azelastine|Chemical|0|[18, 19]|2930|_|_|_|_|_|_|_|_|3057041
Azelastine|Chemical|1|[0, 1]|2930|_|_|_|_|_|_|_|_|3057041
azelastine|Chemical|4|[8, 9]|2930|_|_|_|_|_|_|_|_|3057041
azelastine|Chemical|9|[10, 11]|2930|_|_|_|_|_|_|_|_|3057041
azelastine|Chemical|10|[3, 4]|2930|_|_|_|_|_|_|_|_|3057041
azelastine|Chemical|13|[16, 17]|2930|_|_|_|_|_|_|_|_|3057041
Azelastine|Chemical|14|[0, 1]|2930|_|_|_|_|_|_|_|_|3057041
chlorpheniramine|Chemical|0|[20, 21]|2931|_|_|_|_|_|_|_|_|3057041
chlorpheniramine maleate|Chemical|1|[10, 12]|2931|_|_|_|_|_|_|_|_|3057041
chlorpheniramine|Chemical|4|[39, 40]|2931|_|_|_|_|_|_|_|_|3057041
chlorpheniramine|Chemical|11|[5, 6]|2931|_|_|_|_|_|_|_|_|3057041
spring allergic rhinitis|Disease|0|[28, 31]|2932|_|_|_|_|_|_|_|_|3057041
spring allergic rhinitis|Disease|1|[22, 25]|2932|_|_|_|_|_|_|_|_|3057041
spring allergic rhinitis|Disease|3|[21, 24]|2932|_|_|_|_|_|_|_|_|3057041
seasonal allergic rhinitis|Disease|14|[10, 13]|2932|_|_|_|_|_|_|_|_|3057041
Drowsiness|Disease|13|[0, 1]|2942|_|_|_|_|_|_|_|_|3057041
altered taste perception|Disease|13|[2, 5]|2943|_|_|_|_|_|_|_|_|3057041
hypercalcaemia|Disease|1|[4, 5]|2947|_|_|_|_|_|_|_|_|625456
nephrolithiasis|Disease|1|[9, 10]|2948|_|_|_|_|_|_|_|_|625456
calcium carbon-ate|Chemical|1|[21, 25]|2949|_|_|_|_|_|_|_|_|625456
sodium bicarbonate|Chemical|1|[26, 28]|2950|_|_|_|_|_|_|_|_|625456
paralysis|Disease|0|[1, 2]|2951|_|_|_|_|_|_|_|_|7910951
nondepolarizing neuromuscular blocking agents|Chemical|0|[4, 8]|2952|_|_|_|_|_|_|_|_|7910951
nondepolarizing neuromuscular blocking agents|Chemical|1|[6, 10]|2952|_|_|_|_|_|_|_|_|7910951
ND-NMBA|Chemical|1|[11, 14]|2952|_|_|_|_|_|_|_|_|7910951
ND-NMBAs|Chemical|2|[23, 26]|2952|_|_|_|_|_|_|_|_|7910951
ND-NMBA|Chemical|8|[19, 22]|2952|_|_|_|_|_|_|_|_|7910951
corticosteroids|Chemical|0|[9, 10]|2953|_|_|_|_|_|_|_|_|7910951
corticosteroids|Chemical|3|[5, 6]|2953|_|_|_|_|_|_|_|_|7910951
corticosteroids|Chemical|8|[30, 31]|2953|_|_|_|_|_|_|_|_|7910951
muscle weakness|Disease|1|[24, 26]|2956|_|_|_|_|_|_|_|_|7910951
weakness|Disease|2|[18, 19]|2956|_|_|_|_|_|_|_|_|7910951
weakness|Disease|8|[1, 2]|2956|_|_|_|_|_|_|_|_|7910951
respiratory insufficiency|Disease|2|[13, 15]|2957|_|_|_|_|_|_|_|_|7910951
acidosis|Disease|4|[16, 17]|2961|_|_|_|_|_|_|_|_|7910951
acidosis|Disease|9|[3, 4]|2961|_|_|_|_|_|_|_|_|7910951
vecuronium|Chemical|7|[2, 3]|2962|_|_|_|_|_|_|_|_|7910951
loss of thick, myosin filaments|Disease|7|[29, 35]|2963|_|_|_|_|_|_|_|_|7910951
pathology at both the neuromuscular junction|Disease|8|[8, 14]|2965|_|_|_|_|_|_|_|_|7910951
Hepatic dysfunction|Disease|9|[0, 2]|2968|_|_|_|_|_|_|_|_|7910951
Prostaglandin E2|Chemical|0|[0, 2]|2970|_|_|_|_|_|_|_|_|7752389
prostaglandin (PG) E2|Chemical|1|[11, 16]|2970|_|_|_|_|_|_|_|_|7752389
PGE2|Chemical|3|[4, 5]|2970|_|_|_|_|_|_|_|_|7752389
PGE2|Chemical|4|[6, 7]|2970|_|_|_|_|_|_|_|_|7752389
PGE2|Chemical|4|[38, 39]|2970|_|_|_|_|_|_|_|_|7752389
PGE2|Chemical|5|[9, 10]|2970|_|_|_|_|_|_|_|_|7752389
PGE2|Chemical|6|[6, 7]|2970|_|_|_|_|_|_|_|_|7752389
bladder hyperactivity|Disease|0|[4, 6]|2971|_|_|_|_|_|_|_|_|7752389
bladder hyperactivity|Disease|8|[13, 15]|2971|_|_|_|_|_|_|_|_|7752389
tachykinins|Chemical|0|[14, 15]|2972|_|_|_|_|_|_|_|_|7752389
tachykinins|Chemical|6|[12, 13]|2972|_|_|_|_|_|_|_|_|7752389
tachykinins|Chemical|7|[1, 2]|2972|_|_|_|_|_|_|_|_|7752389
tachykinins|Chemical|8|[6, 7]|2972|_|_|_|_|_|_|_|_|7752389
RP 67,580|Chemical|2|[11, 15]|2974|_|_|_|_|_|_|_|_|7752389
RP 67,580|Chemical|4|[15, 19]|2974|_|_|_|_|_|_|_|_|7752389
SR 48,968|Chemical|2|[21, 25]|2975|_|_|_|_|_|_|_|_|7752389
SR 48,968|Chemical|4|[20, 24]|2975|_|_|_|_|_|_|_|_|7752389
PG|Chemical|3|[21, 22]|2977|_|_|_|_|_|_|_|_|7752389
PG|Chemical|4|[50, 51]|2977|_|_|_|_|_|_|_|_|7752389
Prostanoids|Chemical|8|[0, 1]|2977|_|_|_|_|_|_|_|_|7752389
Thiazide|Chemical|0|[0, 1]|2990|_|_|_|_|_|_|_|_|6942642
Thiazide|Chemical|1|[0, 1]|2990|_|_|_|_|_|_|_|_|6942642
thiazide|Chemical|2|[9, 10]|2990|_|_|_|_|_|_|_|_|6942642
thiazide|Chemical|11|[5, 6]|2990|_|_|_|_|_|_|_|_|6942642
hypokalemia|Disease|0|[3, 4]|2991|_|_|_|_|_|_|_|_|6942642
Hypokalemia|Disease|2|[0, 1]|2991|_|_|_|_|_|_|_|_|6942642
hypokalemia|Disease|11|[8, 9]|2991|_|_|_|_|_|_|_|_|6942642
hypokalemia|Disease|12|[3, 4]|2991|_|_|_|_|_|_|_|_|6942642
cardiac arrhythmias|Disease|0|[5, 7]|2992|_|_|_|_|_|_|_|_|6942642
diastolic hypertension|Disease|3|[15, 17]|2996|_|_|_|_|_|_|_|_|6942642
hydrochlorothiazide|Chemical|3|[18, 19]|2997|_|_|_|_|_|_|_|_|6942642
HCTC|Chemical|3|[20, 21]|2997|_|_|_|_|_|_|_|_|6942642
HCTZ|Chemical|5|[30, 31]|2997|_|_|_|_|_|_|_|_|6942642
HCTZ|Chemical|7|[8, 9]|2997|_|_|_|_|_|_|_|_|6942642
HCTZ|Chemical|9|[3, 4]|2997|_|_|_|_|_|_|_|_|6942642
K|Chemical|5|[2, 3]|2999|_|_|_|_|_|_|_|_|6942642
K|Chemical|6|[5, 6]|2999|_|_|_|_|_|_|_|_|6942642
K|Chemical|10|[13, 14]|2999|_|_|_|_|_|_|_|_|6942642
potassium|Chemical|11|[13, 14]|2999|_|_|_|_|_|_|_|_|6942642
potassium|Chemical|0|[2, 3]|3009|_|_|_|_|_|_|_|_|3732088
potassium|Chemical|1|[9, 10]|3009|_|_|_|_|_|_|_|_|3732088
potassium|Chemical|3|[25, 26]|3009|_|_|_|_|_|_|_|_|3732088
potassium|Chemical|3|[38, 39]|3009|_|_|_|_|_|_|_|_|3732088
potassium|Chemical|4|[1, 2]|3009|_|_|_|_|_|_|_|_|3732088
potassium|Chemical|7|[6, 7]|3009|_|_|_|_|_|_|_|_|3732088
potassium|Chemical|7|[28, 29]|3009|_|_|_|_|_|_|_|_|3732088
arrhythmias|Disease|0|[4, 5]|3010|_|_|_|_|_|_|_|_|3732088
cardiac arrhythmias|Disease|1|[15, 17]|3010|_|_|_|_|_|_|_|_|3732088
hypertensive|Disease|0|[6, 7]|3011|_|_|_|_|_|_|_|_|3732088
hypertension|Disease|3|[12, 13]|3011|_|_|_|_|_|_|_|_|3732088
coronary disease|Disease|0|[7, 9]|3012|_|_|_|_|_|_|_|_|3732088
coronary artery disease|Disease|2|[7, 10]|3015|_|_|_|_|_|_|_|_|3732088
