aconitine|Chemical|0|[11, 12]|0|_|_|_|_|_|_|_|_|23200901
aconitine|Chemical|1|[3, 4]|0|_|_|_|_|_|_|_|_|23200901
AC|Chemical|1|[5, 6]|0|_|_|_|_|_|_|_|_|23200901
mesaconitine|Chemical|0|[13, 14]|1|_|_|_|_|_|_|_|_|23200901
mesaconitine|Chemical|1|[8, 9]|1|_|_|_|_|_|_|_|_|23200901
hypaconitine|Chemical|0|[15, 16]|2|_|_|_|_|_|_|_|_|23200901
hypaconitine|Chemical|1|[13, 14]|2|_|_|_|_|_|_|_|_|23200901
HA|Chemical|1|[15, 16]|2|_|_|_|_|_|_|_|_|23200901
benzoylaconine|Chemical|2|[5, 6]|9|_|_|_|_|_|_|_|_|23200901
BAC|Chemical|2|[7, 8]|9|_|_|_|_|_|_|_|_|23200901
benzoylmesaconine|Chemical|2|[10, 11]|11|_|_|_|_|_|_|_|_|23200901
BMA|Chemical|2|[12, 13]|11|_|_|_|_|_|_|_|_|23200901
BMA|Chemical|6|[53, 54]|11|_|_|_|_|_|_|_|_|23200901
benzoylhypaconine|Chemical|2|[15, 16]|13|_|_|_|_|_|_|_|_|23200901
BHA|Chemical|2|[17, 18]|13|_|_|_|_|_|_|_|_|23200901
BHA|Chemical|6|[56, 57]|13|_|_|_|_|_|_|_|_|23200901
aconine|Chemical|2|[20, 21]|15|_|_|_|_|_|_|_|_|23200901
aconine|Chemical|6|[64, 65]|15|_|_|_|_|_|_|_|_|23200901
P-glycoprotein|Gene|3|[4, 7]|17|_|_|_|_|_|_|_|_|23200901
P-gp|Gene|3|[8, 11]|17|_|_|_|_|_|_|_|_|23200901
MDR1|Gene|4|[26, 27]|17|_|_|_|_|_|_|_|_|23200901
P-gp|Gene|5|[12, 15]|17|_|_|_|_|_|_|_|_|23200901
P-gp|Gene|8|[16, 19]|17|_|_|_|_|_|_|_|_|23200901
breast cancer resistance protein|Gene|3|[13, 17]|19|_|_|_|_|_|_|_|_|23200901
BCRP|Gene|3|[18, 19]|19|_|_|_|_|_|_|_|_|23200901
BCRP|Gene|4|[30, 31]|19|_|_|_|_|_|_|_|_|23200901
BCRP|Gene|5|[22, 23]|19|_|_|_|_|_|_|_|_|23200901
BCRP|Gene|8|[20, 21]|19|_|_|_|_|_|_|_|_|23200901
multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|_|_|_|_|_|_|_|_|23200901
MRP2|Gene|3|[30, 31]|21|_|_|_|_|_|_|_|_|23200901
MRP2|Gene|5|[27, 28]|21|_|_|_|_|_|_|_|_|23200901
MRP2|Gene|8|[34, 35]|21|_|_|_|_|_|_|_|_|23200901
toxicity|Disease|3|[45, 46]|23|_|_|_|_|_|_|_|_|23200901
cyclosporine A|Chemical|5|[16, 18]|29|_|_|_|_|_|_|_|_|23200901
verapamil|Chemical|5|[19, 20]|30|_|_|_|_|_|_|_|_|23200901
Ko143|Chemical|5|[24, 25]|32|_|_|_|_|_|_|_|_|23200901
MK571|Chemical|5|[29, 30]|34|_|_|_|_|_|_|_|_|23200901
MDR1|Gene|7|[11, 12]|39|_|_|_|_|_|_|_|_|23200901
BCRP|Gene|7|[15, 16]|40|_|_|_|_|_|_|_|_|23200901
salvianolic acid|Chemical|0|[3, 5]|0|_|_|_|_|_|_|_|_|23201927
arsenic trioxide|Chemical|0|[7, 9]|1|_|_|_|_|_|_|_|_|23201927
arsenic trioxide|Chemical|1|[4, 6]|1|_|_|_|_|_|_|_|_|23201927
ATO|Chemical|1|[7, 8]|1|_|_|_|_|_|_|_|_|23201927
ATO|Chemical|4|[12, 13]|1|_|_|_|_|_|_|_|_|23201927
ATO|Chemical|5|[34, 35]|1|_|_|_|_|_|_|_|_|23201927
ATO|Chemical|7|[19, 20]|1|_|_|_|_|_|_|_|_|23201927
ATO|Chemical|9|[18, 19]|1|_|_|_|_|_|_|_|_|23201927
ATO|Chemical|10|[14, 15]|1|_|_|_|_|_|_|_|_|23201927
injury|Disease|0|[11, 12]|2|_|_|_|_|_|_|_|_|23201927
Akt|Gene|0|[20, 21]|3|_|_|_|_|_|_|_|_|23201927
Akt|Gene|6|[11, 12]|3|_|_|_|_|_|_|_|_|23201927
cardiotoxicity|Disease|1|[24, 25]|6|_|_|_|_|_|_|_|_|23201927
cardiovascular diseases|Disease|2|[9, 11]|7|_|_|_|_|_|_|_|_|23201927
salvianolic acid B|Chemical|3|[11, 14]|8|_|_|_|_|_|_|_|_|23201927
Sal B|Chemical|3|[15, 17]|8|_|_|_|_|_|_|_|_|23201927
Sal B|Chemical|4|[8, 10]|8|_|_|_|_|_|_|_|_|23201927
Sal B|Chemical|5|[27, 29]|8|_|_|_|_|_|_|_|_|23201927
Sal B|Chemical|7|[16, 18]|8|_|_|_|_|_|_|_|_|23201927
Sal B|Chemical|8|[11, 13]|8|_|_|_|_|_|_|_|_|23201927
Sal B|Chemical|9|[6, 8]|8|_|_|_|_|_|_|_|_|23201927
cardiac cell injury|Disease|4|[15, 18]|12|_|_|_|_|_|_|_|_|23201927
MTT|Chemical|5|[1, 2]|13|_|_|_|_|_|_|_|_|23201927
caspase-3|Gene|5|[12, 15]|15|_|_|_|_|_|_|_|_|23201927
Hoechst 33342|Chemical|5|[18, 20]|16|_|_|_|_|_|_|_|_|23201927
Akt|Gene|7|[3, 4]|20|_|_|_|_|_|_|_|_|23201927
LY294002|Chemical|7|[9, 10]|21|_|_|_|_|_|_|_|_|23201927
Bcl-2|Gene|8|[17, 20]|25|_|_|_|_|_|_|_|_|23201927
Bcl-xl|Gene|8|[21, 24]|26|_|_|_|_|_|_|_|_|23201927
Bax|Gene|8|[30, 31]|27|_|_|_|_|_|_|_|_|23201927
necrosis|Disease|9|[12, 13]|29|_|_|_|_|_|_|_|_|23201927
toxicity|Disease|10|[15, 16]|32|_|_|_|_|_|_|_|_|23201927
thioxanthone|Chemical|0|[5, 6]|0|_|_|_|_|_|_|_|_|23208609
thioxanthone|Chemical|8|[4, 5]|0|_|_|_|_|_|_|_|_|23208609
2-chloro-TX|Chemical|4|[37, 42]|8|_|_|_|_|_|_|_|_|23208609
pregnenolone|Chemical|5|[48, 49]|11|_|_|_|_|_|_|_|_|23208609
progesterone|Chemical|5|[50, 51]|12|_|_|_|_|_|_|_|_|23208609
CYP19A1|Gene|6|[13, 14]|13|_|_|_|_|_|_|_|_|23208609
CYP19A1|Gene|7|[5, 6]|13|_|_|_|_|_|_|_|_|23208609
steroid hormone|Chemical|8|[21, 23]|19|_|_|_|_|_|_|_|_|23208609
Doxorubicin|Chemical|0|[0, 1]|0|_|_|_|_|_|_|_|_|23220037
doxorubicin|Chemical|4|[18, 19]|0|_|_|_|_|_|_|_|_|23220037
DOX|Chemical|4|[20, 21]|0|_|_|_|_|_|_|_|_|23220037
DOX|Chemical|6|[3, 4]|0|_|_|_|_|_|_|_|_|23220037
DOX|Chemical|7|[4, 5]|0|_|_|_|_|_|_|_|_|23220037
DOX|Chemical|9|[3, 4]|0|_|_|_|_|_|_|_|_|23220037
DOX|Chemical|10|[8, 9]|0|_|_|_|_|_|_|_|_|23220037
paraquat|Chemical|0|[2, 3]|1|_|_|_|_|_|_|_|_|23220037
paraquat|Chemical|3|[2, 3]|1|_|_|_|_|_|_|_|_|23220037
PQ|Chemical|3|[4, 5]|1|_|_|_|_|_|_|_|_|23220037
PQ|Chemical|4|[38, 39]|1|_|_|_|_|_|_|_|_|23220037
PQ|Chemical|5|[8, 9]|1|_|_|_|_|_|_|_|_|23220037
PQ|Chemical|7|[9, 10]|1|_|_|_|_|_|_|_|_|23220037
PQ|Chemical|9|[13, 14]|1|_|_|_|_|_|_|_|_|23220037
PQ|Chemical|10|[12, 13]|1|_|_|_|_|_|_|_|_|23220037
PQ|Chemical|10|[44, 45]|1|_|_|_|_|_|_|_|_|23220037
toxicity|Disease|0|[5, 6]|2|_|_|_|_|_|_|_|_|23220037
cytotoxicity|Disease|4|[39, 40]|2|_|_|_|_|_|_|_|_|23220037
Cytotoxicity|Disease|5|[0, 1]|2|_|_|_|_|_|_|_|_|23220037
cytotoxicity|Disease|7|[10, 11]|2|_|_|_|_|_|_|_|_|23220037
toxicity|Disease|10|[13, 14]|2|_|_|_|_|_|_|_|_|23220037
P-glycoprotein|Gene|1|[0, 3]|3|_|_|_|_|_|_|_|_|23220037
P-gp|Gene|1|[4, 7]|3|_|_|_|_|_|_|_|_|23220037
P-gp|Gene|2|[13, 16]|3|_|_|_|_|_|_|_|_|23220037
P-gp|Gene|3|[8, 11]|3|_|_|_|_|_|_|_|_|23220037
P-gp|Gene|4|[25, 28]|3|_|_|_|_|_|_|_|_|23220037
P-gp|Gene|8|[17, 20]|3|_|_|_|_|_|_|_|_|23220037
P-gp|Gene|10|[16, 19]|3|_|_|_|_|_|_|_|_|23220037
MTT|Chemical|5|[5, 6]|15|_|_|_|_|_|_|_|_|23220037
choline|Chemical|6|[7, 8]|18|_|_|_|_|_|_|_|_|23220037
choline|Chemical|6|[22, 23]|18|_|_|_|_|_|_|_|_|23220037
choline|Chemical|9|[8, 9]|18|_|_|_|_|_|_|_|_|23220037
3H|Chemical|6|[19, 20]|19|_|_|_|_|_|_|_|_|23220037
clopidogrel|Chemical|0|[10, 11]|0|_|_|_|_|_|_|_|_|23220562
clopidogrel|Chemical|1|[12, 13]|0|_|_|_|_|_|_|_|_|23220562
clopidogrel|Chemical|2|[6, 7]|0|_|_|_|_|_|_|_|_|23220562
clopidogrel|Chemical|3|[13, 14]|0|_|_|_|_|_|_|_|_|23220562
clopidogrel|Chemical|6|[3, 4]|0|_|_|_|_|_|_|_|_|23220562
clopidogrel|Chemical|7|[43, 44]|0|_|_|_|_|_|_|_|_|23220562
clopidogrel|Chemical|8|[24, 25]|0|_|_|_|_|_|_|_|_|23220562
gastric injury|Disease|0|[13, 15]|1|_|_|_|_|_|_|_|_|23220562
p38|Gene|0|[16, 17]|2|_|_|_|_|_|_|_|_|23220562
p38|Gene|4|[25, 26]|2|_|_|_|_|_|_|_|_|23220562
p38|Gene|5|[8, 9]|2|_|_|_|_|_|_|_|_|23220562
p38|Gene|6|[37, 38]|2|_|_|_|_|_|_|_|_|23220562
p38|Gene|7|[14, 15]|2|_|_|_|_|_|_|_|_|23220562
p38|Gene|7|[56, 57]|2|_|_|_|_|_|_|_|_|23220562
p38|Gene|8|[34, 35]|2|_|_|_|_|_|_|_|_|23220562
MAPK|Gene|0|[17, 18]|3|_|_|_|_|_|_|_|_|23220562
MAPK|Gene|4|[23, 24]|3|_|_|_|_|_|_|_|_|23220562
ERK|Gene|4|[27, 28]|3|_|_|_|_|_|_|_|_|23220562
MAPK|Gene|5|[4, 5]|3|_|_|_|_|_|_|_|_|23220562
ERK|Gene|5|[10, 11]|3|_|_|_|_|_|_|_|_|23220562
MAPK|Gene|6|[38, 39]|3|_|_|_|_|_|_|_|_|23220562
ERK|Gene|7|[28, 29]|3|_|_|_|_|_|_|_|_|23220562
MAPK|Gene|7|[57, 58]|3|_|_|_|_|_|_|_|_|23220562
MAPK|Gene|8|[35, 36]|3|_|_|_|_|_|_|_|_|23220562
gastric ulcer|Disease|1|[6, 8]|4|_|_|_|_|_|_|_|_|23220562
MTT|Chemical|3|[31, 32]|8|_|_|_|_|_|_|_|_|23220562
DAPI|Chemical|3|[38, 39]|9|_|_|_|_|_|_|_|_|23220562
occludin|Gene|4|[7, 8]|10|_|_|_|_|_|_|_|_|23220562
occludin|Gene|6|[28, 29]|10|_|_|_|_|_|_|_|_|23220562
occludin|Gene|8|[10, 11]|10|_|_|_|_|_|_|_|_|23220562
ZO-1|Gene|4|[9, 12]|11|_|_|_|_|_|_|_|_|23220562
ZO-1|Gene|6|[30, 33]|11|_|_|_|_|_|_|_|_|23220562
ZO-1|Gene|8|[12, 15]|11|_|_|_|_|_|_|_|_|23220562
JNK|Gene|4|[30, 31]|15|_|_|_|_|_|_|_|_|23220562
JNK|Gene|5|[12, 13]|15|_|_|_|_|_|_|_|_|23220562
JNK|Gene|7|[37, 38]|15|_|_|_|_|_|_|_|_|23220562
dextran|Chemical|6|[6, 7]|21|_|_|_|_|_|_|_|_|23220562
SB-203580|Chemical|7|[9, 12]|26|_|_|_|_|_|_|_|_|23220562
U-0126|Chemical|7|[23, 26]|28|_|_|_|_|_|_|_|_|23220562
SP-600125|Chemical|7|[32, 35]|30|_|_|_|_|_|_|_|_|23220562
gastric mucosal injury|Disease|8|[27, 30]|38|_|_|_|_|_|_|_|_|23220562
cimetidine|Chemical|0|[8, 9]|0|_|_|_|_|_|_|_|_|23220590
cimetidine|Chemical|1|[5, 6]|0|_|_|_|_|_|_|_|_|23220590
cimetidine|Chemical|3|[5, 6]|0|_|_|_|_|_|_|_|_|23220590
Cimetidine|Chemical|4|[0, 1]|0|_|_|_|_|_|_|_|_|23220590
cimetidine|Chemical|5|[4, 5]|0|_|_|_|_|_|_|_|_|23220590
cimetidine|Chemical|6|[30, 31]|0|_|_|_|_|_|_|_|_|23220590
cimetidine|Chemical|8|[4, 5]|0|_|_|_|_|_|_|_|_|23220590
ethanol|Chemical|0|[15, 16]|1|_|_|_|_|_|_|_|_|23220590
ethanol|Chemical|1|[28, 29]|1|_|_|_|_|_|_|_|_|23220590
ethanol|Chemical|2|[17, 18]|1|_|_|_|_|_|_|_|_|23220590
ethanol|Chemical|5|[6, 7]|1|_|_|_|_|_|_|_|_|23220590
ethanol|Chemical|6|[15, 16]|1|_|_|_|_|_|_|_|_|23220590
ethanol|Chemical|8|[8, 9]|1|_|_|_|_|_|_|_|_|23220590
ulcers|Disease|1|[18, 19]|3|_|_|_|_|_|_|_|_|23220590
alcohol|Chemical|3|[7, 8]|7|_|_|_|_|_|_|_|_|23220590
ADH1A|Gene|3|[12, 13]|8|_|_|_|_|_|_|_|_|23220590
ADH1A|Gene|6|[70, 71]|8|_|_|_|_|_|_|_|_|23220590
ADH2|Gene|3|[24, 25]|9|_|_|_|_|_|_|_|_|23220590
ADH4|Gene|3|[27, 28]|9|_|_|_|_|_|_|_|_|23220590
ADH2|Gene|6|[48, 49]|9|_|_|_|_|_|_|_|_|23220590
ADH4|Gene|6|[55, 56]|9|_|_|_|_|_|_|_|_|23220590
aldehyde|Chemical|3|[30, 31]|11|_|_|_|_|_|_|_|_|23220590
ALDH1A1|Gene|3|[33, 34]|12|_|_|_|_|_|_|_|_|23220590
ALDH1A1|Gene|6|[60, 61]|12|_|_|_|_|_|_|_|_|23220590
ALDH2|Gene|3|[35, 36]|13|_|_|_|_|_|_|_|_|23220590
ALDH2|Gene|6|[79, 80]|13|_|_|_|_|_|_|_|_|23220590
NAD(+)|Chemical|3|[44, 48]|14|_|_|_|_|_|_|_|_|23220590
ADH|Disease|4|[9, 10]|16|_|_|_|_|_|_|_|_|23220590
acetaldehyde|Chemical|5|[8, 9]|19|_|_|_|_|_|_|_|_|23220590
acetaldehyde|Chemical|6|[21, 22]|19|_|_|_|_|_|_|_|_|23220590
ADH1B|Gene|6|[44, 45]|23|_|_|_|_|_|_|_|_|23220590
benzylparaben|Chemical|0|[4, 5]|0|_|_|_|_|_|_|_|_|23220609
Benzylparaben|Chemical|1|[0, 1]|0|_|_|_|_|_|_|_|_|23220609
BzP|Chemical|1|[2, 3]|0|_|_|_|_|_|_|_|_|23220609
BzP|Chemical|2|[26, 27]|0|_|_|_|_|_|_|_|_|23220609
BzP|Chemical|3|[5, 6]|0|_|_|_|_|_|_|_|_|23220609
BzP|Chemical|4|[6, 7]|0|_|_|_|_|_|_|_|_|23220609
BzP|Chemical|5|[5, 6]|0|_|_|_|_|_|_|_|_|23220609
BzP|Chemical|6|[19, 20]|0|_|_|_|_|_|_|_|_|23220609
BzP|Chemical|7|[12, 13]|0|_|_|_|_|_|_|_|_|23220609
BzP|Chemical|7|[15, 16]|0|_|_|_|_|_|_|_|_|23220609
parabens|Chemical|1|[8, 9]|3|_|_|_|_|_|_|_|_|23220609
parabens|Chemical|6|[29, 30]|3|_|_|_|_|_|_|_|_|23220609
estrogen receptor alpha|Gene|3|[15, 18]|6|_|_|_|_|_|_|_|_|23220609
hERalpha|Gene|3|[19, 20]|7|_|_|_|_|_|_|_|_|23220609
hERalpha|Gene|5|[13, 14]|7|_|_|_|_|_|_|_|_|23220609
fits|Disease|5|[6, 7]|10|_|_|_|_|_|_|_|_|23220609
17beta-estradiol|Chemical|8|[11, 14]|16|_|_|_|_|_|_|_|_|23220609
organic cation/carnitine transporter 1|Gene|0|[2, 8]|0|_|_|_|_|_|_|_|_|23221006
organic cation/carnitine transporter 1|Gene|5|[18, 24]|0|_|_|_|_|_|_|_|_|23221006
OCTN1|Gene|5|[25, 26]|0|_|_|_|_|_|_|_|_|23221006
octn1|Gene|7|[11, 12]|0|_|_|_|_|_|_|_|_|23221006
OCTN1|Gene|8|[16, 17]|0|_|_|_|_|_|_|_|_|23221006
OCTN1|Gene|9|[10, 11]|0|_|_|_|_|_|_|_|_|23221006
phenformin|Chemical|0|[11, 12]|1|_|_|_|_|_|_|_|_|23221006
Phenformin|Chemical|1|[0, 1]|1|_|_|_|_|_|_|_|_|23221006
phenformin|Chemical|2|[6, 7]|1|_|_|_|_|_|_|_|_|23221006
phenformin|Chemical|2|[23, 24]|1|_|_|_|_|_|_|_|_|23221006
phenformin|Chemical|3|[2, 3]|1|_|_|_|_|_|_|_|_|23221006
phenformin|Chemical|5|[14, 15]|1|_|_|_|_|_|_|_|_|23221006
phenformin|Chemical|6|[2, 3]|1|_|_|_|_|_|_|_|_|23221006
phenformin|Chemical|6|[27, 28]|1|_|_|_|_|_|_|_|_|23221006
phenformin|Chemical|7|[7, 8]|1|_|_|_|_|_|_|_|_|23221006
phenformin|Chemical|8|[6, 7]|1|_|_|_|_|_|_|_|_|23221006
lactic acidosis|Disease|1|[2, 4]|3|_|_|_|_|_|_|_|_|23221006
Lactic acidosis|Disease|7|[0, 2]|3|_|_|_|_|_|_|_|_|23221006
toxicity|Disease|1|[27, 28]|4|_|_|_|_|_|_|_|_|23221006
toxicity|Disease|9|[16, 17]|4|_|_|_|_|_|_|_|_|23221006
TEA|Gene|2|[16, 17]|7|_|_|_|_|_|_|_|_|23221006
TEA|Gene|5|[8, 9]|7|_|_|_|_|_|_|_|_|23221006
TEA|Gene|5|[42, 43]|7|_|_|_|_|_|_|_|_|23221006
oxygen|Chemical|6|[4, 5]|16|_|_|_|_|_|_|_|_|23221006
biguanide|Chemical|9|[18, 19]|25|_|_|_|_|_|_|_|_|23221006
Peptidyl-prolyl cis/trans-isomerase A1|Gene|0|[0, 9]|0|_|_|_|_|_|_|_|_|23231502
Pin1|Gene|0|[10, 11]|0|_|_|_|_|_|_|_|_|23231502
peptidyl-prolyl cis/trans-isomerase A1|Gene|4|[5, 14]|0|_|_|_|_|_|_|_|_|23231502
Pin1|Gene|4|[15, 16]|0|_|_|_|_|_|_|_|_|23231502
Pin1|Gene|5|[3, 4]|0|_|_|_|_|_|_|_|_|23231502
Pin1|Gene|7|[0, 1]|0|_|_|_|_|_|_|_|_|23231502
Pin1|Gene|7|[39, 40]|0|_|_|_|_|_|_|_|_|23231502
Pin1|Gene|8|[14, 15]|0|_|_|_|_|_|_|_|_|23231502
Pin1|Gene|9|[3, 4]|0|_|_|_|_|_|_|_|_|23231502
Pin1|Gene|10|[4, 5]|0|_|_|_|_|_|_|_|_|23231502
lipid|Chemical|0|[18, 19]|2|_|_|_|_|_|_|_|_|23231502
lipids|Chemical|3|[14, 15]|2|_|_|_|_|_|_|_|_|23231502
lipid|Chemical|11|[16, 17]|2|_|_|_|_|_|_|_|_|23231502
phospholipids|Chemical|1|[3, 4]|3|_|_|_|_|_|_|_|_|23231502
phospholipids|Chemical|2|[3, 4]|3|_|_|_|_|_|_|_|_|23231502
inflammation|Disease|1|[7, 8]|4|_|_|_|_|_|_|_|_|23231502
neurodegenerative disease|Disease|1|[9, 11]|5|_|_|_|_|_|_|_|_|23231502
cancer|Disease|1|[13, 14]|6|_|_|_|_|_|_|_|_|23231502
aldehydes|Chemical|2|[10, 11]|8|_|_|_|_|_|_|_|_|23231502
4-Hydroxynonenal|Chemical|3|[0, 3]|9|_|_|_|_|_|_|_|_|23231502
HNE|Chemical|3|[4, 5]|9|_|_|_|_|_|_|_|_|23231502
Cys|Chemical|3|[20, 21]|12|_|_|_|_|_|_|_|_|23231502
Cys|Chemical|5|[30, 31]|12|_|_|_|_|_|_|_|_|23231502
Cys|Chemical|6|[6, 7]|12|_|_|_|_|_|_|_|_|23231502
Cys|Chemical|8|[9, 10]|12|_|_|_|_|_|_|_|_|23231502
His|Chemical|3|[22, 23]|13|_|_|_|_|_|_|_|_|23231502
His|Chemical|5|[26, 27]|13|_|_|_|_|_|_|_|_|23231502
Lys|Chemical|3|[25, 26]|14|_|_|_|_|_|_|_|_|23231502
pThr|Gene|4|[31, 32]|17|_|_|_|_|_|_|_|_|23231502
breast cancer|Disease|7|[9, 11]|23|_|_|_|_|_|_|_|_|23231502
biotin|Chemical|7|[26, 27]|25|_|_|_|_|_|_|_|_|23231502
toxicity|Disease|9|[19, 20]|30|_|_|_|_|_|_|_|_|23231502
polyphenols|Chemical|10|[17, 18]|32|_|_|_|_|_|_|_|_|23231502
Cycloheximide|Chemical|0|[0, 1]|0|_|_|_|_|_|_|_|_|23237828
cycloheximide|Chemical|3|[5, 6]|0|_|_|_|_|_|_|_|_|23237828
cycloheximide|Chemical|4|[9, 10]|0|_|_|_|_|_|_|_|_|23237828
cycloheximide|Chemical|5|[5, 6]|0|_|_|_|_|_|_|_|_|23237828
cycloheximide|Chemical|5|[19, 20]|0|_|_|_|_|_|_|_|_|23237828
cycloheximide|Chemical|6|[1, 2]|0|_|_|_|_|_|_|_|_|23237828
cycloheximide|Chemical|6|[42, 43]|0|_|_|_|_|_|_|_|_|23237828
cycloheximide|Chemical|6|[56, 57]|0|_|_|_|_|_|_|_|_|23237828
cycloheximide|Chemical|7|[2, 3]|0|_|_|_|_|_|_|_|_|23237828
cycloheximide|Chemical|8|[9, 10]|0|_|_|_|_|_|_|_|_|23237828
cycloheximide|Chemical|9|[15, 16]|0|_|_|_|_|_|_|_|_|23237828
Suppressor of cytokine signaling (SOCS)-3|Gene|1|[0, 9]|1|_|_|_|_|_|_|_|_|23237828
SOCS-3|Gene|3|[10, 13]|1|_|_|_|_|_|_|_|_|23237828
SOCS-3|Gene|4|[13, 16]|1|_|_|_|_|_|_|_|_|23237828
SOCS-3|Gene|5|[8, 11]|1|_|_|_|_|_|_|_|_|23237828
SOCS-3|Gene|6|[45, 48]|1|_|_|_|_|_|_|_|_|23237828
SOCS-3|Gene|9|[18, 21]|1|_|_|_|_|_|_|_|_|23237828
actinomycin D|Chemical|5|[2, 4]|6|_|_|_|_|_|_|_|_|23237828
MEK1|Gene|6|[8, 9]|11|_|_|_|_|_|_|_|_|23237828
MEK1|Gene|6|[22, 23]|11|_|_|_|_|_|_|_|_|23237828
MEK1|Gene|9|[5, 6]|11|_|_|_|_|_|_|_|_|23237828
JNK|Gene|6|[10, 11]|12|_|_|_|_|_|_|_|_|23237828
JNK|Gene|6|[31, 32]|12|_|_|_|_|_|_|_|_|23237828
U0126|Chemical|6|[24, 25]|14|_|_|_|_|_|_|_|_|23237828
U0126|Chemical|6|[35, 36]|14|_|_|_|_|_|_|_|_|23237828
PD98059|Chemical|6|[26, 27]|15|_|_|_|_|_|_|_|_|23237828
PD98059|Chemical|6|[37, 38]|15|_|_|_|_|_|_|_|_|23237828
SP600125|Chemical|6|[33, 34]|17|_|_|_|_|_|_|_|_|23237828
SP600125|Chemical|6|[52, 53]|17|_|_|_|_|_|_|_|_|23237828
SOCS-1|Gene|7|[18, 21]|25|_|_|_|_|_|_|_|_|23237828
cytokine-inducible SH2-containing protein (CIS)-1|Gene|7|[38, 50]|25|_|_|_|_|_|_|_|_|23237828
ERK|Gene|9|[7, 8]|29|_|_|_|_|_|_|_|_|23237828
H2O2|Chemical|0|[2, 3]|0|_|_|_|_|_|_|_|_|23246481
H2O2|Chemical|3|[11, 12]|0|_|_|_|_|_|_|_|_|23246481
H2O2|Chemical|4|[7, 8]|0|_|_|_|_|_|_|_|_|23246481
H2O2|Chemical|5|[6, 7]|0|_|_|_|_|_|_|_|_|23246481
H2O2|Chemical|7|[7, 8]|0|_|_|_|_|_|_|_|_|23246481
caveolin-1|Gene|0|[12, 15]|1|_|_|_|_|_|_|_|_|23246481
caveolin-1|Gene|5|[11, 14]|1|_|_|_|_|_|_|_|_|23246481
cav-1|Gene|5|[15, 18]|1|_|_|_|_|_|_|_|_|23246481
cav-1|Gene|6|[11, 14]|1|_|_|_|_|_|_|_|_|23246481
cav-1|Gene|7|[17, 20]|1|_|_|_|_|_|_|_|_|23246481
breast carcinoma|Disease|4|[27, 29]|5|_|_|_|_|_|_|_|_|23246481
VE-cadherin|Gene|5|[26, 29]|9|_|_|_|_|_|_|_|_|23246481
beta-catenin|Gene|5|[30, 33]|10|_|_|_|_|_|_|_|_|23246481
anisomycin|Chemical|6|[4, 5]|11|_|_|_|_|_|_|_|_|23246481
p38|Gene|6|[9, 10]|12|_|_|_|_|_|_|_|_|23246481
Beta-glucogallin|Chemical|0|[0, 3]|0|_|_|_|_|_|_|_|_|23247009
Beta-glucogallin|Chemical|2|[0, 3]|0|_|_|_|_|_|_|_|_|23247009
BGG|Chemical|2|[4, 5]|0|_|_|_|_|_|_|_|_|23247009
BGG|Chemical|6|[10, 11]|0|_|_|_|_|_|_|_|_|23247009
lipopolysaccharide|Chemical|0|[7, 8]|1|_|_|_|_|_|_|_|_|23247009
lipopolysaccharide|Chemical|1|[22, 23]|1|_|_|_|_|_|_|_|_|23247009
LPS|Chemical|1|[24, 25]|1|_|_|_|_|_|_|_|_|23247009
LPS|Chemical|4|[10, 11]|1|_|_|_|_|_|_|_|_|23247009
LPS|Chemical|4|[26, 27]|1|_|_|_|_|_|_|_|_|23247009
aldose reductase|Gene|0|[15, 17]|2|_|_|_|_|_|_|_|_|23247009
Aldose reductase|Gene|1|[0, 2]|2|_|_|_|_|_|_|_|_|23247009
AR|Gene|1|[3, 4]|2|_|_|_|_|_|_|_|_|23247009
AR|Gene|3|[20, 21]|2|_|_|_|_|_|_|_|_|23247009
AR|Gene|4|[8, 9]|2|_|_|_|_|_|_|_|_|23247009
alcohol|Chemical|1|[14, 15]|6|_|_|_|_|_|_|_|_|23247009
cytotoxicity|Disease|3|[10, 11]|11|_|_|_|_|_|_|_|_|23247009
sorbitol|Chemical|3|[28, 29]|13|_|_|_|_|_|_|_|_|23247009
p38|Gene|4|[17, 18]|16|_|_|_|_|_|_|_|_|23247009
Uveitis|Disease|5|[0, 1]|19|_|_|_|_|_|_|_|_|23247009
uveitis|Disease|6|[26, 27]|19|_|_|_|_|_|_|_|_|23247009
inflammation|Disease|5|[10, 11]|20|_|_|_|_|_|_|_|_|23247009
carbonyl reductase 1|Gene|0|[3, 6]|0|_|_|_|_|_|_|_|_|23247010
CBR1|Gene|0|[7, 8]|0|_|_|_|_|_|_|_|_|23247010
SDR21C1|Gene|0|[9, 10]|0|_|_|_|_|_|_|_|_|23247010
carbonyl reductase 1|Gene|1|[1, 4]|0|_|_|_|_|_|_|_|_|23247010
CBR1|Gene|1|[5, 6]|0|_|_|_|_|_|_|_|_|23247010
SDR21C1|Gene|1|[7, 8]|0|_|_|_|_|_|_|_|_|23247010
CBR1|Gene|2|[9, 10]|0|_|_|_|_|_|_|_|_|23247010
CBR1|Gene|3|[17, 18]|0|_|_|_|_|_|_|_|_|23247010
CBR1|Gene|5|[8, 9]|0|_|_|_|_|_|_|_|_|23247010
CBR1|Gene|6|[20, 21]|0|_|_|_|_|_|_|_|_|23247010
CBR1|Gene|9|[14, 15]|0|_|_|_|_|_|_|_|_|23247010
