31419397	chem_disease:therapeutic	MESH:D012643	MESH:D066126
31419397	chem_gene:increases^activity	MESH:D013831	19016
31419397	chem_disease:therapeutic	MESH:D013831	MESH:D066126
31419471	chem_gene:decreases^expression	MESH:D015025	13982
31422080	gene_disease:marker/mechanism	13849	MESH:D020258
31422080	gene_disease:marker/mechanism	18753	MESH:D020258
31422080	gene_disease:marker/mechanism	18753	MESH:D064420
31422080	chem_gene:increases^activity	MESH:C085746	13849
31422080	chem_gene:decreases^activity	MESH:C085746	18753
31422080	chem_gene:affects^binding	MESH:D008694	13849
31422080	chem_gene:increases^expression	MESH:D008694	13849
31422080	chem_gene:affects^binding	MESH:D008694	18753
31422080	chem_gene:increases^activity	MESH:D008694	18753
31422080	chem_gene:increases^expression	MESH:D008694	18753
31422080	chem_gene:increases^metabolic_processing	MESH:D008694	18753
31422080	chem_disease:marker/mechanism	MESH:D008694	MESH:D020258
31422080	chem_disease:marker/mechanism	MESH:D008694	MESH:D064420
31425786	chem_gene:increases^activity	MESH:D009822	1588
31428839	chem_gene:decreases^expression	MESH:D008751	24224
31428839	chem_gene:decreases^expression	MESH:D008751	24498
31428839	chem_gene:decreases^expression	MESH:D008751	24599
31428839	chem_gene:decreases^expression	MESH:D008751	24887
31428839	chem_gene:decreases^expression	MESH:D008751	25464
31428839	chem_gene:decreases^expression	MESH:D008751	301289
31428839	chem_gene:decreases^expression	MESH:D008751	303413
31428839	chem_gene:increases^expression	MESH:D008751	83619
31428839	chem_disease:therapeutic	MESH:D008751	MESH:D003092
31428839	chem_disease:marker/mechanism	MESH:D014302	MESH:D003092
31433112	chem_gene:decreases^expression	MESH:D000077185	156117
31433112	chem_gene:increases^activity	MESH:D000077185	24185
31433112	chem_gene:increases^expression	MESH:D000077185	24224
31433112	chem_gene:decreases^expression	MESH:D000077185	25402
31433112	chem_gene:decreases^activity	MESH:D000077185	25617
31433112	chem_gene:decreases^activity	MESH:D000077185	289754
31433112	chem_gene:decreases^activity	MESH:D000077185	304962
31433112	chem_gene:increases^activity	MESH:D000077185	309757
31433112	chem_gene:increases^expression	MESH:D000077185	309757
31433112	chem_gene:increases^activity	MESH:D000077185	78975
31433112	chem_disease:therapeutic	MESH:D000077185	MESH:D020258
31433112	chem_gene:increases^expression	MESH:D019256	156117
31433112	chem_gene:decreases^activity	MESH:D019256	24185
31433112	chem_gene:decreases^expression	MESH:D019256	24224
31433112	chem_gene:increases^expression	MESH:D019256	25402
31433112	chem_gene:increases^activity	MESH:D019256	25617
31433112	chem_gene:increases^activity	MESH:D019256	289754
31433112	chem_gene:increases^activity	MESH:D019256	304962
31433112	chem_gene:decreases^activity	MESH:D019256	309757
31433112	chem_gene:decreases^expression	MESH:D019256	309757
31433112	chem_gene:decreases^activity	MESH:D019256	78975
31433112	chem_disease:marker/mechanism	MESH:D019256	MESH:D020258
31433962	chem_gene:increases^expression	MESH:C553370	4790
31433962	chem_gene:increases^activity	MESH:C553370	836
31433962	chem_disease:marker/mechanism	MESH:C553370	MESH:D009369
31433962	chem_disease:therapeutic	MESH:C553370	MESH:D009369
31433962	chem_disease:marker/mechanism	MESH:C553370	MESH:D011471
31433962	chem_disease:therapeutic	MESH:C553370	MESH:D011471
31433962	chem_disease:marker/mechanism	MESH:C553370	MESH:D064420
31437537	gene_disease:marker/mechanism	7050	MESH:D008175
31437537	chem_disease:marker/mechanism	MESH:D002104	MESH:D008175
31437537	chem_disease:marker/mechanism	MESH:D002104	MESH:D009369
31442584	gene_disease:marker/mechanism	21898	MESH:D007410
31442584	gene_disease:marker/mechanism	21898	MESH:D007415
31442584	chem_gene:increases^expression	MESH:D015232	21898
31442584	chem_gene:increases^expression	MESH:D016264	12981
31442584	chem_disease:marker/mechanism	MESH:D016264	MESH:D007410
31442584	chem_disease:marker/mechanism	MESH:D016264	MESH:D007415
31442592	chem_gene:affects^expression	MESH:C076994	327168
31444509	gene_disease:marker/mechanism	96979	MESH:D017093
31444509	chem_disease:marker/mechanism	MESH:D000082	MESH:D017093
31444509	chem_disease:marker/mechanism	MESH:D000082	MESH:D017114
31444509	chem_gene:decreases^expression	MESH:D005978	96979
31444509	chem_gene:increases^expression	MESH:D008315	96979
31461164	chem_gene:increases^activity	MESH:D013759	5747
31470032	chem_disease:marker/mechanism	MESH:D013928	MESH:D001791
31470032	chem_gene:increases^expression	MESH:D016686	76282
31470032	chem_disease:marker/mechanism	MESH:D016686	MESH:D001778
31470032	chem_disease:marker/mechanism	MESH:D016686	MESH:D017093
31472228	gene_disease:marker/mechanism	1893	MESH:D009369
31476115	chem_gene:increases^metabolic_processing	MESH:C016705	1717
31476115	chem_gene:decreases^activity	MESH:D000068180	1717
31476115	chem_gene:increases^transport	MESH:D000068180	3569
31476115	chem_disease:marker/mechanism	MESH:D000068180	MESH:D007249
31476115	chem_disease:marker/mechanism	MESH:D000072376	MESH:D007249
31476115	chem_gene:decreases^activity	MESH:D001371	1717
31476115	chem_gene:increases^expression	MESH:D001371	3569
31476115	chem_gene:increases^transport	MESH:D001371	3569
31476115	chem_gene:increases^expression	MESH:D001371	3576
31476115	chem_gene:increases^transport	MESH:D001371	3576
31476115	chem_disease:marker/mechanism	MESH:D008055	MESH:D007249
31476115	chem_gene:increases^transport	MESH:D010126	3569
31476115	chem_disease:marker/mechanism	MESH:D010126	MESH:D007249
31476115	chem_disease:marker/mechanism	MESH:D010126	MESH:D012140
31481676	chem_gene:increases^activity	MESH:D010269	41087
31481676	chem_gene:increases^activity	MESH:D010269	44801
31481676	chem_disease:marker/mechanism	MESH:D010269	MESH:D001424
31481676	chem_disease:marker/mechanism	MESH:D010269	MESH:D009410
31481676	chem_disease:marker/mechanism	MESH:D010269	MESH:D010300
31481676	chem_disease:marker/mechanism	MESH:D010269	MESH:D019636
31481676	chem_disease:marker/mechanism	MESH:D010269	MESH:D064420
31485614	gene_disease:marker/mechanism	693193	MESH:D002289
31485614	chem_disease:therapeutic	MESH:D002945	MESH:D002289
31494105	gene_disease:marker/mechanism	10413	MESH:D009369
31494105	gene_disease:marker/mechanism	22601	MESH:D018233
31494105	chem_gene:affects^binding	MESH:D000077362	10413
31494105	chem_disease:marker/mechanism	MESH:D000077362	MESH:D009336
31494105	chem_disease:therapeutic	MESH:D000077362	MESH:D012208
31494106	gene_disease:marker/mechanism	27086	MESH:D003920
31494106	gene_disease:therapeutic	27086	MESH:D003928
31494106	chem_gene:increases^activity	MESH:D005947	207
31494106	chem_gene:increases^activity	MESH:D005947	2475
31506784	gene_disease:marker/mechanism	5743	MESH:D009369
31506784	chem_gene:increases^activity	MESH:C008157	12972
31506784	chem_gene:increases^metabolic_processing	MESH:C008157	1432
31506784	chem_gene:decreases^activity	MESH:C008157	5743
31506784	chem_gene:decreases^expression	MESH:C008157	5743
31506784	chem_disease:therapeutic	MESH:C008157	MESH:D001943
31506784	chem_disease:therapeutic	MESH:C008157	MESH:D009369
31506784	chem_disease:marker/mechanism	MESH:D013755	MESH:D009369
31515601	chem_gene:affects^expression	MESH:D003907	1831
31515601	chem_gene:affects^expression	MESH:D003907	2289
31515601	chem_gene:affects^expression	MESH:D003907	7850
31515991	chem_gene:increases^metabolic_processing	MESH:C516713	1557
31515991	chem_gene:increases^metabolic_processing	MESH:C516713	1558
31515991	chem_gene:increases^metabolic_processing	MESH:C516713	1559
31515991	chem_gene:increases^metabolic_processing	MESH:C516713	1565
31515991	chem_gene:decreases^activity	MESH:C516713	7364
31518551	chem_gene:affects^binding	MESH:D006493	462
31521043	chem_gene:increases^expression	MESH:D003634	4780
31521043	chem_gene:increases^expression	MESH:D003634	7124
31521043	chem_disease:marker/mechanism	MESH:D003634	MESH:D001943
31521693	chem_gene:decreases^expression	MESH:C000600309	23621
31521693	chem_gene:increases^expression	MESH:C000600309	4137
31521693	chem_gene:increases^expression	MESH:C000600309	4791
31521693	chem_disease:therapeutic	MESH:C000600309	MESH:D019636
31526819	chem_gene:increases^expression	MESH:C029658	1327
31526819	chem_gene:affects^expression	MESH:C029658	3955
31526819	chem_gene:affects^expression	MESH:C029658	429
31526819	chem_disease:marker/mechanism	MESH:C029658	MESH:D001523
31526819	chem_disease:marker/mechanism	MESH:C029658	MESH:D028361
31549646	chem_gene:increases^expression	MESH:D014317	1647
31549646	chem_gene:increases^expression	MESH:D014317	3488
31549646	chem_gene:increases^expression	MESH:D014317	3925
31549646	chem_gene:increases^expression	MESH:D014317	498
31549646	chem_gene:increases^expression	MESH:D014317	6647
31549646	chem_gene:increases^activity	MESH:D014317	7157
31549646	chem_gene:increases^activity	MESH:D014317	836
31549646	chem_gene:increases^activity	MESH:D014317	842
31549646	chem_disease:marker/mechanism	MESH:D014317	MESH:D009369
31549646	chem_disease:marker/mechanism	MESH:D014317	MESH:D056486
31551929	chem_disease:marker/mechanism	MESH:C006780	MESH:D002311
31551929	chem_disease:marker/mechanism	MESH:C006780	MESH:D002318
31551929	chem_disease:marker/mechanism	MESH:C006780	MESH:D005355
31551929	chem_disease:marker/mechanism	MESH:C006780	MESH:D014777
31551929	chem_disease:therapeutic	MESH:D004967	MESH:D009205
31551929	chem_disease:marker/mechanism	MESH:D013739	MESH:D009205
31557371	chem_gene:increases^expression	MESH:C024989	14309
31557371	chem_gene:increases^expression	MESH:C024989	18538
31557371	chem_gene:decreases^expression	MESH:D003520	14309
31557371	chem_gene:decreases^expression	MESH:D003520	18538
31557371	chem_disease:marker/mechanism	MESH:D003520	MESH:D016649
31563592	gene_disease:therapeutic	2932	MESH:D012559
31563592	chem_gene:decreases^activity	MESH:C417520	2932
31563592	chem_gene:affects^activity	MESH:D015738	1499
31563592	chem_gene:affects^activity	MESH:D015738	207
31563592	chem_gene:decreases^activity	MESH:D015738	2932
31563592	chem_disease:therapeutic	MESH:D015738	MESH:D012559
31563592	chem_disease:marker/mechanism	MESH:D016291	MESH:D009410
31563592	chem_disease:marker/mechanism	MESH:D016291	MESH:D012559
31563592	chem_disease:marker/mechanism	MESH:D016291	MESH:D064420
31563593	chem_gene:increases^activity	MESH:D000111	207
31563593	chem_gene:decreases^activity	MESH:D000111	5562
31563593	chem_gene:decreases^activity	MESH:D000111	5599
31563593	chem_gene:increases^expression	MESH:D000111	596
31563593	chem_gene:decreases^expression	MESH:D000111	8678
31563593	chem_disease:marker/mechanism	MESH:D002945	MESH:D004067
31563593	chem_gene:decreases^activity	MESH:D004317	207
31563593	chem_gene:increases^activity	MESH:D004317	5562
31563593	chem_gene:increases^activity	MESH:D004317	5599
31563593	chem_gene:increases^expression	MESH:D004317	57016
31563593	chem_gene:increases^expression	MESH:D004317	8644
31568847	chem_gene:increases^expression	MESH:D003993	291936
31570891	gene_disease:marker/mechanism	18148	MESH:D000080983
31570891	gene_disease:marker/mechanism	18148	MESH:D019871
31570891	gene_disease:marker/mechanism	4869	MESH:D000080983
31573559	chem_disease:therapeutic	MESH:C062765	MESH:D005901
31573559	chem_disease:therapeutic	MESH:C062765	MESH:D005902
31573559	chem_disease:marker/mechanism	MESH:C062765	MESH:D007022
31573559	chem_disease:marker/mechanism	MESH:C062765	MESH:D015814
31573559	chem_disease:therapeutic	MESH:C062765	MESH:D015814
31573559	chem_disease:therapeutic	MESH:D013999	MESH:D005901
31573559	chem_disease:therapeutic	MESH:D013999	MESH:D005902
31573559	chem_disease:marker/mechanism	MESH:D013999	MESH:D007022
31573559	chem_disease:marker/mechanism	MESH:D013999	MESH:D015814
31573559	chem_disease:therapeutic	MESH:D013999	MESH:D015814
31587439	chem_disease:therapeutic	MESH:D005472	MESH:D015179
31587439	chem_disease:therapeutic	MESH:D024504	MESH:D015179
31594861	gene_disease:marker/mechanism	6774	MESH:D009369
31594861	gene_disease:therapeutic	6774	MESH:D009369
31594861	chem_gene:affects^localization	MESH:C011959	6774
31594861	chem_disease:therapeutic	MESH:C011959	MESH:D009369
31594861	chem_disease:therapeutic	MESH:C503616	MESH:D009369
31594861	chem_disease:marker/mechanism	MESH:D045786	MESH:D009369
31617652	gene_disease:marker/mechanism	146909	MESH:C562393
31629013	gene_disease:marker/mechanism	24715	MESH:D006333
31629013	chem_gene:decreases^expression	MESH:D000077333	24179
31629013	chem_gene:decreases^expression	MESH:D000077333	24310
31629013	chem_gene:increases^activity	MESH:D000077333	302668
31629013	chem_gene:increases^expression	MESH:D000077333	302668
31629013	chem_gene:decreases^expression	MESH:D000077333	305843
31629013	chem_gene:decreases^activity	MESH:D000077333	81638
31629013	chem_gene:decreases^expression	MESH:D000077333	81638
31629013	chem_gene:decreases^expression	MESH:D002216	24179
31629013	chem_gene:decreases^activity	MESH:D002216	24310
31629013	chem_gene:decreases^expression	MESH:D002216	24310
31629013	chem_gene:increases^activity	MESH:D002216	302668
31629013	chem_gene:increases^expression	MESH:D002216	302668
31629013	chem_gene:decreases^expression	MESH:D002216	81638
31629898	chem_gene:affects^localization	MESH:C006780	2104
31629898	chem_gene:affects^binding	MESH:C006780	2697
31629898	chem_gene:affects^binding	MESH:C006780	6615
31629898	chem_disease:marker/mechanism	MESH:C006780	MESH:D000077192
31629898	chem_disease:marker/mechanism	MESH:C006780	MESH:D009369
31629898	chem_disease:marker/mechanism	MESH:C006780	MESH:D011471
31654708	chem_gene:decreases^transport	MESH:C066201	16193
31654708	chem_gene:affects^expression	MESH:C066201	18126
31654708	chem_gene:affects^expression	MESH:C066201	19225
31654708	chem_gene:affects^binding	MESH:C066201	21898
31654708	chem_gene:decreases^transport	MESH:C066201	21926
31654708	chem_disease:therapeutic	MESH:C066201	MESH:D001284
31672515	chem_gene:affects^expression	MESH:D005227	107476
31672515	chem_gene:increases^expression	MESH:D005227	12944
31672515	chem_gene:decreases^expression	MESH:D005227	16153
31672515	chem_gene:affects^expression	MESH:D005227	16367
31672515	chem_gene:increases^expression	MESH:D005227	20296
31672515	chem_gene:affects^expression	MESH:D005227	21898
31672515	chem_disease:marker/mechanism	MESH:D005227	MESH:D005234
31672515	chem_disease:marker/mechanism	MESH:D005227	MESH:D007249
31672515	chem_gene:affects^expression	MESH:D005632	107476
31672515	chem_gene:increases^expression	MESH:D005632	12944
31672515	chem_gene:affects^expression	MESH:D005632	16367
31672515	chem_gene:increases^expression	MESH:D005632	20296
31672515	chem_gene:affects^expression	MESH:D005632	21898
31672515	chem_disease:marker/mechanism	MESH:D005632	MESH:D007249
7885191	chem_gene:affects^binding	MESH:C019264	39054
7885191	chem_gene:affects^binding	MESH:D005680	39054
7885191	chem_gene:affects^binding	MESH:D009118	39054
7912539	chem_gene:affects^binding	MESH:C063157	155
7912539	chem_gene:increases^activity	MESH:C063157	155
7912539	chem_gene:affects^binding	MESH:D000420	154
7912539	chem_gene:increases^activity	MESH:D000420	154
7912539	chem_gene:decreases^activity	MESH:D009248	153
7912539	chem_gene:decreases^activity	MESH:D009248	154
7912539	chem_gene:affects^binding	MESH:D017298	153
7912539	chem_gene:decreases^activity	MESH:D017298	153
9557255	chem_gene:affects^activity	MESH:D000068816	5915
9557255	chem_gene:affects^activity	MESH:D000068816	5916
9990413	chem_gene:decreases^activity	MESH:D000068816	3726
9990413	chem_gene:increases^activity	MESH:D000068816	5915
9990413	chem_disease:therapeutic	MESH:D012176	MESH:D000152
