fat|Chemical|4|[15, 16]|1|-1|induce|cardiac dysfunction|Disease|5|[29, 31]|14|-1|$|18674790
fat|Chemical|0|[1, 2]|1|-1|induce|cardiac dysfunction|Disease|5|[29, 31]|14|-1|$|18674790
amp|Chemical|7|[100, 101]|17|-1|induce|cardiac dysfunction|Disease|5|[29, 31]|14|-1|$|18674790
lithium|Chemical|0|[5, 6]|0|-1|induce|atrioventricular (av) block|Disease|2|[6, 11]|2|-1|$|18441470
lithium|Chemical|0|[5, 6]|0|-1|induce|sinus node dysfunction|Disease|1|[0, 3]|1|-1|$|18441470
lithium|Chemical|0|[5, 6]|0|-1|induce|syncopal attacks|Disease|3|[12, 14]|5|-1|$|18441470
ziprasidone|Chemical|5|[14, 15]|0|-1|induce|neuroleptic malignant syndrome|Disease|0|[0, 3]|501|-1|$|17366349
ziprasidone|Chemical|5|[14, 15]|0|-1|induce|nms|Disease|4|[21, 22]|501|-1|$|17366349
ziprasidone|Chemical|5|[14, 15]|0|-1|induce|nms|Disease|3|[8, 9]|501|-1|$|17366349
ziprasidone|Chemical|5|[14, 15]|0|-1|induce|nms|Disease|5|[11, 12]|501|-1|$|17366349
ziprasidone|Chemical|5|[14, 15]|0|-1|induce|neuroleptic malignant syndrome|Disease|1|[0, 3]|501|-1|$|17366349
ziprasidone|Chemical|3|[14, 15]|0|-1|induce|neuroleptic malignant syndrome|Disease|0|[0, 3]|501|-1|$|17366349
ziprasidone|Chemical|3|[14, 15]|0|-1|induce|nms|Disease|4|[21, 22]|501|-1|$|17366349
ziprasidone|Chemical|3|[14, 15]|0|-1|induce|nms|Disease|3|[8, 9]|501|-1|$|17366349
ziprasidone|Chemical|3|[14, 15]|0|-1|induce|nms|Disease|5|[11, 12]|501|-1|$|17366349
ziprasidone|Chemical|3|[14, 15]|0|-1|induce|neuroleptic malignant syndrome|Disease|1|[0, 3]|501|-1|$|17366349
ziprasidone|Chemical|0|[5, 6]|0|-1|induce|neuroleptic malignant syndrome|Disease|0|[0, 3]|501|-1|$|17366349
ziprasidone|Chemical|0|[5, 6]|0|-1|induce|nms|Disease|4|[21, 22]|501|-1|$|17366349
ziprasidone|Chemical|0|[5, 6]|0|-1|induce|nms|Disease|3|[8, 9]|501|-1|$|17366349
ziprasidone|Chemical|0|[5, 6]|0|-1|induce|nms|Disease|5|[11, 12]|501|-1|$|17366349
ziprasidone|Chemical|0|[5, 6]|0|-1|induce|neuroleptic malignant syndrome|Disease|1|[0, 3]|501|-1|$|17366349
ziprasidone|Chemical|4|[38, 39]|0|-1|induce|neuroleptic malignant syndrome|Disease|0|[0, 3]|501|-1|$|17366349
ziprasidone|Chemical|4|[38, 39]|0|-1|induce|nms|Disease|4|[21, 22]|501|-1|$|17366349
ziprasidone|Chemical|4|[38, 39]|0|-1|induce|nms|Disease|3|[8, 9]|501|-1|$|17366349
ziprasidone|Chemical|4|[38, 39]|0|-1|induce|nms|Disease|5|[11, 12]|501|-1|$|17366349
ziprasidone|Chemical|4|[38, 39]|0|-1|induce|neuroleptic malignant syndrome|Disease|1|[0, 3]|501|-1|$|17366349
ziprasidone|Chemical|2|[16, 17]|0|-1|induce|neuroleptic malignant syndrome|Disease|0|[0, 3]|501|-1|$|17366349
ziprasidone|Chemical|2|[16, 17]|0|-1|induce|nms|Disease|4|[21, 22]|501|-1|$|17366349
ziprasidone|Chemical|2|[16, 17]|0|-1|induce|nms|Disease|3|[8, 9]|501|-1|$|17366349
ziprasidone|Chemical|2|[16, 17]|0|-1|induce|nms|Disease|5|[11, 12]|501|-1|$|17366349
ziprasidone|Chemical|2|[16, 17]|0|-1|induce|neuroleptic malignant syndrome|Disease|1|[0, 3]|501|-1|$|17366349
isph|Chemical|3|[3, 4]|502|-1|induce|mi|Disease|5|[41, 42]|500|-1|$|16584858
isph|Chemical|3|[3, 4]|502|-1|induce|myocardial damage|Disease|3|[23, 25]|500|-1|$|16584858
isph|Chemical|3|[3, 4]|502|-1|induce|ischemic myocardium|Disease|4|[23, 25]|500|-1|$|16584858
isph|Chemical|3|[3, 4]|502|-1|induce|mi|Disease|2|[14, 15]|500|-1|$|16584858
isph|Chemical|3|[3, 4]|502|-1|induce|mi|Disease|7|[24, 25]|500|-1|$|16584858
isph|Chemical|3|[3, 4]|502|-1|induce|myocardial infarction|Disease|0|[13, 15]|500|-1|$|16584858
isph|Chemical|3|[3, 4]|502|-1|induce|mi|Disease|8|[17, 18]|500|-1|$|16584858
isph|Chemical|3|[3, 4]|502|-1|induce|cardiac damage|Disease|8|[31, 33]|500|-1|$|16584858
isph|Chemical|3|[3, 4]|502|-1|induce|mi|Disease|6|[25, 26]|500|-1|$|16584858
isoproterenol|Chemical|0|[10, 11]|502|-1|induce|mi|Disease|5|[41, 42]|500|-1|$|16584858
isoproterenol|Chemical|0|[10, 11]|502|-1|induce|myocardial damage|Disease|3|[23, 25]|500|-1|$|16584858
isoproterenol|Chemical|0|[10, 11]|502|-1|induce|ischemic myocardium|Disease|4|[23, 25]|500|-1|$|16584858
isoproterenol|Chemical|0|[10, 11]|502|-1|induce|mi|Disease|2|[14, 15]|500|-1|$|16584858
isoproterenol|Chemical|0|[10, 11]|502|-1|induce|mi|Disease|7|[24, 25]|500|-1|$|16584858
isoproterenol|Chemical|0|[10, 11]|502|-1|induce|myocardial infarction|Disease|0|[13, 15]|500|-1|$|16584858
isoproterenol|Chemical|0|[10, 11]|502|-1|induce|mi|Disease|8|[17, 18]|500|-1|$|16584858
isoproterenol|Chemical|0|[10, 11]|502|-1|induce|cardiac damage|Disease|8|[31, 33]|500|-1|$|16584858
isoproterenol|Chemical|0|[10, 11]|502|-1|induce|mi|Disease|6|[25, 26]|500|-1|$|16584858
etomidate|Chemical|1|[35, 36]|2|-1|induce|myoclonus|Disease|0|[3, 4]|0|-1|$|16563323
etomidate|Chemical|1|[35, 36]|2|-1|induce|myoclonus|Disease|6|[2, 3]|0|-1|$|16563323
scopolamine|Chemical|6|[2, 3]|8|-1|induce|performance impairment|Disease|7|[19, 21]|13|-1|$|16428827
scopolamine|Chemical|8|[22, 23]|8|-1|induce|performance impairment|Disease|7|[19, 21]|13|-1|$|16428827
scopolamine|Chemical|7|[12, 13]|8|-1|induce|performance impairment|Disease|7|[19, 21]|13|-1|$|16428827
scopolamine|Chemical|5|[20, 21]|8|-1|induce|performance impairment|Disease|7|[19, 21]|13|-1|$|16428827
scopolamine|Chemical|4|[12, 13]|8|-1|induce|performance impairment|Disease|7|[19, 21]|13|-1|$|16428827
scopolamine|Chemical|6|[2, 3]|8|-1|induce|amnesia|Disease|0|[14, 15]|2|-1|$|16428827
scopolamine|Chemical|6|[2, 3]|8|-1|induce|amnesia|Disease|8|[25, 26]|2|-1|$|16428827
scopolamine|Chemical|6|[2, 3]|8|-1|induce|amnesia|Disease|5|[23, 24]|2|-1|$|16428827
scopolamine|Chemical|8|[22, 23]|8|-1|induce|amnesia|Disease|0|[14, 15]|2|-1|$|16428827
scopolamine|Chemical|8|[22, 23]|8|-1|induce|amnesia|Disease|8|[25, 26]|2|-1|$|16428827
scopolamine|Chemical|8|[22, 23]|8|-1|induce|amnesia|Disease|5|[23, 24]|2|-1|$|16428827
scopolamine|Chemical|7|[12, 13]|8|-1|induce|amnesia|Disease|0|[14, 15]|2|-1|$|16428827
scopolamine|Chemical|7|[12, 13]|8|-1|induce|amnesia|Disease|8|[25, 26]|2|-1|$|16428827
scopolamine|Chemical|7|[12, 13]|8|-1|induce|amnesia|Disease|5|[23, 24]|2|-1|$|16428827
scopolamine|Chemical|5|[20, 21]|8|-1|induce|amnesia|Disease|0|[14, 15]|2|-1|$|16428827
scopolamine|Chemical|5|[20, 21]|8|-1|induce|amnesia|Disease|8|[25, 26]|2|-1|$|16428827
scopolamine|Chemical|5|[20, 21]|8|-1|induce|amnesia|Disease|5|[23, 24]|2|-1|$|16428827
scopolamine|Chemical|4|[12, 13]|8|-1|induce|amnesia|Disease|0|[14, 15]|2|-1|$|16428827
scopolamine|Chemical|4|[12, 13]|8|-1|induce|amnesia|Disease|8|[25, 26]|2|-1|$|16428827
scopolamine|Chemical|4|[12, 13]|8|-1|induce|amnesia|Disease|5|[23, 24]|2|-1|$|16428827
azithromycin|Chemical|0|[1, 2]|1|-1|induce|hiccups|Disease|0|[4, 5]|0|-1|$|15985056
warfarin|Chemical|1|[4, 5]|0|-1|induce|bleeding|Disease|1|[7, 8]|501|-1|$|15276120
warfarin|Chemical|1|[4, 5]|0|-1|induce|intracranial bleeding|Disease|2|[7, 9]|501|-1|$|15276120
warfarin|Chemical|1|[4, 5]|0|-1|induce|hemorrhage|Disease|0|[6, 7]|501|-1|$|15276120
warfarin|Chemical|0|[3, 4]|0|-1|induce|bleeding|Disease|1|[7, 8]|501|-1|$|15276120
warfarin|Chemical|0|[3, 4]|0|-1|induce|intracranial bleeding|Disease|2|[7, 9]|501|-1|$|15276120
warfarin|Chemical|0|[3, 4]|0|-1|induce|hemorrhage|Disease|0|[6, 7]|501|-1|$|15276120
cyclophosphamide|Chemical|0|[5, 6]|1|-1|induce|haemorrhagic myocarditis|Disease|1|[0, 2]|0|-1|$|11271907
cyclophosphamide|Chemical|0|[5, 6]|1|-1|induce|haemorrhagic myocarditis|Disease|0|[1, 3]|0|-1|$|11271907
no|Chemical|10|[5, 6]|502|-1|induce|migraine without aura|Disease|0|[5, 8]|500|-1|$|10524660
no|Chemical|10|[5, 6]|502|-1|induce|headache|Disease|8|[8, 9]|500|-1|$|10524660
no|Chemical|10|[5, 6]|502|-1|induce|headache|Disease|3|[21, 22]|500|-1|$|10524660
no|Chemical|10|[5, 6]|502|-1|induce|headache|Disease|9|[5, 6]|500|-1|$|10524660
no|Chemical|10|[5, 6]|502|-1|induce|headache|Disease|7|[0, 1]|500|-1|$|10524660
no|Chemical|10|[5, 6]|502|-1|induce|headache|Disease|8|[16, 17]|500|-1|$|10524660
no|Chemical|10|[5, 6]|502|-1|induce|migraine|Disease|4|[15, 16]|500|-1|$|10524660
no|Chemical|10|[5, 6]|502|-1|induce|headache|Disease|11|[27, 28]|500|-1|$|10524660
no|Chemical|10|[5, 6]|502|-1|induce|headache|Disease|9|[22, 23]|500|-1|$|10524660
no|Chemical|11|[9, 10]|502|-1|induce|migraine without aura|Disease|0|[5, 8]|500|-1|$|10524660
no|Chemical|11|[9, 10]|502|-1|induce|headache|Disease|8|[8, 9]|500|-1|$|10524660
no|Chemical|11|[9, 10]|502|-1|induce|headache|Disease|3|[21, 22]|500|-1|$|10524660
no|Chemical|11|[9, 10]|502|-1|induce|headache|Disease|9|[5, 6]|500|-1|$|10524660
no|Chemical|11|[9, 10]|502|-1|induce|headache|Disease|7|[0, 1]|500|-1|$|10524660
no|Chemical|11|[9, 10]|502|-1|induce|headache|Disease|8|[16, 17]|500|-1|$|10524660
no|Chemical|11|[9, 10]|502|-1|induce|migraine|Disease|4|[15, 16]|500|-1|$|10524660
no|Chemical|11|[9, 10]|502|-1|induce|headache|Disease|11|[27, 28]|500|-1|$|10524660
no|Chemical|11|[9, 10]|502|-1|induce|headache|Disease|9|[22, 23]|500|-1|$|10524660
gtn|Chemical|8|[5, 6]|502|-1|induce|migraine without aura|Disease|0|[5, 8]|500|-1|$|10524660
gtn|Chemical|8|[5, 6]|502|-1|induce|headache|Disease|8|[8, 9]|500|-1|$|10524660
gtn|Chemical|8|[5, 6]|502|-1|induce|headache|Disease|3|[21, 22]|500|-1|$|10524660
gtn|Chemical|8|[5, 6]|502|-1|induce|headache|Disease|9|[5, 6]|500|-1|$|10524660
gtn|Chemical|8|[5, 6]|502|-1|induce|headache|Disease|7|[0, 1]|500|-1|$|10524660
gtn|Chemical|8|[5, 6]|502|-1|induce|headache|Disease|8|[16, 17]|500|-1|$|10524660
gtn|Chemical|8|[5, 6]|502|-1|induce|migraine|Disease|4|[15, 16]|500|-1|$|10524660
gtn|Chemical|8|[5, 6]|502|-1|induce|headache|Disease|11|[27, 28]|500|-1|$|10524660
gtn|Chemical|8|[5, 6]|502|-1|induce|headache|Disease|9|[22, 23]|500|-1|$|10524660
nitric oxide (no)|Chemical|2|[12, 17]|502|-1|induce|migraine without aura|Disease|0|[5, 8]|500|-1|$|10524660
nitric oxide (no)|Chemical|2|[12, 17]|502|-1|induce|headache|Disease|8|[8, 9]|500|-1|$|10524660
nitric oxide (no)|Chemical|2|[12, 17]|502|-1|induce|headache|Disease|3|[21, 22]|500|-1|$|10524660
nitric oxide (no)|Chemical|2|[12, 17]|502|-1|induce|headache|Disease|9|[5, 6]|500|-1|$|10524660
nitric oxide (no)|Chemical|2|[12, 17]|502|-1|induce|headache|Disease|7|[0, 1]|500|-1|$|10524660
nitric oxide (no)|Chemical|2|[12, 17]|502|-1|induce|headache|Disease|8|[16, 17]|500|-1|$|10524660
nitric oxide (no)|Chemical|2|[12, 17]|502|-1|induce|migraine|Disease|4|[15, 16]|500|-1|$|10524660
nitric oxide (no)|Chemical|2|[12, 17]|502|-1|induce|headache|Disease|11|[27, 28]|500|-1|$|10524660
nitric oxide (no)|Chemical|2|[12, 17]|502|-1|induce|headache|Disease|9|[22, 23]|500|-1|$|10524660
gtn|Chemical|7|[14, 15]|502|-1|induce|migraine without aura|Disease|0|[5, 8]|500|-1|$|10524660
gtn|Chemical|7|[14, 15]|502|-1|induce|headache|Disease|8|[8, 9]|500|-1|$|10524660
gtn|Chemical|7|[14, 15]|502|-1|induce|headache|Disease|3|[21, 22]|500|-1|$|10524660
gtn|Chemical|7|[14, 15]|502|-1|induce|headache|Disease|9|[5, 6]|500|-1|$|10524660
gtn|Chemical|7|[14, 15]|502|-1|induce|headache|Disease|7|[0, 1]|500|-1|$|10524660
gtn|Chemical|7|[14, 15]|502|-1|induce|headache|Disease|8|[16, 17]|500|-1|$|10524660
gtn|Chemical|7|[14, 15]|502|-1|induce|migraine|Disease|4|[15, 16]|500|-1|$|10524660
gtn|Chemical|7|[14, 15]|502|-1|induce|headache|Disease|11|[27, 28]|500|-1|$|10524660
gtn|Chemical|7|[14, 15]|502|-1|induce|headache|Disease|9|[22, 23]|500|-1|$|10524660
glyceryl trinitrate (gtn)|Chemical|3|[27, 32]|502|-1|induce|migraine without aura|Disease|0|[5, 8]|500|-1|$|10524660
glyceryl trinitrate (gtn)|Chemical|3|[27, 32]|502|-1|induce|headache|Disease|8|[8, 9]|500|-1|$|10524660
glyceryl trinitrate (gtn)|Chemical|3|[27, 32]|502|-1|induce|headache|Disease|3|[21, 22]|500|-1|$|10524660
glyceryl trinitrate (gtn)|Chemical|3|[27, 32]|502|-1|induce|headache|Disease|9|[5, 6]|500|-1|$|10524660
glyceryl trinitrate (gtn)|Chemical|3|[27, 32]|502|-1|induce|headache|Disease|7|[0, 1]|500|-1|$|10524660
glyceryl trinitrate (gtn)|Chemical|3|[27, 32]|502|-1|induce|headache|Disease|8|[16, 17]|500|-1|$|10524660
glyceryl trinitrate (gtn)|Chemical|3|[27, 32]|502|-1|induce|migraine|Disease|4|[15, 16]|500|-1|$|10524660
glyceryl trinitrate (gtn)|Chemical|3|[27, 32]|502|-1|induce|headache|Disease|11|[27, 28]|500|-1|$|10524660
glyceryl trinitrate (gtn)|Chemical|3|[27, 32]|502|-1|induce|headache|Disease|9|[22, 23]|500|-1|$|10524660
cocaine|Chemical|8|[13, 14]|1|-1|induce|stroke|Disease|2|[7, 8]|0|-1|$|9799166
cocaine|Chemical|8|[13, 14]|1|-1|induce|stroke|Disease|0|[0, 1]|0|-1|$|9799166
cocaine|Chemical|8|[13, 14]|1|-1|induce|stroke|Disease|8|[6, 7]|0|-1|$|9799166
cocaine|Chemical|8|[13, 14]|1|-1|induce|stroke|Disease|7|[4, 5]|0|-1|$|9799166
cocaine|Chemical|8|[13, 14]|1|-1|induce|stroke|Disease|1|[11, 12]|0|-1|$|9799166
cocaine|Chemical|8|[13, 14]|1|-1|induce|stroke|Disease|10|[14, 15]|0|-1|$|9799166
cocaine|Chemical|0|[2, 3]|1|-1|induce|stroke|Disease|2|[7, 8]|0|-1|$|9799166
cocaine|Chemical|0|[2, 3]|1|-1|induce|stroke|Disease|0|[0, 1]|0|-1|$|9799166
cocaine|Chemical|0|[2, 3]|1|-1|induce|stroke|Disease|8|[6, 7]|0|-1|$|9799166
cocaine|Chemical|0|[2, 3]|1|-1|induce|stroke|Disease|7|[4, 5]|0|-1|$|9799166
cocaine|Chemical|0|[2, 3]|1|-1|induce|stroke|Disease|1|[11, 12]|0|-1|$|9799166
cocaine|Chemical|0|[2, 3]|1|-1|induce|stroke|Disease|10|[14, 15]|0|-1|$|9799166
cocaine|Chemical|9|[15, 16]|1|-1|induce|stroke|Disease|2|[7, 8]|0|-1|$|9799166
cocaine|Chemical|9|[15, 16]|1|-1|induce|stroke|Disease|0|[0, 1]|0|-1|$|9799166
cocaine|Chemical|9|[15, 16]|1|-1|induce|stroke|Disease|8|[6, 7]|0|-1|$|9799166
cocaine|Chemical|9|[15, 16]|1|-1|induce|stroke|Disease|7|[4, 5]|0|-1|$|9799166
cocaine|Chemical|9|[15, 16]|1|-1|induce|stroke|Disease|1|[11, 12]|0|-1|$|9799166
cocaine|Chemical|9|[15, 16]|1|-1|induce|stroke|Disease|10|[14, 15]|0|-1|$|9799166
cocaine|Chemical|2|[11, 12]|1|-1|induce|stroke|Disease|2|[7, 8]|0|-1|$|9799166
cocaine|Chemical|2|[11, 12]|1|-1|induce|stroke|Disease|0|[0, 1]|0|-1|$|9799166
cocaine|Chemical|2|[11, 12]|1|-1|induce|stroke|Disease|8|[6, 7]|0|-1|$|9799166
cocaine|Chemical|2|[11, 12]|1|-1|induce|stroke|Disease|7|[4, 5]|0|-1|$|9799166
cocaine|Chemical|2|[11, 12]|1|-1|induce|stroke|Disease|1|[11, 12]|0|-1|$|9799166
cocaine|Chemical|2|[11, 12]|1|-1|induce|stroke|Disease|10|[14, 15]|0|-1|$|9799166
cocaine|Chemical|10|[3, 4]|1|-1|induce|stroke|Disease|2|[7, 8]|0|-1|$|9799166
cocaine|Chemical|10|[3, 4]|1|-1|induce|stroke|Disease|0|[0, 1]|0|-1|$|9799166
cocaine|Chemical|10|[3, 4]|1|-1|induce|stroke|Disease|8|[6, 7]|0|-1|$|9799166
cocaine|Chemical|10|[3, 4]|1|-1|induce|stroke|Disease|7|[4, 5]|0|-1|$|9799166
cocaine|Chemical|10|[3, 4]|1|-1|induce|stroke|Disease|1|[11, 12]|0|-1|$|9799166
cocaine|Chemical|10|[3, 4]|1|-1|induce|stroke|Disease|10|[14, 15]|0|-1|$|9799166
cocaine|Chemical|1|[3, 4]|1|-1|induce|stroke|Disease|2|[7, 8]|0|-1|$|9799166
cocaine|Chemical|1|[3, 4]|1|-1|induce|stroke|Disease|0|[0, 1]|0|-1|$|9799166
cocaine|Chemical|1|[3, 4]|1|-1|induce|stroke|Disease|8|[6, 7]|0|-1|$|9799166
cocaine|Chemical|1|[3, 4]|1|-1|induce|stroke|Disease|7|[4, 5]|0|-1|$|9799166
cocaine|Chemical|1|[3, 4]|1|-1|induce|stroke|Disease|1|[11, 12]|0|-1|$|9799166
cocaine|Chemical|1|[3, 4]|1|-1|induce|stroke|Disease|10|[14, 15]|0|-1|$|9799166
amphetamine|Chemical|0|[4, 5]|2|-1|induce|stroke|Disease|2|[7, 8]|0|-1|$|9799166
amphetamine|Chemical|0|[4, 5]|2|-1|induce|stroke|Disease|0|[0, 1]|0|-1|$|9799166
amphetamine|Chemical|0|[4, 5]|2|-1|induce|stroke|Disease|8|[6, 7]|0|-1|$|9799166
amphetamine|Chemical|0|[4, 5]|2|-1|induce|stroke|Disease|7|[4, 5]|0|-1|$|9799166
amphetamine|Chemical|0|[4, 5]|2|-1|induce|stroke|Disease|1|[11, 12]|0|-1|$|9799166
amphetamine|Chemical|0|[4, 5]|2|-1|induce|stroke|Disease|10|[14, 15]|0|-1|$|9799166
tamoxifen|Chemical|0|[5, 6]|0|-1|induce|vascular events|Disease|14|[13, 15]|7|H|$|9672273
tamoxifen|Chemical|1|[2, 3]|0|-1|induce|vascular events|Disease|14|[13, 15]|7|H|$|9672273
tamoxifen|Chemical|0|[19, 20]|0|-1|induce|vascular events|Disease|14|[13, 15]|7|H|$|9672273
tamoxifen|Chemical|0|[5, 6]|0|-1|induce|hypertriglyceridaemia|Disease|14|[16, 17]|8|-1|$|9672273
tamoxifen|Chemical|1|[2, 3]|0|-1|induce|hypertriglyceridaemia|Disease|14|[16, 17]|8|-1|$|9672273
tamoxifen|Chemical|0|[19, 20]|0|-1|induce|hypertriglyceridaemia|Disease|14|[16, 17]|8|-1|$|9672273
cocaine|Chemical|1|[0, 1]|1|-1|induce|paranoia|Disease|0|[12, 13]|500|-1|$|8854309
cocaine|Chemical|1|[0, 1]|1|-1|induce|cip|Disease|2|[33, 34]|500|-1|$|8854309
cocaine|Chemical|1|[0, 1]|1|-1|induce|cip|Disease|2|[18, 19]|500|-1|$|8854309
cocaine|Chemical|0|[9, 10]|1|-1|induce|paranoia|Disease|0|[12, 13]|500|-1|$|8854309
cocaine|Chemical|0|[9, 10]|1|-1|induce|cip|Disease|2|[33, 34]|500|-1|$|8854309
cocaine|Chemical|0|[9, 10]|1|-1|induce|cip|Disease|2|[18, 19]|500|-1|$|8854309
cocaine|Chemical|2|[14, 15]|1|-1|induce|paranoia|Disease|0|[12, 13]|500|-1|$|8854309
cocaine|Chemical|2|[14, 15]|1|-1|induce|cip|Disease|2|[33, 34]|500|-1|$|8854309
cocaine|Chemical|2|[14, 15]|1|-1|induce|cip|Disease|2|[18, 19]|500|-1|$|8854309
cocaine|Chemical|1|[0, 1]|1|-1|induce|pupillary oscillation|Disease|0|[3, 5]|0|-1|$|8854309
cocaine|Chemical|1|[0, 1]|1|-1|induce|pupillary oscillation|Disease|2|[2, 4]|0|-1|$|8854309
cocaine|Chemical|0|[9, 10]|1|-1|induce|pupillary oscillation|Disease|0|[3, 5]|0|-1|$|8854309
cocaine|Chemical|0|[9, 10]|1|-1|induce|pupillary oscillation|Disease|2|[2, 4]|0|-1|$|8854309
cocaine|Chemical|2|[14, 15]|1|-1|induce|pupillary oscillation|Disease|0|[3, 5]|0|-1|$|8854309
cocaine|Chemical|2|[14, 15]|1|-1|induce|pupillary oscillation|Disease|2|[2, 4]|0|-1|$|8854309
fluvoxamine|Chemical|0|[6, 7]|1|-1|induce|seizures|Disease|0|[0, 1]|2|-1|$|8473723
fluvoxamine|Chemical|2|[6, 7]|1|-1|induce|seizures|Disease|0|[0, 1]|2|-1|$|8473723
fluvoxamine|Chemical|1|[8, 9]|1|-1|induce|seizures|Disease|0|[0, 1]|2|-1|$|8473723
levomepromazine|Chemical|0|[4, 5]|0|-1|induce|seizures|Disease|0|[0, 1]|2|-1|$|8473723
levomepromazine|Chemical|1|[6, 7]|0|-1|induce|seizures|Disease|0|[0, 1]|2|-1|$|8473723
eaca|Chemical|1|[14, 15]|500|-1|induce|myopathy|Disease|1|[4, 5]|502|-1|$|6674249
eaca|Chemical|1|[14, 15]|500|-1|induce|necrotizing myopathy|Disease|1|[3, 5]|502|-1|$|6674249
eaca|Chemical|1|[14, 15]|500|-1|induce|myopathy|Disease|0|[10, 11]|502|-1|$|6674249
epsilon-aminocaproic acid (eaca)|Chemical|1|[9, 16]|500|-1|induce|myopathy|Disease|1|[4, 5]|502|-1|$|6674249
epsilon-aminocaproic acid (eaca)|Chemical|1|[9, 16]|500|-1|induce|necrotizing myopathy|Disease|1|[3, 5]|502|-1|$|6674249
epsilon-aminocaproic acid (eaca)|Chemical|1|[9, 16]|500|-1|induce|myopathy|Disease|0|[10, 11]|502|-1|$|6674249
eaca|Chemical|0|[7, 8]|500|-1|induce|myopathy|Disease|1|[4, 5]|502|-1|$|6674249
eaca|Chemical|0|[7, 8]|500|-1|induce|necrotizing myopathy|Disease|1|[3, 5]|502|-1|$|6674249
eaca|Chemical|0|[7, 8]|500|-1|induce|myopathy|Disease|0|[10, 11]|502|-1|$|6674249
epsilon-aminocaproic acid (eaca)|Chemical|0|[2, 9]|500|-1|induce|myopathy|Disease|1|[4, 5]|502|-1|$|6674249
epsilon-aminocaproic acid (eaca)|Chemical|0|[2, 9]|500|-1|induce|necrotizing myopathy|Disease|1|[3, 5]|502|-1|$|6674249
epsilon-aminocaproic acid (eaca)|Chemical|0|[2, 9]|500|-1|induce|myopathy|Disease|0|[10, 11]|502|-1|$|6674249
cimetidine|Chemical|0|[7, 8]|2|-1|induce|impotence|Disease|6|[9, 10]|7|-1|$|6150641
salicylate|Chemical|3|[2, 3]|502|-1|induce|reye syndrome|Disease|5|[3, 5]|0|-1|$|3670965
salicylate|Chemical|3|[2, 3]|502|-1|induce|reye syndrome|Disease|2|[20, 22]|0|-1|$|3670965
salicylate|Chemical|3|[2, 3]|502|-1|induce|reye syndrome|Disease|8|[0, 2]|0|-1|$|3670965
salicylate|Chemical|3|[2, 3]|502|-1|induce|reye syndrome|Disease|6|[4, 6]|0|-1|$|3670965
salicylate|Chemical|3|[2, 3]|502|-1|induce|reye syndrome|Disease|4|[6, 8]|0|-1|$|3670965
salicylate|Chemical|3|[2, 3]|502|-1|induce|reye syndrome|Disease|1|[5, 7]|0|-1|$|3670965
aspirin|Chemical|3|[0, 1]|502|-1|induce|reye syndrome|Disease|5|[3, 5]|0|-1|$|3670965
aspirin|Chemical|3|[0, 1]|502|-1|induce|reye syndrome|Disease|2|[20, 22]|0|-1|$|3670965
aspirin|Chemical|3|[0, 1]|502|-1|induce|reye syndrome|Disease|8|[0, 2]|0|-1|$|3670965
aspirin|Chemical|3|[0, 1]|502|-1|induce|reye syndrome|Disease|6|[4, 6]|0|-1|$|3670965
aspirin|Chemical|3|[0, 1]|502|-1|induce|reye syndrome|Disease|4|[6, 8]|0|-1|$|3670965
aspirin|Chemical|3|[0, 1]|502|-1|induce|reye syndrome|Disease|1|[5, 7]|0|-1|$|3670965
salicylates|Chemical|8|[14, 15]|502|-1|induce|reye syndrome|Disease|5|[3, 5]|0|-1|$|3670965
salicylates|Chemical|8|[14, 15]|502|-1|induce|reye syndrome|Disease|2|[20, 22]|0|-1|$|3670965
salicylates|Chemical|8|[14, 15]|502|-1|induce|reye syndrome|Disease|8|[0, 2]|0|-1|$|3670965
salicylates|Chemical|8|[14, 15]|502|-1|induce|reye syndrome|Disease|6|[4, 6]|0|-1|$|3670965
salicylates|Chemical|8|[14, 15]|502|-1|induce|reye syndrome|Disease|4|[6, 8]|0|-1|$|3670965
salicylates|Chemical|8|[14, 15]|502|-1|induce|reye syndrome|Disease|1|[5, 7]|0|-1|$|3670965
ergot|Chemical|4|[13, 14]|502|-1|induce|st. anthony's fire|Disease|0|[0, 6]|500|-1|$|3300918
ergot|Chemical|4|[13, 14]|502|-1|induce|gangrene|Disease|3|[15, 16]|500|-1|$|3300918
ergot|Chemical|4|[13, 14]|502|-1|induce|st. anthony's fire|Disease|4|[30, 36]|500|-1|$|3300918
ergot|Chemical|4|[13, 14]|502|-1|induce|vasospasm|Disease|1|[5, 6]|500|-1|$|3300918
ergot preparations|Chemical|4|[13, 15]|502|-1|induce|st. anthony's fire|Disease|0|[0, 6]|500|-1|$|3300918
ergot preparations|Chemical|4|[13, 15]|502|-1|induce|gangrene|Disease|3|[15, 16]|500|-1|$|3300918
ergot preparations|Chemical|4|[13, 15]|502|-1|induce|st. anthony's fire|Disease|4|[30, 36]|500|-1|$|3300918
ergot preparations|Chemical|4|[13, 15]|502|-1|induce|vasospasm|Disease|1|[5, 6]|500|-1|$|3300918
methysergide|Chemical|1|[20, 21]|502|-1|induce|st. anthony's fire|Disease|0|[0, 6]|500|-1|$|3300918
methysergide|Chemical|1|[20, 21]|502|-1|induce|gangrene|Disease|3|[15, 16]|500|-1|$|3300918
