doxorubicin|Chemical|6|[0, 1]|502|-1|_|_|_|_|_|_|_|18674790
doxorubicin|Chemical|6|[9, 10]|502|-1|_|_|_|_|_|_|_|18674790
doxorubicin|Chemical|7|[124, 125]|502|-1|_|_|_|_|_|_|_|18674790
doxorubicin|Chemical|9|[12, 13]|502|-1|_|_|_|_|_|_|_|18674790
adriamycin|Chemical|1|[6, 7]|502|-1|_|_|_|_|_|_|_|18674790
amp|Chemical|7|[100, 101]|17|-1|_|_|_|_|_|_|_|18674790
atp synthesis|Physiology|3|[19, 21]|6|-1|_|_|_|_|_|_|_|18674790
jak/stat3|Gene|3|[24, 27]|7|-1|_|_|_|_|_|_|_|18674790
jak/stat3|Gene|9|[30, 33]|7|-1|_|_|_|_|_|_|_|18674790
cardiac|'Disease'|8|[1, 2]|19|-1|_|_|_|_|_|_|_|18674790
erythropoietin|'Chemical'|8|[2, 3]|20|-1|_|_|_|_|_|_|_|18674790
lithium|Chemical|0|[5, 6]|0|-1|_|_|_|_|_|_|_|18441470
sinus node dysfunction|Disease|1|[0, 3]|1|-1|_|_|_|_|_|_|_|18441470
atrioventricular (av) block|Disease|2|[6, 11]|2|-1|_|_|_|_|_|_|_|18441470
atrioventricular (av) block|Disease|2|[6, 11]|2|-1|_|_|_|_|_|_|_|18441470
syncopal attacks|Disease|3|[12, 14]|5|-1|_|_|_|_|_|_|_|18441470
permanent pacemaker implantation|Treat|2|[21, 24]|4|-1|_|_|_|_|_|_|_|18441470
ziprasidone|Chemical|0|[5, 6]|0|-1|_|_|_|_|_|_|_|17366349
ziprasidone|Chemical|2|[16, 17]|0|-1|_|_|_|_|_|_|_|17366349
ziprasidone|Chemical|3|[14, 15]|0|-1|_|_|_|_|_|_|_|17366349
ziprasidone|Chemical|4|[38, 39]|0|-1|_|_|_|_|_|_|_|17366349
ziprasidone|Chemical|5|[14, 15]|0|-1|_|_|_|_|_|_|_|17366349
neuroleptic malignant syndrome|Disease|0|[0, 3]|501|-1|_|_|_|_|_|_|_|17366349
neuroleptic malignant syndrome|Disease|1|[0, 3]|501|-1|_|_|_|_|_|_|_|17366349
nms|Disease|3|[8, 9]|501|-1|_|_|_|_|_|_|_|17366349
nms|Disease|4|[21, 22]|501|-1|_|_|_|_|_|_|_|17366349
nms|Disease|5|[11, 12]|501|-1|_|_|_|_|_|_|_|17366349
myocardial infarction|Disease|0|[13, 15]|500|-1|_|_|_|_|_|_|_|16584858
mi|Disease|2|[14, 15]|500|-1|_|_|_|_|_|_|_|16584858
mi|Disease|5|[41, 42]|500|-1|_|_|_|_|_|_|_|16584858
mi|Disease|6|[25, 26]|500|-1|_|_|_|_|_|_|_|16584858
mi|Disease|7|[24, 25]|500|-1|_|_|_|_|_|_|_|16584858
mi|Disease|8|[17, 18]|500|-1|_|_|_|_|_|_|_|16584858
myocardial damage|Disease|3|[23, 25]|500|-1|_|_|_|_|_|_|_|16584858
ischemic myocardium|Disease|4|[23, 25]|500|-1|_|_|_|_|_|_|_|16584858
cardiac damage|Disease|8|[31, 33]|500|-1|_|_|_|_|_|_|_|16584858
isoproterenol|Chemical|0|[10, 11]|502|-1|_|_|_|_|_|_|_|16584858
mangiferin|Chemical|0|[2, 3]|503|-1|_|_|_|_|_|_|_|16584858
polyphenol|Chemical|1|[12, 13]|503|H|_|_|_|_|_|_|_|16584858
creatine|Chemical|3|[44, 45]|5|H|_|_|_|_|_|_|_|16584858
isph|Chemical|3|[3, 4]|502|-1|_|_|_|_|_|_|_|16584858
lactate dehydrogenase (ldh)|Chemical|3|[38, 43]|8|-1|_|_|_|_|_|_|_|16584858
creatine phosphokinase isoenzymes (ck-mb)|Chemical|3|[44, 52]|9|-1|_|_|_|_|_|_|_|16584858
ttc|Chemical|4|[12, 13]|504|-1|_|_|_|_|_|_|_|16584858
triphenyl tetrazolium chloride (ttc)|Chemical|4|[8, 14]|504|-1|_|_|_|_|_|_|_|16584858
vitamin c|Chemical|5|[30, 32]|14|-1|_|_|_|_|_|_|_|16584858
vitamin e|Chemical|5|[33, 35]|15|-1|_|_|_|_|_|_|_|16584858
glutathione|Chemical|5|[15, 16]|16|-1|_|_|_|_|_|_|_|16584858
glutathione|Chemical|5|[12, 13]|16|-1|_|_|_|_|_|_|_|16584858
glutathione|Chemical|5|[36, 37]|16|-1|_|_|_|_|_|_|_|16584858
glutathione|Chemical|5|[18, 19]|16|-1|_|_|_|_|_|_|_|16584858
dimethyl sulphoxide|Chemical|6|[16, 18]|21|-1|_|_|_|_|_|_|_|16584858
intraperitoneally|Treat|6|[20, 21]|22|-1|_|_|_|_|_|_|_|16584858
myoclonus|Disease|0|[3, 4]|0|-1|_|_|_|_|_|_|_|16563323
myoclonus|Disease|6|[2, 3]|0|-1|_|_|_|_|_|_|_|16563323
nausea|Disease|7|[14, 15]|4|-1|_|_|_|_|_|_|_|16563323
nausea|Disease|9|[9, 10]|4|-1|_|_|_|_|_|_|_|16563323
nausea|Disease|11|[23, 24]|4|-1|_|_|_|_|_|_|_|16563323
pruritus|Disease|7|[16, 17]|5|-1|_|_|_|_|_|_|_|16563323
pruritus|Disease|9|[12, 13]|5|-1|_|_|_|_|_|_|_|16563323
pruritus|Disease|11|[26, 27]|5|-1|_|_|_|_|_|_|_|16563323
remifentanil|Chemical|1|[16, 17]|1|-1|_|_|_|_|_|_|_|16563323
etomidate|Chemical|1|[35, 36]|2|-1|_|_|_|_|_|_|_|16563323
choline|Chemical|0|[2, 3]|0|-1|_|_|_|_|_|_|_|16428827
choline|Chemical|1|[1, 2]|0|-1|_|_|_|_|_|_|_|16428827
mc|Chemical|0|[5, 6]|1|H|_|_|_|_|_|_|_|16428827
daidzein|Chemical|0|[0, 1]|500|-1|_|_|_|_|_|_|_|16428827
acetylcholine (ach)|Chemical|1|[20, 24]|6|-1|_|_|_|_|_|_|_|16428827
4',7-dihydroxy-isoflavone|Chemical|3|[17, 25]|500|-1|_|_|_|_|_|_|_|16428827
scopolamine|Chemical|4|[12, 13]|8|-1|_|_|_|_|_|_|_|16428827
scopolamine|Chemical|5|[20, 21]|8|-1|_|_|_|_|_|_|_|16428827
scopolamine|Chemical|6|[2, 3]|8|-1|_|_|_|_|_|_|_|16428827
scopolamine|Chemical|7|[12, 13]|8|-1|_|_|_|_|_|_|_|16428827
scopolamine|Chemical|8|[22, 23]|8|-1|_|_|_|_|_|_|_|16428827
amnesia|Disease|0|[14, 15]|2|-1|_|_|_|_|_|_|_|16428827
amnesia|Disease|5|[23, 24]|2|-1|_|_|_|_|_|_|_|16428827
amnesia|Disease|8|[25, 26]|2|-1|_|_|_|_|_|_|_|16428827
alzheimer's disease (ad)|Disease|1|[33, 40]|5|-1|_|_|_|_|_|_|_|16428827
performance impairment|Disease|7|[19, 21]|13|-1|_|_|_|_|_|_|_|16428827
hiccups|Disease|0|[4, 5]|0|-1|_|_|_|_|_|_|_|15985056
pharyngitis|Disease|2|[21, 22]|2|-1|_|_|_|_|_|_|_|15985056
azithromycin|Chemical|0|[1, 2]|1|-1|_|_|_|_|_|_|_|15985056
baclofen|Chemical|4|[6, 7]|3|-1|_|_|_|_|_|_|_|15985056
dexamethasone|Chemical|7|[2, 3]|5|-1|_|_|_|_|_|_|_|15985056
methylprednisolone|Chemical|7|[4, 5]|6|-1|_|_|_|_|_|_|_|15985056
midazolam|Chemical|7|[9, 10]|7|-1|_|_|_|_|_|_|_|15985056
therapy|Treat|4|[4, 5]|4|-1|_|_|_|_|_|_|_|15985056
warfarin|Chemical|0|[3, 4]|0|-1|_|_|_|_|_|_|_|15276120
warfarin|Chemical|1|[4, 5]|0|-1|_|_|_|_|_|_|_|15276120
hemorrhage|Disease|0|[6, 7]|501|-1|_|_|_|_|_|_|_|15276120
bleeding|Disease|1|[7, 8]|501|-1|_|_|_|_|_|_|_|15276120
intracranial bleeding|Disease|2|[7, 9]|501|-1|_|_|_|_|_|_|_|15276120
haemorrhagic myocarditis|Disease|0|[1, 3]|0|-1|_|_|_|_|_|_|_|11271907
haemorrhagic myocarditis|Disease|1|[0, 2]|0|-1|_|_|_|_|_|_|_|11271907
cyclophosphamide|Chemical|0|[5, 6]|1|-1|_|_|_|_|_|_|_|11271907
migraine without aura|Disease|0|[5, 8]|500|-1|_|_|_|_|_|_|_|10524660
headache|Disease|3|[21, 22]|500|-1|_|_|_|_|_|_|_|10524660
headache|Disease|7|[0, 1]|500|-1|_|_|_|_|_|_|_|10524660
headache|Disease|8|[8, 9]|500|-1|_|_|_|_|_|_|_|10524660
headache|Disease|8|[16, 17]|500|-1|_|_|_|_|_|_|_|10524660
headache|Disease|9|[5, 6]|500|-1|_|_|_|_|_|_|_|10524660
headache|Disease|9|[22, 23]|500|-1|_|_|_|_|_|_|_|10524660
headache|Disease|11|[27, 28]|500|-1|_|_|_|_|_|_|_|10524660
migraine|Disease|4|[15, 16]|500|-1|_|_|_|_|_|_|_|10524660
nitric oxide (no)|Chemical|2|[12, 17]|502|-1|_|_|_|_|_|_|_|10524660
glyceryl trinitrate (gtn)|Chemical|3|[27, 32]|502|-1|_|_|_|_|_|_|_|10524660
gtn|Chemical|7|[14, 15]|502|-1|_|_|_|_|_|_|_|10524660
gtn|Chemical|8|[5, 6]|502|-1|_|_|_|_|_|_|_|10524660
no|Chemical|10|[5, 6]|502|-1|_|_|_|_|_|_|_|10524660
no|Chemical|11|[9, 10]|502|-1|_|_|_|_|_|_|_|10524660
stroke|Disease|0|[0, 1]|0|-1|_|_|_|_|_|_|_|9799166
stroke|Disease|1|[11, 12]|0|-1|_|_|_|_|_|_|_|9799166
stroke|Disease|2|[7, 8]|0|-1|_|_|_|_|_|_|_|9799166
stroke|Disease|7|[4, 5]|0|-1|_|_|_|_|_|_|_|9799166
stroke|Disease|8|[6, 7]|0|-1|_|_|_|_|_|_|_|9799166
stroke|Disease|10|[14, 15]|0|-1|_|_|_|_|_|_|_|9799166
cocaine|Chemical|0|[2, 3]|1|-1|_|_|_|_|_|_|_|9799166
cocaine|Chemical|1|[3, 4]|1|-1|_|_|_|_|_|_|_|9799166
cocaine|Chemical|2|[11, 12]|1|-1|_|_|_|_|_|_|_|9799166
cocaine|Chemical|8|[13, 14]|1|-1|_|_|_|_|_|_|_|9799166
cocaine|Chemical|9|[15, 16]|1|-1|_|_|_|_|_|_|_|9799166
cocaine|Chemical|10|[3, 4]|1|-1|_|_|_|_|_|_|_|9799166
amphetamine|Chemical|0|[4, 5]|2|-1|_|_|_|_|_|_|_|9799166
tamoxifen|Chemical|0|[19, 20]|0|-1|_|_|_|_|_|_|_|9672273
tamoxifen|Chemical|0|[5, 6]|0|-1|_|_|_|_|_|_|_|9672273
tamoxifen|Chemical|1|[2, 3]|0|-1|_|_|_|_|_|_|_|9672273
endometrial cancer|Disease|1|[22, 24]|2|-1|_|_|_|_|_|_|_|9672273
breast-cancer|Disease|12|[5, 8]|5|-1|_|_|_|_|_|_|_|9672273
vascular events|Disease|14|[13, 15]|7|H|_|_|_|_|_|_|_|9672273
hypertriglyceridaemia|Disease|14|[16, 17]|8|-1|_|_|_|_|_|_|_|9672273
intention-to-treat|Treat|9|[7, 12]|4|-1|_|_|_|_|_|_|_|9672273
hormone-replacement therapy|Treat|13|[16, 20]|6|-1|_|_|_|_|_|_|_|9672273
pupillary oscillation|Disease|0|[3, 5]|0|-1|_|_|_|_|_|_|_|8854309
pupillary oscillation|Disease|2|[2, 4]|0|-1|_|_|_|_|_|_|_|8854309
paranoia|Disease|0|[12, 13]|500|-1|_|_|_|_|_|_|_|8854309
cip|Disease|2|[33, 34]|500|-1|_|_|_|_|_|_|_|8854309
cip|Disease|2|[18, 19]|500|-1|_|_|_|_|_|_|_|8854309
cocaine|Chemical|0|[9, 10]|1|-1|_|_|_|_|_|_|_|8854309
cocaine|Chemical|1|[0, 1]|1|-1|_|_|_|_|_|_|_|8854309
cocaine|Chemical|2|[14, 15]|1|-1|_|_|_|_|_|_|_|8854309
pupillary oscillation|Physiology|0|[3, 5]|3|-1|_|_|_|_|_|_|_|8854309
levomepromazine|Chemical|0|[4, 5]|0|-1|_|_|_|_|_|_|_|8473723
levomepromazine|Chemical|1|[6, 7]|0|-1|_|_|_|_|_|_|_|8473723
fluvoxamine|Chemical|0|[6, 7]|1|-1|_|_|_|_|_|_|_|8473723
fluvoxamine|Chemical|1|[8, 9]|1|-1|_|_|_|_|_|_|_|8473723
fluvoxamine|Chemical|2|[6, 7]|1|-1|_|_|_|_|_|_|_|8473723
seizures|Disease|0|[0, 1]|2|-1|_|_|_|_|_|_|_|8473723
combined levomepromazine-fluvoxamine treatment|Treat|1|[5, 10]|5|-1|_|_|_|_|_|_|_|8473723
eaca|Chemical|0|[7, 8]|500|-1|_|_|_|_|_|_|_|6674249
eaca|Chemical|1|[14, 15]|500|-1|_|_|_|_|_|_|_|6674249
epsilon-aminocaproic acid (eaca)|Chemical|0|[2, 9]|500|-1|_|_|_|_|_|_|_|6674249
epsilon-aminocaproic acid (eaca)|Chemical|1|[9, 16]|500|-1|_|_|_|_|_|_|_|6674249
myopathy|Disease|0|[10, 11]|502|-1|_|_|_|_|_|_|_|6674249
myopathy|Disease|1|[4, 5]|502|-1|_|_|_|_|_|_|_|6674249
sah|Disease|1|[28, 29]|503|-1|_|_|_|_|_|_|_|6674249
necrotizing myopathy|Disease|1|[3, 5]|502|-1|_|_|_|_|_|_|_|6674249
subarachnoid haemorrhage (sah)|Disease|1|[25, 30]|503|-1|_|_|_|_|_|_|_|6674249
gastric hypersecretory states|Disease|0|[15, 18]|500|H|_|_|_|_|_|_|_|6150641
gastric acid hypersecretory states|Disease|1|[32, 36]|500|H|_|_|_|_|_|_|_|6150641
zollinger-ellison syndrome|Disease|2|[3, 7]|4|-1|_|_|_|_|_|_|_|6150641
systemic mastocytosis|Disease|2|[11, 13]|5|-1|_|_|_|_|_|_|_|6150641
impotence|Disease|6|[9, 10]|7|-1|_|_|_|_|_|_|_|6150641
hepatic or hematologic toxicity|Disease|7|[34, 38]|8|H|_|_|_|_|_|_|_|6150641
hematologic toxicity|Disease|7|[36, 38]|9|-1|_|_|_|_|_|_|_|6150641
ranitidine|Chemical|0|[5, 6]|1|-1|_|_|_|_|_|_|_|6150641
cimetidine|Chemical|0|[7, 8]|2|-1|_|_|_|_|_|_|_|6150641
acid secretion|Physiology|4|[28, 30]|6|-1|_|_|_|_|_|_|_|6150641
gastrin concentrations|Physiology|7|[42, 44]|10|-1|_|_|_|_|_|_|_|6150641
reye syndrome|Disease|1|[5, 7]|0|-1|_|_|_|_|_|_|_|3670965
reye syndrome|Disease|2|[20, 22]|0|-1|_|_|_|_|_|_|_|3670965
reye syndrome|Disease|4|[6, 8]|0|-1|_|_|_|_|_|_|_|3670965
reye syndrome|Disease|5|[3, 5]|0|-1|_|_|_|_|_|_|_|3670965
reye syndrome|Disease|6|[4, 6]|0|-1|_|_|_|_|_|_|_|3670965
reye syndrome|Disease|8|[0, 2]|0|-1|_|_|_|_|_|_|_|3670965
paracetamol|Chemical|3|[18, 19]|501|-1|_|_|_|_|_|_|_|3670965
paracetamol|Chemical|7|[29, 30]|501|-1|_|_|_|_|_|_|_|3670965
aspirin|Chemical|3|[0, 1]|502|-1|_|_|_|_|_|_|_|3670965
salicylate|Chemical|3|[2, 3]|502|-1|_|_|_|_|_|_|_|3670965
acetaminophen|Chemical|3|[20, 21]|501|-1|_|_|_|_|_|_|_|3670965
salicylates|Chemical|8|[14, 15]|502|-1|_|_|_|_|_|_|_|3670965
st. anthony's fire|Disease|0|[0, 6]|500|-1|_|_|_|_|_|_|_|3300918
st. anthony's fire|Disease|0|[0, 6]|500|-1|_|_|_|_|_|_|_|3300918
st. anthony's fire|Disease|4|[30, 36]|500|-1|_|_|_|_|_|_|_|3300918
vasospasm|Disease|1|[5, 6]|500|-1|_|_|_|_|_|_|_|3300918
headache|Disease|3|[34, 35]|4|H|_|_|_|_|_|_|_|3300918
gangrene|Disease|3|[15, 16]|500|-1|_|_|_|_|_|_|_|3300918
migraine|Disease|4|[22, 23]|10|H|_|_|_|_|_|_|_|3300918
methysergide|Chemical|1|[20, 21]|502|-1|_|_|_|_|_|_|_|3300918
ergot|Chemical|3|[6, 7]|502|-1|_|_|_|_|_|_|_|3300918
ergot|Chemical|4|[13, 14]|502|-1|_|_|_|_|_|_|_|3300918
calcium channel blockers|Chemical|4|[4, 7]|11|-1|_|_|_|_|_|_|_|3300918
beta-adrenergic antagonists|Chemical|4|[8, 12]|12|-1|_|_|_|_|_|_|_|3300918
ergot preparations|Chemical|4|[13, 15]|502|-1|_|_|_|_|_|_|_|3300918
management of migraine headache|Treat|3|[31, 35]|7|-1|_|_|_|_|_|_|_|3300918
hypokalemia|Disease|0|[7, 8]|0|-1|_|_|_|_|_|_|_|2826064
oxprenolol|Chemical|0|[12, 13]|1|-1|_|_|_|_|_|_|_|2826064
oxprenolol|Chemical|6|[0, 1]|1|-1|_|_|_|_|_|_|_|2826064
terbutaline|Chemical|1|[9, 10]|3|-1|_|_|_|_|_|_|_|2826064
hypokalemia|Physiology|0|[7, 8]|2|-1|_|_|_|_|_|_|_|2826064
plasma potassium levels|Physiology|4|[17, 20]|4|-1|_|_|_|_|_|_|_|2826064
potassium effects|Physiology|5|[15, 17]|5|-1|_|_|_|_|_|_|_|2826064
hypotensive|Disease|0|[10, 11]|500|-1|_|_|_|_|_|_|_|2422478
hypotensive|Disease|1|[25, 26]|500|-1|_|_|_|_|_|_|_|2422478
hypotensive|Disease|6|[33, 34]|500|-1|_|_|_|_|_|_|_|2422478
hypotension|Disease|3|[29, 30]|500|-1|_|_|_|_|_|_|_|2422478
hypotension|Disease|4|[29, 30]|500|-1|_|_|_|_|_|_|_|2422478
hypotension|Disease|6|[17, 18]|500|-1|_|_|_|_|_|_|_|2422478
hypertensive|Disease|3|[2, 3]|6|-1|_|_|_|_|_|_|_|2422478
stroke|Disease|3|[4, 5]|7|-1|_|_|_|_|_|_|_|2422478
serotonin|Chemical|0|[2, 3]|1|H|_|_|_|_|_|_|_|2422478
methyldopa|Chemical|0|[13, 14]|3|-1|_|_|_|_|_|_|_|2422478
5,7-dht|Chemical|3|[59, 64]|502|-1|_|_|_|_|_|_|_|2422478
5,7-dht|Chemical|4|[5, 10]|502|-1|_|_|_|_|_|_|_|2422478
5,7-dht|Chemical|4|[5, 10]|502|-1|_|_|_|_|_|_|_|2422478
5,7-dht|Chemical|5|[2, 7]|502|-1|_|_|_|_|_|_|_|2422478
5,7-dihydroxytryptamine (5,7-dht)|Chemical|3|[53, 65]|502|-1|_|_|_|_|_|_|_|2422478
hypotensive effect|Physiology|0|[10, 12]|2|-1|_|_|_|_|_|_|_|2422478
hypotension|Physiology|4|[29, 30]|13|-1|_|_|_|_|_|_|_|2422478
blood pressure|Physiology|5|[36, 38]|15|-1|_|_|_|_|_|_|_|2422478
sexual side effects|Disease|0|[3, 6]|0|-1|_|_|_|_|_|_|_|1535072
male impotence|Disease|1|[20, 22]|3|-1|_|_|_|_|_|_|_|1535072
obsessive compulsive disorder|Disease|4|[6, 9]|6|H|_|_|_|_|_|_|_|1535072
trichotillomania|Disease|4|[10, 11]|7|-1|_|_|_|_|_|_|_|1535072
anxiety|Disease|4|[12, 13]|8|H|_|_|_|_|_|_|_|1535072
serotonin|Chemical|0|[8, 9]|1|H|_|_|_|_|_|_|_|1535072
yohimbine|Chemical|0|[0, 1]|2|-1|_|_|_|_|_|_|_|1535072
clomipramine|Chemical|2|[17, 18]|5|-1|_|_|_|_|_|_|_|1535072
treatment of male impotence|Treat|1|[18, 22]|4|-1|_|_|_|_|_|_|_|1535072
yohimbine treatment|Treat|7|[7, 9]|10|-1|_|_|_|_|_|_|_|1535072
sexual functioning|Physiology|6|[9, 11]|9|-1|_|_|_|_|_|_|_|1535072
hepatitis|Disease|0|[10, 11]|0|-1|_|_|_|_|_|_|_|1504402
liver injury|Disease|1|[26, 28]|3|H|_|_|_|_|_|_|_|1504402
dilevalol|Chemical|0|[7, 8]|1|-1|_|_|_|_|_|_|_|1504402
hypersensitivity immune reaction|Immune|0|[0, 3]|2|-1|_|_|_|_|_|_|_|1504402
healthy|Immune|4|[9, 10]|4|-1|_|_|_|_|_|_|_|1504402
lymphocyte sensitization|Immune|8|[9, 11]|5|-1|_|_|_|_|_|_|_|1504402
myocardial hypertrophy|Disease|0|[1, 3]|500|-1|_|_|_|_|_|_|_|19917396
myocardial hypertrophy|Disease|7|[0, 2]|500|-1|_|_|_|_|_|_|_|19917396
edema|Disease|5|[15, 16]|6|H|_|_|_|_|_|_|_|19917396
interstitial edema|Disease|5|[14, 16]|7|-1|_|_|_|_|_|_|_|19917396
mild myocardial hypertrophy|Disease|5|[17, 20]|500|-1|_|_|_|_|_|_|_|19917396
tacrolimus|Chemical|0|[5, 6]|1|-1|_|_|_|_|_|_|_|19917396
tacrolimus|Chemical|1|[0, 1]|1|-1|_|_|_|_|_|_|_|19917396
organ transplantation|Treat|1|[10, 12]|3|-1|_|_|_|_|_|_|_|19917396
heart transplantation|Treat|3|[10, 12]|5|-1|_|_|_|_|_|_|_|19917396
immunosuppressant|Immune|1|[4, 5]|4|-1|_|_|_|_|_|_|_|19917396
humoral rejection|Immune|5|[24, 26]|9|-1|_|_|_|_|_|_|_|19917396
blood tacrolimus concentration|Physiology|6|[1, 4]|10|-1|_|_|_|_|_|_|_|19917396
blood concentration|Physiology|9|[6, 8]|12|-1|_|_|_|_|_|_|_|19917396
idiopathic parkinson's disease|Disease|0|[9, 14]|500|H|_|_|_|_|_|_|_|19234905
parkinson's disease (pd)|Disease|1|[23, 30]|500|H|_|_|_|_|_|_|_|19234905
dyskinesias|Disease|2|[70, 71]|5|-1|_|_|_|_|_|_|_|19234905
parkinsonian|Disease|6|[9, 10]|500|-1|_|_|_|_|_|_|_|19234905
hoehn _ yahr|Disease|8|[4, 7]|10|-1|_|_|_|_|_|_|_|19234905
schwab england adl|Disease|8|[8, 11]|11|-1|_|_|_|_|_|_|_|19234905
homonymous hemianopsia|Disease|10|[11, 13]|13|-1|_|_|_|_|_|_|_|19234905
pd|Disease|11|[22, 23]|500|H|_|_|_|_|_|_|_|19234905
pallidotomy|Treat|0|[3, 4]|1|-1|_|_|_|_|_|_|_|19234905
subthalamotomy|Treat|0|[5, 6]|2|-1|_|_|_|_|_|_|_|19234905
lesions of the unilateral stn and gpi|Treat|11|[7, 14]|16|-1|_|_|_|_|_|_|_|19234905
levodopa|Chemical|2|[67, 68]|4|-1|_|_|_|_|_|_|_|19234905
levodopa|Chemical|3|[7, 8]|4|-1|_|_|_|_|_|_|_|19234905
levodopa|Chemical|7|[0, 1]|4|-1|_|_|_|_|_|_|_|19234905
levodopa|Chemical|7|[0, 1]|4|-1|_|_|_|_|_|_|_|19234905
valproate|Chemical|10|[33, 34]|14|-1|_|_|_|_|_|_|_|19234905
cognitive functions|Physiology|9|[0, 2]|12|-1|_|_|_|_|_|_|_|19234905
nephrosis|Disease|0|[7, 8]|500|-1|_|_|_|_|_|_|_|18541230
nephrosis|Disease|1|[21, 22]|500|-1|_|_|_|_|_|_|_|18541230
nephrotic syndrome|Disease|1|[30, 32]|500|-1|_|_|_|_|_|_|_|18541230
hematological abnormalities|Disease|3|[9, 11]|5|H|_|_|_|_|_|_|_|18541230
renal dysfunction|Disease|4|[4, 6]|6|-1|_|_|_|_|_|_|_|18541230
hyperlipidemia|Disease|4|[7, 8]|7|-1|_|_|_|_|_|_|_|18541230
renal damage|Disease|5|[4, 6]|9|-1|_|_|_|_|_|_|_|18541230
puromycin aminonucleoside|Chemical|2|[29, 31]|3|-1|_|_|_|_|_|_|_|18541230
puromycin aminonucleoside|Chemical|4|[0, 2]|3|-1|_|_|_|_|_|_|_|18541230
antithrombin|Treat|2|[0, 1]|4|-1|_|_|_|_|_|_|_|18541230
antithrombin-treated|Treat|5|[31, 34]|10|-1|_|_|_|_|_|_|_|18541230
antithrombin treatment|Treat|6|[3, 5]|11|-1|_|_|_|_|_|_|_|18541230
takotsubo cardiomyopathy|Disease|0|[10, 12]|500|-1|_|_|_|_|_|_|_|18177388
takotsubo cardiomyopathy|Disease|0|[10, 12]|500|-1|_|_|_|_|_|_|_|18177388
takotsubo cardiomyopathy|Disease|1|[13, 15]|500|-1|_|_|_|_|_|_|_|18177388
takotsubo cardiomyopathy|Disease|1|[13, 15]|500|-1|_|_|_|_|_|_|_|18177388
akinesia|Disease|3|[17, 18]|5|-1|_|_|_|_|_|_|_|18177388
apical ballooning|Disease|3|[27, 29]|500|-1|_|_|_|_|_|_|_|18177388
reverse apical ballooning syndrome|Disease|4|[20, 24]|500|-1|_|_|_|_|_|_|_|18177388
amphetamine|Chemical|0|[21, 22]|2|-1|_|_|_|_|_|_|_|18177388
adolescent corticosterone treatment|Treat|0|[12, 15]|0|-1|_|_|_|_|_|_|_|17490864
amphetamine treatment|Treat|4|[0, 2]|6|-1|_|_|_|_|_|_|_|17490864
prepulse inhibition|Physiology|0|[3, 5]|1|-1|_|_|_|_|_|_|_|17490864
prepulse inhibition (ppi)|Physiology|3|[7, 12]|4|-1|_|_|_|_|_|_|_|17490864
ppi|Physiology|4|[4, 5]|7|-1|_|_|_|_|_|_|_|17490864
dopaminergic regulation of ppi|Physiology|7|[28, 32]|12|-1|_|_|_|_|_|_|_|17490864
sensory gating|Physiology|8|[24, 26]|14|-1|_|_|_|_|_|_|_|17490864
corticosterone|Chemical|2|[26, 27]|2|-1|_|_|_|_|_|_|_|17490864
apomorphine|Chemical|3|[3, 4]|3|-1|_|_|_|_|_|_|_|17490864
apomorphine|Chemical|8|[4, 5]|3|-1|_|_|_|_|_|_|_|17490864
amphetamine|Chemical|4|[0, 1]|5|-1|_|_|_|_|_|_|_|17490864
8-oh-dpat|Chemical|5|[7, 12]|8|-1|_|_|_|_|_|_|_|17490864
8-oh-dpat|Chemical|5|[7, 12]|8|-1|_|_|_|_|_|_|_|17490864
serotonin|Chemical|5|[1, 2]|10|H|_|_|_|_|_|_|_|17490864
locomotor hyperactivity|Disease|6|[3, 5]|11|-1|_|_|_|_|_|_|_|17490864
degeneration of dopaminergic neurons|Disease|0|[4, 8]|0|H|_|_|_|_|_|_|_|17490790
degeneration of dopaminergic neurons|Disease|2|[53, 57]|0|H|_|_|_|_|_|_|_|17490790
degeneration of dopaminergic neurons|Disease|6|[21, 25]|0|H|_|_|_|_|_|_|_|17490790
chronic overload|Disease|5|[7, 9]|6|-1|_|_|_|_|_|_|_|17490790
iron dextran|Chemical|0|[1, 3]|1|-1|_|_|_|_|_|_|_|17490790
tyrosine|Chemical|2|[30, 31]|3|-1|_|_|_|_|_|_|_|17490790
dopamine|Chemical|4|[4, 5]|5|-1|_|_|_|_|_|_|_|17490790
tyrosine hydroxylase (th)|Gene|2|[30, 35]|4|-1|_|_|_|_|_|_|_|17490790
warfarin|Chemical|0|[0, 1]|0|-1|_|_|_|_|_|_|_|16047871
warfarin|Chemical|0|[0, 1]|0|-1|_|_|_|_|_|_|_|16047871
warfarin|Chemical|3|[12, 13]|0|-1|_|_|_|_|_|_|_|16047871
warfarin|Chemical|4|[11, 12]|0|-1|_|_|_|_|_|_|_|16047871
warfarin|Chemical|5|[21, 22]|0|-1|_|_|_|_|_|_|_|16047871
warfarin|Chemical|6|[9, 10]|0|-1|_|_|_|_|_|_|_|16047871
warfarin|Chemical|7|[11, 12]|0|-1|_|_|_|_|_|_|_|16047871
cutaneous small vessel vasculitis|Disease|2|[8, 12]|501|-1|_|_|_|_|_|_|_|16047871
vasculitis|Disease|2|[11, 12]|501|-1|_|_|_|_|_|_|_|16047871
vasculitis|Disease|2|[1, 2]|501|-1|_|_|_|_|_|_|_|16047871
eruptions|Disease|4|[6, 7]|501|-1|_|_|_|_|_|_|_|16047871
