akt|Gene|7|[14, 15]|0|-1|_|_|_|_|_|_|_|23178381
akt|Gene|8|[10, 11]|0|-1|_|_|_|_|_|_|_|23178381
akt|Gene|8|[10, 11]|0|-1|_|_|_|_|_|_|_|23178381
akt|Gene|9|[10, 11]|0|-1|_|_|_|_|_|_|_|23178381
gsk3beta|Gene|0|[20, 21]|1|-1|_|_|_|_|_|_|_|23178381
gsk3beta|Gene|7|[17, 18]|1|-1|_|_|_|_|_|_|_|23178381
gsk3beta|Gene|7|[17, 18]|1|-1|_|_|_|_|_|_|_|23178381
gsk3beta|Gene|8|[12, 13]|1|-1|_|_|_|_|_|_|_|23178381
gsk3beta|Gene|8|[12, 13]|1|-1|_|_|_|_|_|_|_|23178381
gsk3beta|Gene|9|[12, 13]|1|-1|_|_|_|_|_|_|_|23178381
annexin v|Gene|5|[31, 33]|8|-1|_|_|_|_|_|_|_|23178381
nag-1|Gene|7|[34, 37]|16|-1|_|_|_|_|_|_|_|23178381
nag-1|Gene|8|[14, 17]|16|-1|_|_|_|_|_|_|_|23178381
aspidin pb|Chemical|0|[0, 2]|2|-1|_|_|_|_|_|_|_|23178381
aspidin pb|Chemical|1|[0, 2]|2|-1|_|_|_|_|_|_|_|23178381
aspidin pb|Chemical|2|[11, 13]|2|-1|_|_|_|_|_|_|_|23178381
aspidin pb|Chemical|3|[2, 4]|2|-1|_|_|_|_|_|_|_|23178381
aspidin pb|Chemical|4|[3, 5]|2|-1|_|_|_|_|_|_|_|23178381
aspidin pb|Chemical|5|[0, 2]|2|-1|_|_|_|_|_|_|_|23178381
aspidin pb|Chemical|7|[5, 7]|2|-1|_|_|_|_|_|_|_|23178381
aspidin pb|Chemical|8|[5, 7]|2|-1|_|_|_|_|_|_|_|23178381
aspidin pb|Chemical|9|[26, 28]|2|-1|_|_|_|_|_|_|_|23178381
propidium iodide|Chemical|5|[25, 27]|7|-1|_|_|_|_|_|_|_|23178381
wortmannin|Chemical|8|[27, 28]|24|-1|_|_|_|_|_|_|_|23178381
death|Disease|0|[8, 9]|500|-1|_|_|_|_|_|_|_|23182946
death|Disease|4|[53, 54]|500|-1|_|_|_|_|_|_|_|23182946
death|Disease|5|[8, 9]|500|-1|_|_|_|_|_|_|_|23182946
death|Disease|8|[14, 15]|500|-1|_|_|_|_|_|_|_|23182946
death|Disease|9|[17, 18]|500|-1|_|_|_|_|_|_|_|23182946
neurodegeneration|Disease|1|[31, 32]|500|H|_|_|_|_|_|_|_|23182946
neurodegeneration|Disease|6|[0, 1]|500|H|_|_|_|_|_|_|_|23182946
neurodegeneration|Disease|6|[0, 1]|500|H|_|_|_|_|_|_|_|23182946
neurodegeneration|Disease|10|[16, 17]|500|H|_|_|_|_|_|_|_|23182946
reactive astrogliosis|Disease|3|[2, 4]|12|-1|_|_|_|_|_|_|_|23182946
neuronal death|Disease|4|[52, 54]|500|-1|_|_|_|_|_|_|_|23182946
neuronal death|Disease|5|[7, 9]|500|-1|_|_|_|_|_|_|_|23182946
neuronal death|Disease|8|[13, 15]|500|-1|_|_|_|_|_|_|_|23182946
neuronal death|Disease|9|[16, 18]|500|-1|_|_|_|_|_|_|_|23182946
diphenyl ditelluride|Chemical|0|[17, 19]|1|-1|_|_|_|_|_|_|_|23182946
propidium iodide|Chemical|4|[16, 18]|15|-1|_|_|_|_|_|_|_|23182946
glutamate|Chemical|9|[29, 30]|36|-1|_|_|_|_|_|_|_|23182946
pka|Gene|2|[81, 82]|3|-1|_|_|_|_|_|_|_|23182946
pka|Gene|7|[30, 31]|3|-1|_|_|_|_|_|_|_|23182946
erk|Gene|2|[70, 71]|4|-1|_|_|_|_|_|_|_|23182946
mapk|Gene|2|[67, 68]|5|-1|_|_|_|_|_|_|_|23182946
mapk|Gene|7|[28, 29]|5|-1|_|_|_|_|_|_|_|23182946
vimentin|Gene|2|[30, 31]|6|-1|_|_|_|_|_|_|_|23182946
nf-l|Gene|2|[47, 50]|7|-1|_|_|_|_|_|_|_|23182946
nf-l|Gene|2|[47, 50]|7|-1|_|_|_|_|_|_|_|23182946
nf-h|Gene|2|[55, 58]|8|-1|_|_|_|_|_|_|_|23182946
nf-h|Gene|2|[55, 58]|8|-1|_|_|_|_|_|_|_|23182946
gfap|Gene|2|[27, 28]|9|-1|_|_|_|_|_|_|_|23182946
gfap|Gene|3|[24, 25]|9|-1|_|_|_|_|_|_|_|23182946
neun|Gene|4|[35, 36]|16|-1|_|_|_|_|_|_|_|23182946
neun|Gene|4|[24, 25]|16|-1|_|_|_|_|_|_|_|23182946
akt|Gene|6|[15, 16]|21|-1|_|_|_|_|_|_|_|23182946
akt|Gene|6|[15, 16]|21|-1|_|_|_|_|_|_|_|23182946
akt|Gene|8|[0, 1]|21|-1|_|_|_|_|_|_|_|23182946
akt|Gene|8|[0, 1]|21|-1|_|_|_|_|_|_|_|23182946
gsk-3-beta|Gene|6|[21, 26]|25|-1|_|_|_|_|_|_|_|23182946
caspase 3|Gene|9|[19, 21]|37|-1|_|_|_|_|_|_|_|23182946
cytoskeletal homeostasis|Physiology|7|[21, 23]|28|-1|_|_|_|_|_|_|_|23182946
reactive astrogliosis|Immune|7|[33, 35]|29|-1|_|_|_|_|_|_|_|23182946
akr1c1-akr1c3|Gene|0|[5, 8]|0|-1|_|_|_|_|_|_|_|23183084
akr1c1|Gene|0|[5, 6]|2|-1|_|_|_|_|_|_|_|23183084
akr1c1|Gene|8|[13, 14]|2|-1|_|_|_|_|_|_|_|23183084
akr1c1|Gene|10|[10, 11]|2|-1|_|_|_|_|_|_|_|23183084
akr1c3|Gene|0|[7, 8]|3|-1|_|_|_|_|_|_|_|23183084
akr1c3|Gene|6|[23, 24]|3|-1|_|_|_|_|_|_|_|23183084
akr1c3|Gene|7|[44, 45]|3|-1|_|_|_|_|_|_|_|23183084
srd5a1|Gene|0|[9, 10]|4|-1|_|_|_|_|_|_|_|23183084
srd5a1|Gene|6|[19, 20]|4|-1|_|_|_|_|_|_|_|23183084
srd5a1|Gene|7|[22, 23]|4|-1|_|_|_|_|_|_|_|23183084
srd5a1|Gene|9|[10, 11]|4|-1|_|_|_|_|_|_|_|23183084
srd5a1|Gene|11|[38, 39]|4|-1|_|_|_|_|_|_|_|23183084
progesterone receptor|Gene|3|[10, 12]|9|-1|_|_|_|_|_|_|_|23183084
progesterone receptor|Gene|6|[33, 35]|9|-1|_|_|_|_|_|_|_|23183084
hsd17b2|Gene|9|[16, 17]|22|-1|_|_|_|_|_|_|_|23183084
endometriotic|Disease|0|[17, 18]|1|H|_|_|_|_|_|_|_|23183084
endometriosis|Disease|1|[0, 1]|5|H|_|_|_|_|_|_|_|23183084
endometriosis|Disease|3|[0, 1]|5|H|_|_|_|_|_|_|_|23183084
peritoneal endometriosis|Disease|4|[48, 50]|12|-1|_|_|_|_|_|_|_|23183084
progesterone|Chemical|2|[9, 10]|6|H|_|_|_|_|_|_|_|23183084
progesterone|Chemical|2|[19, 20]|6|H|_|_|_|_|_|_|_|23183084
progesterone|Chemical|2|[29, 30]|6|H|_|_|_|_|_|_|_|23183084
medroxyprogesterone acetate|Chemical|4|[12, 14]|501|-1|_|_|_|_|_|_|_|23183084
dydrogesterone|Chemical|4|[15, 16]|14|-1|_|_|_|_|_|_|_|23183084
progestin|Chemical|11|[19, 20]|501|H|_|_|_|_|_|_|_|23183084
progestins|Treat|3|[5, 6]|11|-1|_|_|_|_|_|_|_|23183084
treatment with progestin|Treat|11|[17, 20]|26|-1|_|_|_|_|_|_|_|23183084
mesaconitine|Chemical|0|[13, 14]|500|-1|_|_|_|_|_|_|_|23200901
mesaconitine|Chemical|1|[8, 9]|500|-1|_|_|_|_|_|_|_|23200901
hypaconitine|Chemical|0|[15, 16]|501|-1|_|_|_|_|_|_|_|23200901
ac|Chemical|1|[5, 6]|502|-1|_|_|_|_|_|_|_|23200901
ac|Chemical|6|[7, 8]|502|-1|_|_|_|_|_|_|_|23200901
ac|Chemical|6|[7, 8]|502|-1|_|_|_|_|_|_|_|23200901
ac|Chemical|7|[4, 5]|502|-1|_|_|_|_|_|_|_|23200901
ac|Chemical|8|[37, 38]|502|-1|_|_|_|_|_|_|_|23200901
ac|Chemical|8|[27, 28]|502|-1|_|_|_|_|_|_|_|23200901
ac|Chemical|8|[37, 38]|502|-1|_|_|_|_|_|_|_|23200901
ac|Chemical|8|[27, 28]|502|-1|_|_|_|_|_|_|_|23200901
aconitine (ac)|Chemical|1|[3, 7]|502|-1|_|_|_|_|_|_|_|23200901
mesaconitine (ma)|Chemical|1|[8, 12]|500|-1|_|_|_|_|_|_|_|23200901
hypaconitine (ha)|Chemical|1|[13, 17]|501|-1|_|_|_|_|_|_|_|23200901
aconine|Chemical|2|[20, 21]|7|-1|_|_|_|_|_|_|_|23200901
cyclosporine a|Chemical|5|[16, 18]|13|-1|_|_|_|_|_|_|_|23200901
cyclosporine a|Chemical|5|[16, 18]|13|-1|_|_|_|_|_|_|_|23200901
verapamil|Chemical|5|[19, 20]|14|-1|_|_|_|_|_|_|_|23200901
ko143|Chemical|5|[24, 25]|15|-1|_|_|_|_|_|_|_|23200901
ko143|Chemical|5|[24, 25]|15|-1|_|_|_|_|_|_|_|23200901
mk571|Chemical|5|[29, 30]|16|-1|_|_|_|_|_|_|_|23200901
mk571|Chemical|5|[29, 30]|16|-1|_|_|_|_|_|_|_|23200901
ha|Chemical|6|[12, 13]|501|-1|_|_|_|_|_|_|_|23200901
ha|Chemical|8|[41, 42]|501|-1|_|_|_|_|_|_|_|23200901
ha|Chemical|8|[31, 32]|501|-1|_|_|_|_|_|_|_|23200901
bac|Chemical|6|[51, 52]|501|-1|_|_|_|_|_|_|_|23200901
bac|Chemical|8|[43, 44]|501|-1|_|_|_|_|_|_|_|23200901
bma|Chemical|6|[53, 54]|28|-1|_|_|_|_|_|_|_|23200901
bma|Chemical|8|[45, 46]|28|-1|_|_|_|_|_|_|_|23200901
bha|Chemical|6|[56, 57]|29|-1|_|_|_|_|_|_|_|23200901
bha|Chemical|8|[47, 48]|29|-1|_|_|_|_|_|_|_|23200901
multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|11|-1|_|_|_|_|_|_|_|23200901
breast cancer resistance protein|Gene|3|[13, 17]|22|-1|_|_|_|_|_|_|_|23200901
mrp2|Gene|3|[30, 31]|11|-1|_|_|_|_|_|_|_|23200901
mrp2|Gene|5|[27, 28]|11|-1|_|_|_|_|_|_|_|23200901
mrp2|Gene|5|[27, 28]|11|-1|_|_|_|_|_|_|_|23200901
mrp2|Gene|8|[34, 35]|11|-1|_|_|_|_|_|_|_|23200901
p-gp|Gene|5|[12, 15]|21|-1|_|_|_|_|_|_|_|23200901
bcrp|Gene|5|[22, 23]|22|-1|_|_|_|_|_|_|_|23200901
bcrp|Gene|7|[15, 16]|22|-1|_|_|_|_|_|_|_|23200901
mdr1|Gene|7|[11, 12]|21|-1|_|_|_|_|_|_|_|23200901
breast cancer|Disease|3|[13, 15]|10|-1|_|_|_|_|_|_|_|23200901
arsenic trioxide|Chemical|0|[7, 9]|500|-1|_|_|_|_|_|_|_|23201927
arsenic trioxide|Chemical|1|[4, 6]|500|-1|_|_|_|_|_|_|_|23201927
salvianolic acid b|Chemical|0|[3, 6]|501|-1|_|_|_|_|_|_|_|23201927
salvianolic acid b|Chemical|3|[11, 14]|501|-1|_|_|_|_|_|_|_|23201927
sal b|Chemical|3|[15, 17]|501|-1|_|_|_|_|_|_|_|23201927
sal b|Chemical|4|[8, 10]|501|-1|_|_|_|_|_|_|_|23201927
sal b|Chemical|5|[27, 29]|501|-1|_|_|_|_|_|_|_|23201927
sal b|Chemical|8|[11, 13]|501|-1|_|_|_|_|_|_|_|23201927
sal b|Chemical|10|[4, 6]|501|-1|_|_|_|_|_|_|_|23201927
ato|Chemical|4|[12, 13]|500|-1|_|_|_|_|_|_|_|23201927
ato|Chemical|5|[34, 35]|500|-1|_|_|_|_|_|_|_|23201927
ato|Chemical|9|[18, 19]|500|-1|_|_|_|_|_|_|_|23201927
ato|Chemical|10|[14, 15]|500|-1|_|_|_|_|_|_|_|23201927
akt|Gene|0|[20, 21]|1|-1|_|_|_|_|_|_|_|23201927
akt|Gene|6|[11, 12]|1|-1|_|_|_|_|_|_|_|23201927
akt|Gene|6|[11, 12]|1|-1|_|_|_|_|_|_|_|23201927
akt|Gene|7|[3, 4]|1|-1|_|_|_|_|_|_|_|23201927
caspase-3|Gene|5|[12, 15]|11|-1|_|_|_|_|_|_|_|23201927
bcl-2|Gene|8|[17, 20]|19|-1|_|_|_|_|_|_|_|23201927
bcl-2|Gene|8|[17, 20]|19|-1|_|_|_|_|_|_|_|23201927
bax|Gene|8|[30, 31]|20|-1|_|_|_|_|_|_|_|23201927
bax|Gene|8|[30, 31]|20|-1|_|_|_|_|_|_|_|23201927
bcl-xl|Gene|8|[21, 24]|21|-1|_|_|_|_|_|_|_|23201927
bcl-xl|Gene|8|[21, 24]|21|-1|_|_|_|_|_|_|_|23201927
cardiotoxicity|Disease|1|[24, 25]|4|-1|_|_|_|_|_|_|_|23201927
cardiovascular diseases|Disease|2|[9, 11]|5|H|_|_|_|_|_|_|_|23201927
cardiac cell injury|Disease|4|[15, 18]|503|H|_|_|_|_|_|_|_|23201927
death|Disease|5|[38, 39]|503|H|_|_|_|_|_|_|_|23201927
cell death|Disease|5|[37, 39]|503|H|_|_|_|_|_|_|_|23201927
necrosis|Disease|9|[12, 13]|26|-1|_|_|_|_|_|_|_|23201927
toxicity|Disease|10|[15, 16]|28|H|_|_|_|_|_|_|_|23201927
thioxanthone|Chemical|0|[5, 6]|500|-1|_|_|_|_|_|_|_|23208609
thioxanthone|Chemical|8|[4, 5]|500|-1|_|_|_|_|_|_|_|23208609
2-isopropylthioxanthone (2-itx)|Chemical|1|[9, 17]|500|-1|_|_|_|_|_|_|_|23208609
2,4-diethylthio xanthone (2,4-diethyl-tx)|Chemical|3|[20, 35]|500|-1|_|_|_|_|_|_|_|23208609
1-chloro-4-propoxythioxanthone (1-chloro-4-propoxy-tx)|Chemical|3|[48, 66]|500|-1|_|_|_|_|_|_|_|23208609
2-chloro-tx|Chemical|4|[37, 42]|500|-1|_|_|_|_|_|_|_|23208609
progesterone|Chemical|5|[50, 51]|5|-1|_|_|_|_|_|_|_|23208609
thioxanthone derivatives|Chemical|8|[4, 6]|500|-1|_|_|_|_|_|_|_|23208609
cyp19a1|Gene|6|[13, 14]|6|-1|_|_|_|_|_|_|_|23208609
cyp19a1|Gene|7|[5, 6]|6|-1|_|_|_|_|_|_|_|23208609
steroid hormone production|Physiology|8|[21, 24]|10|-1|_|_|_|_|_|_|_|23208609
doxorubicin|Chemical|0|[0, 1]|500|-1|_|_|_|_|_|_|_|23220037
paraquat|Chemical|0|[2, 3]|501|-1|_|_|_|_|_|_|_|23220037
atp|Chemical|1|[15, 16]|4|-1|_|_|_|_|_|_|_|23220037
pq|Chemical|4|[38, 39]|501|-1|_|_|_|_|_|_|_|23220037
pq|Chemical|5|[8, 9]|501|-1|_|_|_|_|_|_|_|23220037
pq|Chemical|7|[9, 10]|501|-1|_|_|_|_|_|_|_|23220037
pq|Chemical|9|[13, 14]|501|-1|_|_|_|_|_|_|_|23220037
pq|Chemical|10|[44, 45]|501|-1|_|_|_|_|_|_|_|23220037
pq|Chemical|10|[12, 13]|501|-1|_|_|_|_|_|_|_|23220037
dox|Chemical|7|[4, 5]|500|-1|_|_|_|_|_|_|_|23220037
dox|Chemical|9|[3, 4]|500|-1|_|_|_|_|_|_|_|23220037
dox|Chemical|10|[8, 9]|500|-1|_|_|_|_|_|_|_|23220037
toxicity|Disease|0|[5, 6]|2|H|_|_|_|_|_|_|_|23220037
cytotoxicity|Disease|4|[39, 40]|6|-1|_|_|_|_|_|_|_|23220037
cytotoxicity|Disease|5|[0, 1]|6|-1|_|_|_|_|_|_|_|23220037
cytotoxicity|Disease|7|[10, 11]|6|-1|_|_|_|_|_|_|_|23220037
p-glycoprotein|Gene|1|[0, 3]|3|-1|_|_|_|_|_|_|_|23220037
p-gp|Gene|2|[13, 16]|5|-1|_|_|_|_|_|_|_|23220037
p-gp|Gene|8|[17, 20]|5|-1|_|_|_|_|_|_|_|23220037
p-gp|Gene|10|[16, 19]|5|-1|_|_|_|_|_|_|_|23220037
mapk|Gene|0|[17, 18]|0|-1|_|_|_|_|_|_|_|23220562
mapk|Gene|4|[23, 24]|0|-1|_|_|_|_|_|_|_|23220562
mapk|Gene|4|[23, 24]|0|-1|_|_|_|_|_|_|_|23220562
mapk|Gene|5|[4, 5]|0|-1|_|_|_|_|_|_|_|23220562
mapk|Gene|5|[4, 5]|0|-1|_|_|_|_|_|_|_|23220562
mapk|Gene|6|[38, 39]|0|-1|_|_|_|_|_|_|_|23220562
mapk|Gene|7|[15, 16]|0|-1|_|_|_|_|_|_|_|23220562
mapk|Gene|7|[57, 58]|0|-1|_|_|_|_|_|_|_|23220562
mapk|Gene|8|[35, 36]|0|-1|_|_|_|_|_|_|_|23220562
jnk|Gene|4|[30, 31]|4|-1|_|_|_|_|_|_|_|23220562
jnk|Gene|4|[30, 31]|4|-1|_|_|_|_|_|_|_|23220562
jnk|Gene|5|[12, 13]|4|-1|_|_|_|_|_|_|_|23220562
jnk|Gene|7|[37, 38]|4|-1|_|_|_|_|_|_|_|23220562
erk|Gene|4|[27, 28]|5|-1|_|_|_|_|_|_|_|23220562
erk|Gene|4|[27, 28]|5|-1|_|_|_|_|_|_|_|23220562
erk|Gene|5|[10, 11]|5|-1|_|_|_|_|_|_|_|23220562
erk|Gene|7|[28, 29]|5|-1|_|_|_|_|_|_|_|23220562
occludin|Gene|4|[7, 8]|7|-1|_|_|_|_|_|_|_|23220562
zo-1|Gene|4|[9, 12]|8|-1|_|_|_|_|_|_|_|23220562
zo-1|Gene|8|[12, 15]|8|-1|_|_|_|_|_|_|_|23220562
p38|Gene|4|[25, 26]|10|-1|_|_|_|_|_|_|_|23220562
gastric injury|Disease|0|[13, 15]|500|-1|_|_|_|_|_|_|_|23220562
gastric ulcer|Disease|1|[6, 8]|500|-1|_|_|_|_|_|_|_|23220562
gastric mucosal injury|Disease|8|[27, 30]|500|-1|_|_|_|_|_|_|_|23220562
clopidogrel|Chemical|0|[10, 11]|2|-1|_|_|_|_|_|_|_|23220562
erk|Chemical|5|[10, 11]|502|H|_|_|_|_|_|_|_|23220562
jnk|Chemical|5|[12, 13]|18|H|_|_|_|_|_|_|_|23220562
sb-203580|Chemical|7|[9, 12]|20|-1|_|_|_|_|_|_|_|23220562
u-0126|Chemical|7|[23, 26]|502|-1|_|_|_|_|_|_|_|23220562
sp-600125|Chemical|7|[32, 35]|26|-1|_|_|_|_|_|_|_|23220562
cimetidine|Chemical|0|[8, 9]|0|-1|_|_|_|_|_|_|_|23220590
cimetidine|Chemical|4|[0, 1]|0|-1|_|_|_|_|_|_|_|23220590
ethanol|Chemical|0|[15, 16]|500|-1|_|_|_|_|_|_|_|23220590
alcohol|Chemical|0|[3, 4]|500|-1|_|_|_|_|_|_|_|23220590
acetaldehyde|Chemical|5|[8, 9]|14|-1|_|_|_|_|_|_|_|23220590
ulcers|Disease|1|[18, 19]|3|-1|_|_|_|_|_|_|_|23220590
adh1a|Gene|3|[12, 13]|4|-1|_|_|_|_|_|_|_|23220590
adh1a|Gene|3|[12, 13]|4|-1|_|_|_|_|_|_|_|23220590
adh1a|Gene|6|[70, 71]|4|-1|_|_|_|_|_|_|_|23220590
adh1a|Gene|6|[70, 71]|4|-1|_|_|_|_|_|_|_|23220590
adh2|Gene|3|[24, 25]|5|-1|_|_|_|_|_|_|_|23220590
adh2|Gene|3|[24, 25]|5|-1|_|_|_|_|_|_|_|23220590
adh2|Gene|6|[48, 49]|5|-1|_|_|_|_|_|_|_|23220590
adh2|Gene|6|[48, 49]|5|-1|_|_|_|_|_|_|_|23220590
aldh2|Gene|3|[35, 36]|6|-1|_|_|_|_|_|_|_|23220590
aldh2|Gene|3|[35, 36]|6|-1|_|_|_|_|_|_|_|23220590
aldh2|Gene|6|[79, 80]|6|-1|_|_|_|_|_|_|_|23220590
aldh2|Gene|6|[79, 80]|6|-1|_|_|_|_|_|_|_|23220590
adh1c1|Gene|3|[20, 21]|8|-1|_|_|_|_|_|_|_|23220590
adh4|Gene|3|[27, 28]|10|-1|_|_|_|_|_|_|_|23220590
adh4|Gene|6|[55, 56]|10|-1|_|_|_|_|_|_|_|23220590
aldh1a1|Gene|3|[33, 34]|11|-1|_|_|_|_|_|_|_|23220590
aldh1a1|Gene|6|[60, 61]|11|-1|_|_|_|_|_|_|_|23220590
adh1c1/2|Gene|6|[74, 77]|22|-1|_|_|_|_|_|_|_|23220590
metabolism|Physiology|8|[6, 7]|24|-1|_|_|_|_|_|_|_|23220590
benzylparaben|Chemical|0|[4, 5]|500|-1|_|_|_|_|_|_|_|23220609
benzylparaben (bzp)|Chemical|1|[0, 4]|500|-1|_|_|_|_|_|_|_|23220609
parabens|Chemical|1|[8, 9]|500|-1|_|_|_|_|_|_|_|23220609
bzp|Chemical|2|[26, 27]|500|-1|_|_|_|_|_|_|_|23220609
bzp|Chemical|3|[5, 6]|500|-1|_|_|_|_|_|_|_|23220609
bzp|Chemical|4|[6, 7]|500|-1|_|_|_|_|_|_|_|23220609
bzp|Chemical|5|[5, 6]|500|-1|_|_|_|_|_|_|_|23220609
bzp|Chemical|6|[19, 20]|500|-1|_|_|_|_|_|_|_|23220609
bzp|Chemical|7|[15, 16]|500|-1|_|_|_|_|_|_|_|23220609
bzp|Chemical|7|[12, 13]|500|-1|_|_|_|_|_|_|_|23220609
17beta-estradiol|Chemical|8|[11, 14]|13|-1|_|_|_|_|_|_|_|23220609
intragastric administration|Treat|2|[18, 20]|4|-1|_|_|_|_|_|_|_|23220609
uterine weight|Physiology|2|[32, 34]|5|-1|_|_|_|_|_|_|_|23220609
estrogen receptor alpha|Gene|3|[15, 18]|6|-1|_|_|_|_|_|_|_|23220609
organic cation/carnitine transporter 1|Gene|0|[2, 8]|0|-1|_|_|_|_|_|_|_|23221006
organic cation/carnitine transporter 1|Gene|5|[18, 24]|0|-1|_|_|_|_|_|_|_|23221006
cat|Gene|4|[5, 6]|4|-1|_|_|_|_|_|_|_|23221006
phenformin|Chemical|0|[11, 12]|500|-1|_|_|_|_|_|_|_|23221006
phenformin|Chemical|1|[0, 1]|500|-1|_|_|_|_|_|_|_|23221006
biguanide|Chemical|9|[18, 19]|500|-1|_|_|_|_|_|_|_|23221006
lactic acidosis|Disease|1|[2, 4]|2|-1|_|_|_|_|_|_|_|23221006
lactic acidosis|Disease|7|[0, 2]|2|-1|_|_|_|_|_|_|_|23221006
toxicity|Disease|9|[16, 17]|7|H|_|_|_|_|_|_|_|23221006
peptidyl-prolyl cis/trans-isomerase a1|Gene|0|[0, 9]|0|-1|_|_|_|_|_|_|_|23231502
peptidyl-prolyl cis/trans-isomerase a1|Gene|4|[5, 14]|0|-1|_|_|_|_|_|_|_|23231502
lipid electrophiles|Chemical|0|[18, 20]|500|H|_|_|_|_|_|_|_|23231502
phospholipids|Chemical|1|[3, 4]|500|H|_|_|_|_|_|_|_|23231502
phospholipids|Chemical|2|[3, 4]|500|H|_|_|_|_|_|_|_|23231502
oxyradical|Chemical|2|[0, 1]|7|H|_|_|_|_|_|_|_|23231502
4-hydroxynonenal|Chemical|3|[0, 3]|8|-1|_|_|_|_|_|_|_|23231502
lipids|Chemical|3|[14, 15]|500|H|_|_|_|_|_|_|_|23231502
neurodegenerative disease|Disease|1|[9, 11]|4|-1|_|_|_|_|_|_|_|23231502
inflammation|Disease|1|[7, 8]|5|H|_|_|_|_|_|_|_|23231502
breast cancer|Disease|7|[9, 11]|11|-1|_|_|_|_|_|_|_|23231502
toxicity|Disease|9|[19, 20]|13|H|_|_|_|_|_|_|_|23231502
cycloheximide|Chemical|0|[0, 1]|0|-1|_|_|_|_|_|_|_|23237828
actinomycin d|Chemical|5|[2, 4]|8|-1|_|_|_|_|_|_|_|23237828
u0126|Chemical|6|[35, 36]|11|-1|_|_|_|_|_|_|_|23237828
u0126|Chemical|6|[24, 25]|11|-1|_|_|_|_|_|_|_|23237828
u0126|Chemical|6|[35, 36]|11|-1|_|_|_|_|_|_|_|23237828
u0126|Chemical|6|[24, 25]|11|-1|_|_|_|_|_|_|_|23237828
pd98059|Chemical|6|[26, 27]|19|-1|_|_|_|_|_|_|_|23237828
pd98059|Chemical|6|[37, 38]|19|-1|_|_|_|_|_|_|_|23237828
sp600125|Chemical|6|[33, 34]|21|-1|_|_|_|_|_|_|_|23237828
sp600125|Chemical|6|[52, 53]|21|-1|_|_|_|_|_|_|_|23237828
energy metabolism|Physiology|1|[15, 17]|1|-1|_|_|_|_|_|_|_|23237828
hormones|Physiology|2|[4, 5]|4|-1|_|_|_|_|_|_|_|23237828
cytokine signaling|Immune|1|[2, 4]|2|-1|_|_|_|_|_|_|_|23237828
cytokine signaling|Immune|1|[18, 20]|2|-1|_|_|_|_|_|_|_|23237828
socs-3|Gene|3|[10, 13]|5|-1|_|_|_|_|_|_|_|23237828
socs-3|Gene|4|[13, 16]|5|-1|_|_|_|_|_|_|_|23237828
socs-3|Gene|5|[8, 11]|5|-1|_|_|_|_|_|_|_|23237828
socs-3|Gene|9|[18, 21]|5|-1|_|_|_|_|_|_|_|23237828
jnk|Gene|6|[10, 11]|9|-1|_|_|_|_|_|_|_|23237828
jnk|Gene|6|[31, 32]|9|-1|_|_|_|_|_|_|_|23237828
jnk|Gene|6|[10, 11]|9|-1|_|_|_|_|_|_|_|23237828
jnk|Gene|6|[31, 32]|9|-1|_|_|_|_|_|_|_|23237828
mek1|Gene|6|[8, 9]|13|-1|_|_|_|_|_|_|_|23237828
mek1|Gene|6|[22, 23]|13|-1|_|_|_|_|_|_|_|23237828
mek1|Gene|9|[5, 6]|13|-1|_|_|_|_|_|_|_|23237828
socs-1|Gene|7|[18, 21]|23|-1|_|_|_|_|_|_|_|23237828
erk|Gene|9|[7, 8]|24|-1|_|_|_|_|_|_|_|23237828
erk|Gene|9|[7, 8]|24|-1|_|_|_|_|_|_|_|23237828
caveolin-1|Gene|0|[12, 15]|0|-1|_|_|_|_|_|_|_|23246481
caveolin-1|Gene|5|[11, 14]|0|-1|_|_|_|_|_|_|_|23246481
albumin|Gene|4|[13, 14]|4|-1|_|_|_|_|_|_|_|23246481
beta-catenin|Gene|5|[30, 33]|7|-1|_|_|_|_|_|_|_|23246481
h2o2|Chemical|0|[2, 3]|1|-1|_|_|_|_|_|_|_|23246481
h2o2|Chemical|3|[11, 12]|1|-1|_|_|_|_|_|_|_|23246481
h2o2|Chemical|4|[7, 8]|1|-1|_|_|_|_|_|_|_|23246481
h2o2|Chemical|5|[6, 7]|1|-1|_|_|_|_|_|_|_|23246481
h2o2|Chemical|7|[7, 8]|1|-1|_|_|_|_|_|_|_|23246481
anisomycin|Chemical|6|[4, 5]|10|-1|_|_|_|_|_|_|_|23246481
breast carcinoma|Disease|4|[27, 29]|3|-1|_|_|_|_|_|_|_|23246481
carcinoma|Disease|4|[28, 29]|6|H|_|_|_|_|_|_|_|23246481
beta-glucogallin|Chemical|0|[0, 3]|500|-1|_|_|_|_|_|_|_|23247009
beta-glucogallin|Chemical|2|[0, 3]|500|-1|_|_|_|_|_|_|_|23247009
lipopolysaccharide|Chemical|0|[7, 8]|501|-1|_|_|_|_|_|_|_|23247009
alcohol|Chemical|1|[14, 15]|3|H|_|_|_|_|_|_|_|23247009
sorbitol|Chemical|3|[28, 29]|6|-1|_|_|_|_|_|_|_|23247009
bgg|Chemical|3|[7, 8]|500|-1|_|_|_|_|_|_|_|23247009
bgg|Chemical|6|[10, 11]|500|-1|_|_|_|_|_|_|_|23247009
